passengercount,WIFIAPTag,slice10min
0.915384615,T1-3E-3<T1-3-35>,2016-09-14-16-1
0.979487179,T1-3E-3<T1-3-35>,2016-09-14-16-2
1.1,T1-3E-3<T1-3-35>,2016-09-14-16-3
1.153846154,T1-3E-3<T1-3-35>,2016-09-14-16-4
1.212820513,T1-3E-3<T1-3-35>,2016-09-14-16-5
1.238461538,T1-3E-3<T1-3-35>,2016-09-14-17-0
1.384615385,T1-3E-3<T1-3-35>,2016-09-14-17-1
1.435897436,T1-3E-3<T1-3-35>,2016-09-14-17-2
1.541025641,T1-3E-3<T1-3-35>,2016-09-14-17-3
1.584615385,T1-3E-3<T1-3-35>,2016-09-14-17-4
1.551282051,T1-3E-3<T1-3-35>,2016-09-14-17-5
2.383974359,T1-3E-4<T1-3-39>,2016-09-14-15-0
2.434615385,T1-3E-4<T1-3-39>,2016-09-14-15-1
2.526282051,T1-3E-4<T1-3-39>,2016-09-14-15-2
2.614102564,T1-3E-4<T1-3-39>,2016-09-14-15-3
2.657692308,T1-3E-4<T1-3-39>,2016-09-14-15-4
2.746794872,T1-3E-4<T1-3-39>,2016-09-14-15-5
2.835897436,T1-3E-4<T1-3-39>,2016-09-14-16-0
2.958974359,T1-3E-4<T1-3-39>,2016-09-14-16-1
3.025641026,T1-3E-4<T1-3-39>,2016-09-14-16-2
3.015384615,T1-3E-4<T1-3-39>,2016-09-14-16-3
3.061538462,T1-3E-4<T1-3-39>,2016-09-14-16-4
2.953846154,T1-3E-4<T1-3-39>,2016-09-14-16-5
2.833333333,T1-3E-4<T1-3-39>,2016-09-14-17-0
2.776923077,T1-3E-4<T1-3-39>,2016-09-14-17-1
2.743589744,T1-3E-4<T1-3-39>,2016-09-14-17-2
2.756410256,T1-3E-4<T1-3-39>,2016-09-14-17-3
2.838461538,T1-3E-4<T1-3-39>,2016-09-14-17-4
2.989102564,T1-3E-4<T1-3-39>,2016-09-14-17-5
3.239102564,T1-3E-5<T1-3-40>,2016-09-14-15-0
3.282692308,T1-3E-5<T1-3-40>,2016-09-14-15-1
3.383974359,T1-3E-5<T1-3-40>,2016-09-14-15-2
3.415384615,T1-3E-5<T1-3-40>,2016-09-14-15-3
3.446153846,T1-3E-5<T1-3-40>,2016-09-14-15-4
3.408974359,T1-3E-5<T1-3-40>,2016-09-14-15-5
3.348717949,T1-3E-5<T1-3-40>,2016-09-14-16-0
3.253846154,T1-3E-5<T1-3-40>,2016-09-14-16-1
3.31025641,T1-3E-5<T1-3-40>,2016-09-14-16-2
3.438461538,T1-3E-5<T1-3-40>,2016-09-14-16-3
3.548717949,T1-3E-5<T1-3-40>,2016-09-14-16-4
3.623076923,T1-3E-5<T1-3-40>,2016-09-14-16-5
3.717948718,T1-3E-5<T1-3-40>,2016-09-14-17-0
3.78974359,T1-3E-5<T1-3-40>,2016-09-14-17-1
3.812820513,T1-3E-5<T1-3-40>,2016-09-14-17-2
3.825641026,T1-3E-5<T1-3-40>,2016-09-14-17-3
3.861538462,T1-3E-5<T1-3-40>,2016-09-14-17-4
4.065384615,T1-3E-5<T1-3-40>,2016-09-14-17-5
2.944871795,T1-3E-6<T1-3-36>,2016-09-14-15-0
2.778205128,T1-3E-6<T1-3-36>,2016-09-14-15-1
2.588461538,T1-3E-6<T1-3-36>,2016-09-14-15-2
2.466666667,T1-3E-6<T1-3-36>,2016-09-14-15-3
2.352564103,T1-3E-6<T1-3-36>,2016-09-14-15-4
2.384615385,T1-3E-6<T1-3-36>,2016-09-14-15-5
2.543589744,T1-3E-6<T1-3-36>,2016-09-14-16-0
2.528205128,T1-3E-6<T1-3-36>,2016-09-14-16-1
2.512820513,T1-3E-6<T1-3-36>,2016-09-14-16-2
2.5,T1-3E-6<T1-3-36>,2016-09-14-16-3
2.561538462,T1-3E-6<T1-3-36>,2016-09-14-16-4
2.617948718,T1-3E-6<T1-3-36>,2016-09-14-16-5
2.715384615,T1-3E-6<T1-3-36>,2016-09-14-17-0
2.815384615,T1-3E-6<T1-3-36>,2016-09-14-17-1
2.858974359,T1-3E-6<T1-3-36>,2016-09-14-17-2
2.994871795,T1-3E-6<T1-3-36>,2016-09-14-17-3
3.256410256,T1-3E-6<T1-3-36>,2016-09-14-17-4
3.508974359,T1-3E-6<T1-3-36>,2016-09-14-17-5
10.24166667,T1-3F<T1-3F-06>,2016-09-14-15-0
10.05,T1-3F<T1-3F-06>,2016-09-14-15-1
9.866666667,T1-3F<T1-3F-06>,2016-09-14-15-2
9.849358974,T1-3F<T1-3F-06>,2016-09-14-15-3
9.871153846,T1-3F<T1-3F-06>,2016-09-14-15-4
9.556410256,T1-3F<T1-3F-06>,2016-09-14-15-5
9.228205128,T1-3F<T1-3F-06>,2016-09-14-16-0
9.197435897,T1-3F<T1-3F-06>,2016-09-14-16-1
9.164102564,T1-3F<T1-3F-06>,2016-09-14-16-2
9.302564103,T1-3F<T1-3F-06>,2016-09-14-16-3
9.433333333,T1-3F<T1-3F-06>,2016-09-14-16-4
9.469230769,T1-3F<T1-3F-06>,2016-09-14-16-5
9.538461538,T1-3F<T1-3F-06>,2016-09-14-17-0
9.630769231,T1-3F<T1-3F-06>,2016-09-14-17-1
9.741025641,T1-3F<T1-3F-06>,2016-09-14-17-2
9.761538462,T1-3F<T1-3F-06>,2016-09-14-17-3
9.756410256,T1-3F<T1-3F-06>,2016-09-14-17-4
9.671153846,T1-3F<T1-3F-06>,2016-09-14-17-5
2.235897436,T1-3F-1<T1-3-43>,2016-09-14-15-0
2.314102564,T1-3F-1<T1-3-43>,2016-09-14-15-1
2.458333333,T1-3F-1<T1-3-43>,2016-09-14-15-2
2.583333333,T1-3F-1<T1-3-43>,2016-09-14-15-3
2.731410256,T1-3F-1<T1-3-43>,2016-09-14-15-4
2.879487179,T1-3F-1<T1-3-43>,2016-09-14-15-5
3.033333333,T1-3F-1<T1-3-43>,2016-09-14-16-0
3.123076923,T1-3F-1<T1-3-43>,2016-09-14-16-1
3.156410256,T1-3F-1<T1-3-43>,2016-09-14-16-2
3.21025641,T1-3F-1<T1-3-43>,2016-09-14-16-3
3.164102564,T1-3F-1<T1-3-43>,2016-09-14-16-4
3.279487179,T1-3F-1<T1-3-43>,2016-09-14-16-5
3.397435897,T1-3F-1<T1-3-43>,2016-09-14-17-0
3.474358974,T1-3F-1<T1-3-43>,2016-09-14-17-1
3.5,T1-3F-1<T1-3-43>,2016-09-14-17-2
3.505128205,T1-3F-1<T1-3-43>,2016-09-14-17-3
3.561538462,T1-3F-1<T1-3-43>,2016-09-14-17-4
3.592307692,T1-3F-1<T1-3-43>,2016-09-14-17-5
4.113461538,T1-3F-2<T1-3-44>,2016-09-14-15-0
3.949358974,T1-3F-2<T1-3-44>,2016-09-14-15-1
3.737179487,T1-3F-2<T1-3-44>,2016-09-14-15-2
3.53974359,T1-3F-2<T1-3-44>,2016-09-14-15-3
3.273717949,T1-3F-2<T1-3-44>,2016-09-14-15-4
3.012820513,T1-3F-2<T1-3-44>,2016-09-14-15-5
2.743589744,T1-3F-2<T1-3-44>,2016-09-14-16-0
2.535897436,T1-3F-2<T1-3-44>,2016-09-14-16-1
2.48974359,T1-3F-2<T1-3-44>,2016-09-14-16-2
2.607692308,T1-3F-2<T1-3-44>,2016-09-14-16-3
2.738461538,T1-3F-2<T1-3-44>,2016-09-14-16-4
3.107692308,T1-3F-2<T1-3-44>,2016-09-14-16-5
3.48974359,T1-3F-2<T1-3-44>,2016-09-14-17-0
3.887179487,T1-3F-2<T1-3-44>,2016-09-14-17-1
4.146153846,T1-3F-2<T1-3-44>,2016-09-14-17-2
4.343589744,T1-3F-2<T1-3-44>,2016-09-14-17-3
4.538461538,T1-3F-2<T1-3-44>,2016-09-14-17-4
4.967948718,T1-3F-2<T1-3-44>,2016-09-14-17-5
3.165384615,T1-3F-3<T1-3-49>,2016-09-14-15-0
3.282692308,T1-3F-3<T1-3-49>,2016-09-14-15-1
3.389102564,T1-3F-3<T1-3-49>,2016-09-14-15-2
3.503846154,T1-3F-3<T1-3-49>,2016-09-14-15-3
3.567307692,T1-3F-3<T1-3-49>,2016-09-14-15-4
3.725641026,T1-3F-3<T1-3-49>,2016-09-14-15-5
3.974358974,T1-3F-3<T1-3-49>,2016-09-14-16-0
4.053846154,T1-3F-3<T1-3-49>,2016-09-14-16-1
4.2,T1-3F-3<T1-3-49>,2016-09-14-16-2
4.341025641,T1-3F-3<T1-3-49>,2016-09-14-16-3
4.523076923,T1-3F-3<T1-3-49>,2016-09-14-16-4
4.664102564,T1-3F-3<T1-3-49>,2016-09-14-16-5
4.823076923,T1-3F-3<T1-3-49>,2016-09-14-17-0
4.971794872,T1-3F-3<T1-3-49>,2016-09-14-17-1
5.033333333,T1-3F-3<T1-3-49>,2016-09-14-17-2
5.282051282,T1-3F-3<T1-3-49>,2016-09-14-17-3
5.564102564,T1-3F-3<T1-3-49>,2016-09-14-17-4
5.758333333,T1-3F-3<T1-3-49>,2016-09-14-17-5
2.076923077,T1-3F-4<T1-3-45>,2016-09-14-15-0
2.059615385,T1-3F-4<T1-3-45>,2016-09-14-15-1
2.026282051,T1-3F-4<T1-3-45>,2016-09-14-15-2
2.017948718,T1-3F-4<T1-3-45>,2016-09-14-15-3
2.06025641,T1-3F-4<T1-3-45>,2016-09-14-15-4
2.183333333,T1-3F-4<T1-3-45>,2016-09-14-15-5
2.441025641,T1-3F-4<T1-3-45>,2016-09-14-16-0
2.594871795,T1-3F-4<T1-3-45>,2016-09-14-16-1
2.741025641,T1-3F-4<T1-3-45>,2016-09-14-16-2
2.925641026,T1-3F-4<T1-3-45>,2016-09-14-16-3
3.161538462,T1-3F-4<T1-3-45>,2016-09-14-16-4
3.517948718,T1-3F-4<T1-3-45>,2016-09-14-16-5
3.815384615,T1-3F-4<T1-3-45>,2016-09-14-17-0
4.151282051,T1-3F-4<T1-3-45>,2016-09-14-17-1
4.541025641,T1-3F-4<T1-3-45>,2016-09-14-17-2
4.915384615,T1-3F-4<T1-3-45>,2016-09-14-17-3
5.369230769,T1-3F-4<T1-3-45>,2016-09-14-17-4
5.780769231,T1-3F-4<T1-3-45>,2016-09-14-17-5
3.910897436,T1-3F-7<T1-3-48>,2016-09-14-15-0
3.933333333,T1-3F-7<T1-3-48>,2016-09-14-15-1
3.798076923,T1-3F-7<T1-3-48>,2016-09-14-15-2
3.718589744,T1-3F-7<T1-3-48>,2016-09-14-15-3
3.628205128,T1-3F-7<T1-3-48>,2016-09-14-15-4
3.561538462,T1-3F-7<T1-3-48>,2016-09-14-15-5
3.607692308,T1-3F-7<T1-3-48>,2016-09-14-16-0
3.807692308,T1-3F-7<T1-3-48>,2016-09-14-16-1
3.897435897,T1-3F-7<T1-3-48>,2016-09-14-16-2
4.005128205,T1-3F-7<T1-3-48>,2016-09-14-16-3
4.123076923,T1-3F-7<T1-3-48>,2016-09-14-16-4
4.317948718,T1-3F-7<T1-3-48>,2016-09-14-16-5
4.407692308,T1-3F-7<T1-3-48>,2016-09-14-17-0
4.361538462,T1-3F-7<T1-3-48>,2016-09-14-17-1
4.374358974,T1-3F-7<T1-3-48>,2016-09-14-17-2
4.443589744,T1-3F-7<T1-3-48>,2016-09-14-17-3
4.535897436,T1-3F-7<T1-3-48>,2016-09-14-17-4
4.649358974,T1-3F-7<T1-3-48>,2016-09-14-17-5
0.778846154,T1-3F-8<T1-3-47>,2016-09-14-15-0
0.787820513,T1-3F-8<T1-3-47>,2016-09-14-15-1
0.802564103,T1-3F-8<T1-3-47>,2016-09-14-15-2
0.807051282,T1-3F-8<T1-3-47>,2016-09-14-15-3
0.757692308,T1-3F-8<T1-3-47>,2016-09-14-15-4
0.71025641,T1-3F-8<T1-3-47>,2016-09-14-15-5
0.694871795,T1-3F-8<T1-3-47>,2016-09-14-16-0
0.7,T1-3F-8<T1-3-47>,2016-09-14-16-1
0.7,T1-3F-8<T1-3-47>,2016-09-14-16-2
0.694871795,T1-3F-8<T1-3-47>,2016-09-14-16-3
0.725641026,T1-3F-8<T1-3-47>,2016-09-14-16-4
0.776923077,T1-3F-8<T1-3-47>,2016-09-14-16-5
0.807692308,T1-3F-8<T1-3-47>,2016-09-14-17-0
0.853846154,T1-3F-8<T1-3-47>,2016-09-14-17-1
0.856410256,T1-3F-8<T1-3-47>,2016-09-14-17-2
0.830769231,T1-3F-8<T1-3-47>,2016-09-14-17-3
0.812820513,T1-3F-8<T1-3-47>,2016-09-14-17-4
0.887179487,T1-3F-8<T1-3-47>,2016-09-14-17-5
4.280128205,T1-3F-9<T1-3-46>,2016-09-14-15-0
4.196153846,T1-3F-9<T1-3-46>,2016-09-14-15-1
4.085897436,T1-3F-9<T1-3-46>,2016-09-14-15-2
4.099358974,T1-3F-9<T1-3-46>,2016-09-14-15-3
3.986538462,T1-3F-9<T1-3-46>,2016-09-14-15-4
3.942307692,T1-3F-9<T1-3-46>,2016-09-14-15-5
3.979487179,T1-3F-9<T1-3-46>,2016-09-14-16-0
4.069230769,T1-3F-9<T1-3-46>,2016-09-14-16-1
4.038461538,T1-3F-9<T1-3-46>,2016-09-14-16-2
4.061538462,T1-3F-9<T1-3-46>,2016-09-14-16-3
4.033333333,T1-3F-9<T1-3-46>,2016-09-14-16-4
4.161538462,T1-3F-9<T1-3-46>,2016-09-14-16-5
4.141025641,T1-3F-9<T1-3-46>,2016-09-14-17-0
4.012820513,T1-3F-9<T1-3-46>,2016-09-14-17-1
3.833333333,T1-3F-9<T1-3-46>,2016-09-14-17-2
3.746153846,T1-3F-9<T1-3-46>,2016-09-14-17-3
3.623076923,T1-3F-9<T1-3-46>,2016-09-14-17-4
3.53974359,T1-3F-9<T1-3-46>,2016-09-14-17-5
5.421153846,T1-3G-1<T1-3-52>,2016-09-14-15-0
5.361538462,T1-3G-1<T1-3-52>,2016-09-14-15-1
5.314102564,T1-3G-1<T1-3-52>,2016-09-14-15-2
5.333333333,T1-3G-1<T1-3-52>,2016-09-14-15-3
5.435897436,T1-3G-1<T1-3-52>,2016-09-14-15-4
5.546794872,T1-3G-1<T1-3-52>,2016-09-14-15-5
5.623076923,T1-3G-1<T1-3-52>,2016-09-14-16-0
5.661538462,T1-3G-1<T1-3-52>,2016-09-14-16-1
5.679487179,T1-3G-1<T1-3-52>,2016-09-14-16-2
5.671794872,T1-3G-1<T1-3-52>,2016-09-14-16-3
5.61025641,T1-3G-1<T1-3-52>,2016-09-14-16-4
5.494871795,T1-3G-1<T1-3-52>,2016-09-14-16-5
5.458974359,T1-3G-1<T1-3-52>,2016-09-14-17-0
5.435897436,T1-3G-1<T1-3-52>,2016-09-14-17-1
5.392307692,T1-3G-1<T1-3-52>,2016-09-14-17-2
5.328205128,T1-3G-1<T1-3-52>,2016-09-14-17-3
5.256410256,T1-3G-1<T1-3-52>,2016-09-14-17-4
5.232692308,T1-3G-1<T1-3-52>,2016-09-14-17-5
4.094230769,T1-3G-2<T1-3-56>,2016-09-14-15-0
4.028846154,T1-3G-2<T1-3-56>,2016-09-14-15-1
4.123076923,T1-3G-2<T1-3-56>,2016-09-14-15-2
4.132051282,T1-3G-2<T1-3-56>,2016-09-14-15-3
4.216025641,T1-3G-2<T1-3-56>,2016-09-14-15-4
4.341666667,T1-3G-2<T1-3-56>,2016-09-14-15-5
4.441025641,T1-3G-2<T1-3-56>,2016-09-14-16-0
4.538461538,T1-3G-2<T1-3-56>,2016-09-14-16-1
4.661538462,T1-3G-2<T1-3-56>,2016-09-14-16-2
4.830769231,T1-3G-2<T1-3-56>,2016-09-14-16-3
4.956410256,T1-3G-2<T1-3-56>,2016-09-14-16-4
5.120512821,T1-3G-2<T1-3-56>,2016-09-14-16-5
5.205128205,T1-3G-2<T1-3-56>,2016-09-14-17-0
5.274358974,T1-3G-2<T1-3-56>,2016-09-14-17-1
5.258974359,T1-3G-2<T1-3-56>,2016-09-14-17-2
5.233333333,T1-3G-2<T1-3-56>,2016-09-14-17-3
5.174358974,T1-3G-2<T1-3-56>,2016-09-14-17-4
4.959615385,T1-3G-2<T1-3-56>,2016-09-14-17-5
3.231410256,T1-3G-3<T1-3-54>,2016-09-14-15-0
3.319871795,T1-3G-3<T1-3-54>,2016-09-14-15-1
3.346794872,T1-3G-3<T1-3-54>,2016-09-14-15-2
3.328846154,T1-3G-3<T1-3-54>,2016-09-14-15-3
3.166666667,T1-3G-3<T1-3-54>,2016-09-14-15-4
2.937179487,T1-3G-3<T1-3-54>,2016-09-14-15-5
2.843589744,T1-3G-3<T1-3-54>,2016-09-14-16-0
2.7,T1-3G-3<T1-3-54>,2016-09-14-16-1
2.625641026,T1-3G-3<T1-3-54>,2016-09-14-16-2
2.548717949,T1-3G-3<T1-3-54>,2016-09-14-16-3
2.569230769,T1-3G-3<T1-3-54>,2016-09-14-16-4
2.5,T1-3G-3<T1-3-54>,2016-09-14-16-5
2.451282051,T1-3G-3<T1-3-54>,2016-09-14-17-0
2.376923077,T1-3G-3<T1-3-54>,2016-09-14-17-1
2.3,T1-3G-3<T1-3-54>,2016-09-14-17-2
2.251282051,T1-3G-3<T1-3-54>,2016-09-14-17-3
2.248717949,T1-3G-3<T1-3-54>,2016-09-14-17-4
2.224358974,T1-3G-3<T1-3-54>,2016-09-14-17-5
1.23525641,T1-3G-4<T1-3-55>,2016-09-14-15-0
1.211538462,T1-3G-4<T1-3-55>,2016-09-14-15-1
1.130769231,T1-3G-4<T1-3-55>,2016-09-14-15-2
1.080769231,T1-3G-4<T1-3-55>,2016-09-14-15-3
1.047435897,T1-3G-4<T1-3-55>,2016-09-14-15-4
1.002564103,T1-3G-4<T1-3-55>,2016-09-14-15-5
0.948717949,T1-3G-4<T1-3-55>,2016-09-14-16-0
0.925641026,T1-3G-4<T1-3-55>,2016-09-14-16-1
1.030769231,T1-3G-4<T1-3-55>,2016-09-14-16-2
1.041025641,T1-3G-4<T1-3-55>,2016-09-14-16-3
1.076923077,T1-3G-4<T1-3-55>,2016-09-14-16-4
1.066666667,T1-3G-4<T1-3-55>,2016-09-14-16-5
1.053846154,T1-3G-4<T1-3-55>,2016-09-14-17-0
1.002564103,T1-3G-4<T1-3-55>,2016-09-14-17-1
0.915384615,T1-3G-4<T1-3-55>,2016-09-14-17-2
0.912820513,T1-3G-4<T1-3-55>,2016-09-14-17-3
0.905128205,T1-3G-4<T1-3-55>,2016-09-14-17-4
0.923076923,T1-3G-4<T1-3-55>,2016-09-14-17-5
2.01474359,T1-3G-5<T1-3-51>,2016-09-14-15-0
1.984615385,T1-3G-5<T1-3-51>,2016-09-14-15-1
1.903846154,T1-3G-5<T1-3-51>,2016-09-14-15-2
1.821794872,T1-3G-5<T1-3-51>,2016-09-14-15-3
1.779487179,T1-3G-5<T1-3-51>,2016-09-14-15-4
1.725,T1-3G-5<T1-3-51>,2016-09-14-15-5
1.743589744,T1-3G-5<T1-3-51>,2016-09-14-16-0
1.805128205,T1-3G-5<T1-3-51>,2016-09-14-16-1
1.846153846,T1-3G-5<T1-3-51>,2016-09-14-16-2
1.858974359,T1-3G-5<T1-3-51>,2016-09-14-16-3
1.805128205,T1-3G-5<T1-3-51>,2016-09-14-16-4
1.623076923,T1-3G-5<T1-3-51>,2016-09-14-16-5
1.571794872,T1-3G-5<T1-3-51>,2016-09-14-17-0
1.612820513,T1-3G-5<T1-3-51>,2016-09-14-17-1
1.6,T1-3G-5<T1-3-51>,2016-09-14-17-2
1.605128205,T1-3G-5<T1-3-51>,2016-09-14-17-3
1.635897436,T1-3G-5<T1-3-51>,2016-09-14-17-4
1.668589744,T1-3G-5<T1-3-51>,2016-09-14-17-5
6.461538462,T1-3G-6<T1-3-57>,2016-09-14-15-0
6.431410256,T1-3G-6<T1-3-57>,2016-09-14-15-1
6.332692308,T1-3G-6<T1-3-57>,2016-09-14-15-2
6.213461538,T1-3G-6<T1-3-57>,2016-09-14-15-3
6.074358974,T1-3G-6<T1-3-57>,2016-09-14-15-4
6.017948718,T1-3G-6<T1-3-57>,2016-09-14-15-5
6.117948718,T1-3G-6<T1-3-57>,2016-09-14-16-0
6.153846154,T1-3G-6<T1-3-57>,2016-09-14-16-1
6.164102564,T1-3G-6<T1-3-57>,2016-09-14-16-2
6.223076923,T1-3G-6<T1-3-57>,2016-09-14-16-3
6.192307692,T1-3G-6<T1-3-57>,2016-09-14-16-4
6.246153846,T1-3G-6<T1-3-57>,2016-09-14-16-5
6.212820513,T1-3G-6<T1-3-57>,2016-09-14-17-0
6.120512821,T1-3G-6<T1-3-57>,2016-09-14-17-1
5.964102564,T1-3G-6<T1-3-57>,2016-09-14-17-2
5.943589744,T1-3G-6<T1-3-57>,2016-09-14-17-3
5.864102564,T1-3G-6<T1-3-57>,2016-09-14-17-4
5.835897436,T1-3G-6<T1-3-57>,2016-09-14-17-5
1.990384615,T1-3G-7<T1-3-50>,2016-09-14-15-0
2.030128205,T1-3G-7<T1-3-50>,2016-09-14-15-1
2.062179487,T1-3G-7<T1-3-50>,2016-09-14-15-2
2.055128205,T1-3G-7<T1-3-50>,2016-09-14-15-3
1.968589744,T1-3G-7<T1-3-50>,2016-09-14-15-4
1.892948718,T1-3G-7<T1-3-50>,2016-09-14-15-5
1.774358974,T1-3G-7<T1-3-50>,2016-09-14-16-0
1.671794872,T1-3G-7<T1-3-50>,2016-09-14-16-1
1.648717949,T1-3G-7<T1-3-50>,2016-09-14-16-2
1.692307692,T1-3G-7<T1-3-50>,2016-09-14-16-3
1.702564103,T1-3G-7<T1-3-50>,2016-09-14-16-4
1.648717949,T1-3G-7<T1-3-50>,2016-09-14-16-5
1.646153846,T1-3G-7<T1-3-50>,2016-09-14-17-0
1.643589744,T1-3G-7<T1-3-50>,2016-09-14-17-1
1.669230769,T1-3G-7<T1-3-50>,2016-09-14-17-2
1.723076923,T1-3G-7<T1-3-50>,2016-09-14-17-3
1.805128205,T1-3G-7<T1-3-50>,2016-09-14-17-4
1.870512821,T1-3G-7<T1-3-50>,2016-09-14-17-5
5.690384615,T1-3G-8<T1-3-53>,2016-09-14-15-0
5.456410256,T1-3G-8<T1-3-53>,2016-09-14-15-1
5.226923077,T1-3G-8<T1-3-53>,2016-09-14-15-2
5.025,T1-3G-8<T1-3-53>,2016-09-14-15-3
4.85,T1-3G-8<T1-3-53>,2016-09-14-15-4
4.596153846,T1-3G-8<T1-3-53>,2016-09-14-15-5
4.438461538,T1-3G-8<T1-3-53>,2016-09-14-16-0
4.423076923,T1-3G-8<T1-3-53>,2016-09-14-16-1
4.443589744,T1-3G-8<T1-3-53>,2016-09-14-16-2
4.364102564,T1-3G-8<T1-3-53>,2016-09-14-16-3
4.31025641,T1-3G-8<T1-3-53>,2016-09-14-16-4
4.235897436,T1-3G-8<T1-3-53>,2016-09-14-16-5
4.292307692,T1-3G-8<T1-3-53>,2016-09-14-17-0
4.469230769,T1-3G-8<T1-3-53>,2016-09-14-17-1
4.405128205,T1-3G-8<T1-3-53>,2016-09-14-17-2
4.220512821,T1-3G-8<T1-3-53>,2016-09-14-17-3
4.079487179,T1-3G-8<T1-3-53>,2016-09-14-17-4
4.083333333,T1-3G-8<T1-3-53>,2016-09-14-17-5
1.846794872,T1-3H-1<T1-3-60>,2016-09-14-15-0
1.953846154,T1-3H-1<T1-3-60>,2016-09-14-15-1
2.08974359,T1-3H-1<T1-3-60>,2016-09-14-15-2
2.203846154,T1-3H-1<T1-3-60>,2016-09-14-15-3
2.308333333,T1-3H-1<T1-3-60>,2016-09-14-15-4
2.419871795,T1-3H-1<T1-3-60>,2016-09-14-15-5
2.58974359,T1-3H-1<T1-3-60>,2016-09-14-16-0
2.728205128,T1-3H-1<T1-3-60>,2016-09-14-16-1
2.805128205,T1-3H-1<T1-3-60>,2016-09-14-16-2
2.892307692,T1-3H-1<T1-3-60>,2016-09-14-16-3
2.943589744,T1-3H-1<T1-3-60>,2016-09-14-16-4
2.91025641,T1-3H-1<T1-3-60>,2016-09-14-16-5
2.887179487,T1-3H-1<T1-3-60>,2016-09-14-17-0
2.933333333,T1-3H-1<T1-3-60>,2016-09-14-17-1
2.953846154,T1-3H-1<T1-3-60>,2016-09-14-17-2
2.848717949,T1-3H-1<T1-3-60>,2016-09-14-17-3
2.753846154,T1-3H-1<T1-3-60>,2016-09-14-17-4
2.653205128,T1-3H-1<T1-3-60>,2016-09-14-17-5
4.283333333,T1-3H-3<T1-3-63>,2016-09-14-15-0
4.314102564,T1-3H-3<T1-3-63>,2016-09-14-15-1
4.392948718,T1-3H-3<T1-3-63>,2016-09-14-15-2
4.244230769,T1-3H-3<T1-3-63>,2016-09-14-15-3
4.142948718,T1-3H-3<T1-3-63>,2016-09-14-15-4
3.96474359,T1-3H-3<T1-3-63>,2016-09-14-15-5
3.787179487,T1-3H-3<T1-3-63>,2016-09-14-16-0
3.833333333,T1-3H-3<T1-3-63>,2016-09-14-16-1
3.905128205,T1-3H-3<T1-3-63>,2016-09-14-16-2
3.912820513,T1-3H-3<T1-3-63>,2016-09-14-16-3
4.007692308,T1-3H-3<T1-3-63>,2016-09-14-16-4
4.215384615,T1-3H-3<T1-3-63>,2016-09-14-16-5
4.41025641,T1-3H-3<T1-3-63>,2016-09-14-17-0
4.441025641,T1-3H-3<T1-3-63>,2016-09-14-17-1
4.520512821,T1-3H-3<T1-3-63>,2016-09-14-17-2
4.658974359,T1-3H-3<T1-3-63>,2016-09-14-17-3
4.792307692,T1-3H-3<T1-3-63>,2016-09-14-17-4
4.843589744,T1-3H-3<T1-3-63>,2016-09-14-17-5
2.503846154,T1-3H-4<T1-3-64>,2016-09-14-15-0
2.473717949,T1-3H-4<T1-3-64>,2016-09-14-15-1
2.507692308,T1-3H-4<T1-3-64>,2016-09-14-15-2
2.532051282,T1-3H-4<T1-3-64>,2016-09-14-15-3
2.467948718,T1-3H-4<T1-3-64>,2016-09-14-15-4
2.608333333,T1-3H-4<T1-3-64>,2016-09-14-15-5
2.6,T1-3H-4<T1-3-64>,2016-09-14-16-0
2.571794872,T1-3H-4<T1-3-64>,2016-09-14-16-1
2.682051282,T1-3H-4<T1-3-64>,2016-09-14-16-2
2.774358974,T1-3H-4<T1-3-64>,2016-09-14-16-3
2.725641026,T1-3H-4<T1-3-64>,2016-09-14-16-4
2.751282051,T1-3H-4<T1-3-64>,2016-09-14-16-5
3.038461538,T1-3H-4<T1-3-64>,2016-09-14-17-0
3.115384615,T1-3H-4<T1-3-64>,2016-09-14-17-1
3.079487179,T1-3H-4<T1-3-64>,2016-09-14-17-2
3.107692308,T1-3H-4<T1-3-64>,2016-09-14-17-3
3.066666667,T1-3H-4<T1-3-64>,2016-09-14-17-4
3.094230769,T1-3H-4<T1-3-64>,2016-09-14-17-5
3.53974359,T1-3H-5<T1-3-61>,2016-09-14-15-0
3.355128205,T1-3H-5<T1-3-61>,2016-09-14-15-1
3.33525641,T1-3H-5<T1-3-61>,2016-09-14-15-2
3.279487179,T1-3H-5<T1-3-61>,2016-09-14-15-3
3.300641026,T1-3H-5<T1-3-61>,2016-09-14-15-4
3.192307692,T1-3H-5<T1-3-61>,2016-09-14-15-5
3.212820513,T1-3H-5<T1-3-61>,2016-09-14-16-0
3.187179487,T1-3H-5<T1-3-61>,2016-09-14-16-1
3.174358974,T1-3H-5<T1-3-61>,2016-09-14-16-2
3.258974359,T1-3H-5<T1-3-61>,2016-09-14-16-3
3.271794872,T1-3H-5<T1-3-61>,2016-09-14-16-4
3.248717949,T1-3H-5<T1-3-61>,2016-09-14-16-5
3.235897436,T1-3H-5<T1-3-61>,2016-09-14-17-0
3.217948718,T1-3H-5<T1-3-61>,2016-09-14-17-1
3.220512821,T1-3H-5<T1-3-61>,2016-09-14-17-2
3.176923077,T1-3H-5<T1-3-61>,2016-09-14-17-3
3.141025641,T1-3H-5<T1-3-61>,2016-09-14-17-4
3.137179487,T1-3H-5<T1-3-61>,2016-09-14-17-5
