passengercount,WIFIAPTag,slice10min
0.100494802,EC-1I<EC-1I-09>,2016-09-24-17-2
0.100494802,EC-1I<EC-1I-09>,2016-09-24-17-3
0.100494802,EC-1I<EC-1I-09>,2016-09-24-17-4
0.100494802,EC-1I<EC-1I-09>,2016-09-24-17-5
0.56378144,EC-3F<EC-3-28>,2016-09-24-15-0
0.55604738,EC-3F<EC-3-28>,2016-09-24-15-1
0.553893745,EC-3F<EC-3-28>,2016-09-24-15-2
0.582327425,EC-3F<EC-3-28>,2016-09-24-15-3
0.552912712,EC-3F<EC-3-28>,2016-09-24-15-4
0.552912712,EC-3F<EC-3-28>,2016-09-24-15-5
0.552912712,EC-3F<EC-3-28>,2016-09-24-16-0
0.549586415,EC-3F<EC-3-28>,2016-09-24-16-1
0.51050508,EC-3F<EC-3-28>,2016-09-24-16-2
0.507825375,EC-3F<EC-3-28>,2016-09-24-16-3
0.539700806,EC-3F<EC-3-28>,2016-09-24-16-4
0.539700806,EC-3F<EC-3-28>,2016-09-24-16-5
0.507825375,EC-3F<EC-3-28>,2016-09-24-17-0
0.504039586,EC-3F<EC-3-28>,2016-09-24-17-1
0.505038142,EC-3F<EC-3-28>,2016-09-24-17-2
0.498874962,EC-3F<EC-3-28>,2016-09-24-17-3
0.498874962,EC-3F<EC-3-28>,2016-09-24-17-4
0.498874962,EC-3F<EC-3-28>,2016-09-24-17-5
2.310870171,WC-2C<WC-2C-13>,2016-09-24-15-0
2.383401871,WC-2C<WC-2C-13>,2016-09-24-15-1
2.40514183,WC-2C<WC-2C-13>,2016-09-24-15-2
2.435950756,WC-2C<WC-2C-13>,2016-09-24-15-3
2.4304533,WC-2C<WC-2C-13>,2016-09-24-15-4
2.405787468,WC-2C<WC-2C-13>,2016-09-24-15-5
2.374602318,WC-2C<WC-2C-13>,2016-09-24-16-0
2.355759144,WC-2C<WC-2C-13>,2016-09-24-16-1
2.353358269,WC-2C<WC-2C-13>,2016-09-24-16-2
2.429269791,WC-2C<WC-2C-13>,2016-09-24-16-3
2.372671127,WC-2C<WC-2C-13>,2016-09-24-16-4
2.327442646,WC-2C<WC-2C-13>,2016-09-24-16-5
2.334002018,WC-2C<WC-2C-13>,2016-09-24-17-0
2.358506203,WC-2C<WC-2C-13>,2016-09-24-17-1
2.348251104,WC-2C<WC-2C-13>,2016-09-24-17-2
2.271111727,WC-2C<WC-2C-13>,2016-09-24-17-3
2.352898836,WC-2C<WC-2C-13>,2016-09-24-17-4
2.463169575,WC-2C<WC-2C-13>,2016-09-24-17-5
6.312495708,W1-3C-10<W1-3-23>,2016-09-24-15-0
6.312495708,W1-3C-10<W1-3-23>,2016-09-24-15-1
6.311466694,W1-3C-10<W1-3-23>,2016-09-24-15-2
5.571226597,W1-3C-10<W1-3-23>,2016-09-24-15-3
5.130802631,W1-3C-10<W1-3-23>,2016-09-24-15-4
5.035894871,W1-3C-10<W1-3-23>,2016-09-24-15-5
4.990293026,W1-3C-10<W1-3-23>,2016-09-24-16-0
4.899846077,W1-3C-10<W1-3-23>,2016-09-24-16-1
4.789577007,W1-3C-10<W1-3-23>,2016-09-24-16-2
4.571061134,W1-3C-10<W1-3-23>,2016-09-24-16-3
4.606392384,W1-3C-10<W1-3-23>,2016-09-24-16-4
4.572641373,W1-3C-10<W1-3-23>,2016-09-24-16-5
4.460704327,W1-3C-10<W1-3-23>,2016-09-24-17-0
4.460704327,W1-3C-10<W1-3-23>,2016-09-24-17-1
4.546976566,W1-3C-10<W1-3-23>,2016-09-24-17-2
4.600074291,W1-3C-10<W1-3-23>,2016-09-24-17-3
4.627972603,W1-3C-10<W1-3-23>,2016-09-24-17-4
4.82844305,W1-3C-10<W1-3-23>,2016-09-24-17-5
8.758877754,EC-1G-1<EC-1-28>,2016-09-24-15-0
8.758877754,EC-1G-1<EC-1-28>,2016-09-24-15-1
8.765208244,EC-1G-1<EC-1-28>,2016-09-24-15-2
8.49362278,EC-1G-1<EC-1-28>,2016-09-24-15-3
8.4100523,EC-1G-1<EC-1-28>,2016-09-24-15-4
8.392647743,EC-1G-1<EC-1-28>,2016-09-24-15-5
8.67315197,EC-1G-1<EC-1-28>,2016-09-24-16-0
8.919174194,EC-1G-1<EC-1-28>,2016-09-24-16-1
9.350101471,EC-1G-1<EC-1-28>,2016-09-24-16-2
9.571146965,EC-1G-1<EC-1-28>,2016-09-24-16-3
9.572444916,EC-1G-1<EC-1-28>,2016-09-24-16-4
9.539643288,EC-1G-1<EC-1-28>,2016-09-24-16-5
9.572852135,EC-1G-1<EC-1-28>,2016-09-24-17-0
9.270858765,EC-1G-1<EC-1-28>,2016-09-24-17-1
9.374544144,EC-1G-1<EC-1-28>,2016-09-24-17-2
9.299661636,EC-1G-1<EC-1-28>,2016-09-24-17-3
9.115800858,EC-1G-1<EC-1-28>,2016-09-24-17-4
8.421126366,EC-1G-1<EC-1-28>,2016-09-24-17-5
20.23234367,E1-2C<E1-2C-01>,2016-09-24-15-0
20.20659828,E1-2C<E1-2C-01>,2016-09-24-15-1
20.37447357,E1-2C<E1-2C-01>,2016-09-24-15-2
20.78125,E1-2C<E1-2C-01>,2016-09-24-15-3
20.62969589,E1-2C<E1-2C-01>,2016-09-24-15-4
20.58839989,E1-2C<E1-2C-01>,2016-09-24-15-5
20.58392906,E1-2C<E1-2C-01>,2016-09-24-16-0
20.5788517,E1-2C<E1-2C-01>,2016-09-24-16-1
20.56629372,E1-2C<E1-2C-01>,2016-09-24-16-2
20.51128578,E1-2C<E1-2C-01>,2016-09-24-16-3
20.55574226,E1-2C<E1-2C-01>,2016-09-24-16-4
19.88811302,E1-2C<E1-2C-01>,2016-09-24-16-5
19.51520157,E1-2C<E1-2C-01>,2016-09-24-17-0
19.14119148,E1-2C<E1-2C-01>,2016-09-24-17-1
19.17558098,E1-2C<E1-2C-01>,2016-09-24-17-2
19.1324501,E1-2C<E1-2C-01>,2016-09-24-17-3
19.12805367,E1-2C<E1-2C-01>,2016-09-24-17-4
19.14154053,E1-2C<E1-2C-01>,2016-09-24-17-5
17.39770699,E2-3B<E2-3-17>,2016-09-24-15-0
17.39770699,E2-3B<E2-3-17>,2016-09-24-15-1
17.39770699,E2-3B<E2-3-17>,2016-09-24-15-2
16.0349102,E2-3B<E2-3-17>,2016-09-24-15-3
15.07535267,E2-3B<E2-3-17>,2016-09-24-15-4
14.63769341,E2-3B<E2-3-17>,2016-09-24-15-5
13.28433323,E2-3B<E2-3-17>,2016-09-24-16-0
12.69040108,E2-3B<E2-3-17>,2016-09-24-16-1
12.06294537,E2-3B<E2-3-17>,2016-09-24-16-2
11.75375271,E2-3B<E2-3-17>,2016-09-24-16-3
11.631217,E2-3B<E2-3-17>,2016-09-24-16-4
11.2628603,E2-3B<E2-3-17>,2016-09-24-16-5
11.063941,E2-3B<E2-3-17>,2016-09-24-17-0
11.063941,E2-3B<E2-3-17>,2016-09-24-17-1
11.10459518,E2-3B<E2-3-17>,2016-09-24-17-2
11.27666473,E2-3B<E2-3-17>,2016-09-24-17-3
11.63676834,E2-3B<E2-3-17>,2016-09-24-17-4
12.04909325,E2-3B<E2-3-17>,2016-09-24-17-5
6.975611687,W1-3B-3<W1-3-09>,2016-09-24-15-0
6.975611687,W1-3B-3<W1-3-09>,2016-09-24-15-1
6.975611687,W1-3B-3<W1-3-09>,2016-09-24-15-2
7.428511143,W1-3B-3<W1-3-09>,2016-09-24-15-3
7.736338139,W1-3B-3<W1-3-09>,2016-09-24-15-4
7.989043713,W1-3B-3<W1-3-09>,2016-09-24-15-5
8.09620285,W1-3B-3<W1-3-09>,2016-09-24-16-0
8.336709023,W1-3B-3<W1-3-09>,2016-09-24-16-1
8.728500366,W1-3B-3<W1-3-09>,2016-09-24-16-2
8.792790413,W1-3B-3<W1-3-09>,2016-09-24-16-3
8.823117256,W1-3B-3<W1-3-09>,2016-09-24-16-4
8.840471268,W1-3B-3<W1-3-09>,2016-09-24-16-5
8.460935593,W1-3B-3<W1-3-09>,2016-09-24-17-0
8.460935593,W1-3B-3<W1-3-09>,2016-09-24-17-1
8.851322174,W1-3B-3<W1-3-09>,2016-09-24-17-2
8.851322174,W1-3B-3<W1-3-09>,2016-09-24-17-3
8.851322174,W1-3B-3<W1-3-09>,2016-09-24-17-4
8.842528343,W1-3B-3<W1-3-09>,2016-09-24-17-5
1.07323885,EC-3G<EC-3G-11>,2016-09-24-15-0
1.072543502,EC-3G<EC-3G-11>,2016-09-24-15-1
1.072543502,EC-3G<EC-3G-11>,2016-09-24-15-2
1.092996836,EC-3G<EC-3G-11>,2016-09-24-15-3
1.070325851,EC-3G<EC-3G-11>,2016-09-24-15-4
1.031846046,EC-3G<EC-3G-11>,2016-09-24-15-5
1.029906511,EC-3G<EC-3G-11>,2016-09-24-16-0
1.022508144,EC-3G<EC-3G-11>,2016-09-24-16-1
0.979367077,EC-3G<EC-3G-11>,2016-09-24-16-2
0.975374341,EC-3G<EC-3G-11>,2016-09-24-16-3
0.972813487,EC-3G<EC-3G-11>,2016-09-24-16-4
0.972100735,EC-3G<EC-3G-11>,2016-09-24-16-5
0.854872108,EC-3G<EC-3G-11>,2016-09-24-17-0
0.854872108,EC-3G<EC-3G-11>,2016-09-24-17-1
0.854872108,EC-3G<EC-3G-11>,2016-09-24-17-2
0.854872108,EC-3G<EC-3G-11>,2016-09-24-17-3
0.854872108,EC-3G<EC-3G-11>,2016-09-24-17-4
0.854872108,EC-3G<EC-3G-11>,2016-09-24-17-5
12.43352985,T1-F-05<T1-1E-07>,2016-09-24-15-0
12.43352985,T1-F-05<T1-1E-07>,2016-09-24-15-1
12.44033337,T1-F-05<T1-1E-07>,2016-09-24-15-2
12.512743,T1-F-05<T1-1E-07>,2016-09-24-15-3
12.48263359,T1-F-05<T1-1E-07>,2016-09-24-15-4
12.39386082,T1-F-05<T1-1E-07>,2016-09-24-15-5
12.29929161,T1-F-05<T1-1E-07>,2016-09-24-16-0
12.4248457,T1-F-05<T1-1E-07>,2016-09-24-16-1
13.22070313,T1-F-05<T1-1E-07>,2016-09-24-16-2
13.64204597,T1-F-05<T1-1E-07>,2016-09-24-16-3
13.95785999,T1-F-05<T1-1E-07>,2016-09-24-16-4
13.96428204,T1-F-05<T1-1E-07>,2016-09-24-16-5
14.01715183,T1-F-05<T1-1E-07>,2016-09-24-17-0
14.20828724,T1-F-05<T1-1E-07>,2016-09-24-17-1
14.21364689,T1-F-05<T1-1E-07>,2016-09-24-17-2
14.21364689,T1-F-05<T1-1E-07>,2016-09-24-17-3
14.0647192,T1-F-05<T1-1E-07>,2016-09-24-17-4
14.04898453,T1-F-05<T1-1E-07>,2016-09-24-17-5
5.092633724,EC-1D-4<EC-1-03>,2016-09-24-15-0
5.194790363,EC-1D-4<EC-1-03>,2016-09-24-15-1
5.54553318,EC-1D-4<EC-1-03>,2016-09-24-15-2
6.034296036,EC-1D-4<EC-1-03>,2016-09-24-15-3
6.071971416,EC-1D-4<EC-1-03>,2016-09-24-15-4
6.208893776,EC-1D-4<EC-1-03>,2016-09-24-15-5
6.735980034,EC-1D-4<EC-1-03>,2016-09-24-16-0
7.083352566,EC-1D-4<EC-1-03>,2016-09-24-16-1
7.100429058,EC-1D-4<EC-1-03>,2016-09-24-16-2
7.11519146,EC-1D-4<EC-1-03>,2016-09-24-16-3
7.149663925,EC-1D-4<EC-1-03>,2016-09-24-16-4
7.685515404,EC-1D-4<EC-1-03>,2016-09-24-16-5
8.034967422,EC-1D-4<EC-1-03>,2016-09-24-17-0
8.094895363,EC-1D-4<EC-1-03>,2016-09-24-17-1
8.094895363,EC-1D-4<EC-1-03>,2016-09-24-17-2
8.094895363,EC-1D-4<EC-1-03>,2016-09-24-17-3
8.034814835,EC-1D-4<EC-1-03>,2016-09-24-17-4
7.944778919,EC-1D-4<EC-1-03>,2016-09-24-17-5
5.61929369,E3-3A<E3-3-26>,2016-09-24-15-0
5.755707741,E3-3A<E3-3-26>,2016-09-24-15-1
5.769899368,E3-3A<E3-3-26>,2016-09-24-15-2
6.032353401,E3-3A<E3-3-26>,2016-09-24-15-3
6.032353401,E3-3A<E3-3-26>,2016-09-24-15-4
6.074332714,E3-3A<E3-3-26>,2016-09-24-15-5
6.506665707,E3-3A<E3-3-26>,2016-09-24-16-0
6.694335938,E3-3A<E3-3-26>,2016-09-24-16-1
6.692745209,E3-3A<E3-3-26>,2016-09-24-16-2
6.521175861,E3-3A<E3-3-26>,2016-09-24-16-3
6.338819027,E3-3A<E3-3-26>,2016-09-24-16-4
6.295054913,E3-3A<E3-3-26>,2016-09-24-16-5
6.297610283,E3-3A<E3-3-26>,2016-09-24-17-0
6.03948307,E3-3A<E3-3-26>,2016-09-24-17-1
5.981582165,E3-3A<E3-3-26>,2016-09-24-17-2
5.939447403,E3-3A<E3-3-26>,2016-09-24-17-3
6.043138504,E3-3A<E3-3-26>,2016-09-24-17-4
6.083584309,E3-3A<E3-3-26>,2016-09-24-17-5
1.088316202,WC-1A<WC-1A-09>,2016-09-24-15-0
1.031996489,WC-1A<WC-1A-09>,2016-09-24-15-1
1.030464411,WC-1A<WC-1A-09>,2016-09-24-15-2
1.035920143,WC-1A<WC-1A-09>,2016-09-24-15-3
1.029617071,WC-1A<WC-1A-09>,2016-09-24-15-4
0.991481543,WC-1A<WC-1A-09>,2016-09-24-15-5
0.911644161,WC-1A<WC-1A-09>,2016-09-24-16-0
0.909442604,WC-1A<WC-1A-09>,2016-09-24-16-1
0.890718281,WC-1A<WC-1A-09>,2016-09-24-16-2
0.828348517,WC-1A<WC-1A-09>,2016-09-24-16-3
0.796009183,WC-1A<WC-1A-09>,2016-09-24-16-4
0.790274739,WC-1A<WC-1A-09>,2016-09-24-16-5
0.776116848,WC-1A<WC-1A-09>,2016-09-24-17-0
0.743792653,WC-1A<WC-1A-09>,2016-09-24-17-1
0.733321309,WC-1A<WC-1A-09>,2016-09-24-17-2
0.718132675,WC-1A<WC-1A-09>,2016-09-24-17-3
0.707516432,WC-1A<WC-1A-09>,2016-09-24-17-4
0.707516432,WC-1A<WC-1A-09>,2016-09-24-17-5
7.192585468,W3-3B-6<W3-3-23>,2016-09-24-15-0
7.300239086,W3-3B-6<W3-3-23>,2016-09-24-15-1
7.730248928,W3-3B-6<W3-3-23>,2016-09-24-15-2
8.425103188,W3-3B-6<W3-3-23>,2016-09-24-15-3
8.45085907,W3-3B-6<W3-3-23>,2016-09-24-15-4
8.450149536,W3-3B-6<W3-3-23>,2016-09-24-15-5
8.833133698,W3-3B-6<W3-3-23>,2016-09-24-16-0
8.95984745,W3-3B-6<W3-3-23>,2016-09-24-16-1
9.223745346,W3-3B-6<W3-3-23>,2016-09-24-16-2
9.378261566,W3-3B-6<W3-3-23>,2016-09-24-16-3
9.369689941,W3-3B-6<W3-3-23>,2016-09-24-16-4
9.69200325,W3-3B-6<W3-3-23>,2016-09-24-16-5
9.70792675,W3-3B-6<W3-3-23>,2016-09-24-17-0
9.800499916,W3-3B-6<W3-3-23>,2016-09-24-17-1
9.736904144,W3-3B-6<W3-3-23>,2016-09-24-17-2
9.71041584,W3-3B-6<W3-3-23>,2016-09-24-17-3
9.71041584,W3-3B-6<W3-3-23>,2016-09-24-17-4
9.71041584,W3-3B-6<W3-3-23>,2016-09-24-17-5
3.297691345,W3-2B-1<W3-2-01>,2016-09-24-15-0
3.253009319,W3-2B-1<W3-2-01>,2016-09-24-15-1
3.314858675,W3-2B-1<W3-2-01>,2016-09-24-15-2
3.507272005,W3-2B-1<W3-2-01>,2016-09-24-15-3
3.636903286,W3-2B-1<W3-2-01>,2016-09-24-15-4
3.966353893,W3-2B-1<W3-2-01>,2016-09-24-15-5
3.971256971,W3-2B-1<W3-2-01>,2016-09-24-16-0
4.022239685,W3-2B-1<W3-2-01>,2016-09-24-16-1
4.033900261,W3-2B-1<W3-2-01>,2016-09-24-16-2
4.032762051,W3-2B-1<W3-2-01>,2016-09-24-16-3
4.032762051,W3-2B-1<W3-2-01>,2016-09-24-16-4
4.032762051,W3-2B-1<W3-2-01>,2016-09-24-16-5
4.015164375,W3-2B-1<W3-2-01>,2016-09-24-17-0
3.954472065,W3-2B-1<W3-2-01>,2016-09-24-17-1
3.94717288,W3-2B-1<W3-2-01>,2016-09-24-17-2
3.762144327,W3-2B-1<W3-2-01>,2016-09-24-17-3
3.658699274,W3-2B-1<W3-2-01>,2016-09-24-17-4
3.632249355,W3-2B-1<W3-2-01>,2016-09-24-17-5
13.31178665,E1-3A<E1-3-06>,2016-09-24-15-0
12.89073372,E1-3A<E1-3-06>,2016-09-24-15-1
12.4686203,E1-3A<E1-3-06>,2016-09-24-15-2
12.13261986,E1-3A<E1-3-06>,2016-09-24-15-3
11.74946022,E1-3A<E1-3-06>,2016-09-24-15-4
11.43681812,E1-3A<E1-3-06>,2016-09-24-15-5
11.3481884,E1-3A<E1-3-06>,2016-09-24-16-0
11.51438046,E1-3A<E1-3-06>,2016-09-24-16-1
11.51765633,E1-3A<E1-3-06>,2016-09-24-16-2
11.28008461,E1-3A<E1-3-06>,2016-09-24-16-3
10.78128147,E1-3A<E1-3-06>,2016-09-24-16-4
10.6813345,E1-3A<E1-3-06>,2016-09-24-16-5
10.65644264,E1-3A<E1-3-06>,2016-09-24-17-0
10.49062252,E1-3A<E1-3-06>,2016-09-24-17-1
10.41320038,E1-3A<E1-3-06>,2016-09-24-17-2
10.72352695,E1-3A<E1-3-06>,2016-09-24-17-3
10.70767117,E1-3A<E1-3-06>,2016-09-24-17-4
10.84830284,E1-3A<E1-3-06>,2016-09-24-17-5
9.62735939,T1-1A-1<T1-1-22>,2016-09-24-15-0
9.460485458,T1-1A-1<T1-1-22>,2016-09-24-15-1
9.195673943,T1-1A-1<T1-1-22>,2016-09-24-15-2
9.756110191,T1-1A-1<T1-1-22>,2016-09-24-15-3
9.493257523,T1-1A-1<T1-1-22>,2016-09-24-15-4
9.195716858,T1-1A-1<T1-1-22>,2016-09-24-15-5
9.102937698,T1-1A-1<T1-1-22>,2016-09-24-16-0
8.923924446,T1-1A-1<T1-1-22>,2016-09-24-16-1
8.416303635,T1-1A-1<T1-1-22>,2016-09-24-16-2
8.304345131,T1-1A-1<T1-1-22>,2016-09-24-16-3
8.304345131,T1-1A-1<T1-1-22>,2016-09-24-16-4
8.02379036,T1-1A-1<T1-1-22>,2016-09-24-16-5
7.873632431,T1-1A-1<T1-1-22>,2016-09-24-17-0
7.758462429,T1-1A-1<T1-1-22>,2016-09-24-17-1
7.693122387,T1-1A-1<T1-1-22>,2016-09-24-17-2
7.558172703,T1-1A-1<T1-1-22>,2016-09-24-17-3
7.546978474,T1-1A-1<T1-1-22>,2016-09-24-17-4
7.558172703,T1-1A-1<T1-1-22>,2016-09-24-17-5
15.67485714,E2-3B<E2-3-19>,2016-09-24-15-0
15.46478558,E2-3B<E2-3-19>,2016-09-24-15-1
15.12088013,E2-3B<E2-3-19>,2016-09-24-15-2
14.32436085,E2-3B<E2-3-19>,2016-09-24-15-3
13.55785561,E2-3B<E2-3-19>,2016-09-24-15-4
13.21921062,E2-3B<E2-3-19>,2016-09-24-15-5
13.07075024,E2-3B<E2-3-19>,2016-09-24-16-0
13.10852909,E2-3B<E2-3-19>,2016-09-24-16-1
13.12476635,E2-3B<E2-3-19>,2016-09-24-16-2
12.68013668,E2-3B<E2-3-19>,2016-09-24-16-3
12.86280632,E2-3B<E2-3-19>,2016-09-24-16-4
13.28627205,E2-3B<E2-3-19>,2016-09-24-16-5
13.63706779,E2-3B<E2-3-19>,2016-09-24-17-0
13.98692322,E2-3B<E2-3-19>,2016-09-24-17-1
14.03736496,E2-3B<E2-3-19>,2016-09-24-17-2
14.04486465,E2-3B<E2-3-19>,2016-09-24-17-3
14.09153557,E2-3B<E2-3-19>,2016-09-24-17-4
13.71072197,E2-3B<E2-3-19>,2016-09-24-17-5
6.899290085,T1-3A-7<T1-3-07>,2016-09-24-15-0
6.940002918,T1-3A-7<T1-3-07>,2016-09-24-15-1
6.95028019,T1-3A-7<T1-3-07>,2016-09-24-15-2
6.867247105,T1-3A-7<T1-3-07>,2016-09-24-15-3
7.098143578,T1-3A-7<T1-3-07>,2016-09-24-15-4
7.360744476,T1-3A-7<T1-3-07>,2016-09-24-15-5
7.499481201,T1-3A-7<T1-3-07>,2016-09-24-16-0
7.478143215,T1-3A-7<T1-3-07>,2016-09-24-16-1
7.458387375,T1-3A-7<T1-3-07>,2016-09-24-16-2
7.463677406,T1-3A-7<T1-3-07>,2016-09-24-16-3
7.463677406,T1-3A-7<T1-3-07>,2016-09-24-16-4
7.462015152,T1-3A-7<T1-3-07>,2016-09-24-16-5
7.454203606,T1-3A-7<T1-3-07>,2016-09-24-17-0
7.449707985,T1-3A-7<T1-3-07>,2016-09-24-17-1
7.449707985,T1-3A-7<T1-3-07>,2016-09-24-17-2
7.431437969,T1-3A-7<T1-3-07>,2016-09-24-17-3
7.427790642,T1-3A-7<T1-3-07>,2016-09-24-17-4
7.44106102,T1-3A-7<T1-3-07>,2016-09-24-17-5
3.705168247,T1-3G-1<T1-3-52>,2016-09-24-15-0
3.623039961,T1-3G-1<T1-3-52>,2016-09-24-15-1
3.575004101,T1-3G-1<T1-3-52>,2016-09-24-15-2
3.445889235,T1-3G-1<T1-3-52>,2016-09-24-15-3
3.408523321,T1-3G-1<T1-3-52>,2016-09-24-15-4
3.340178967,T1-3G-1<T1-3-52>,2016-09-24-15-5
3.322755337,T1-3G-1<T1-3-52>,2016-09-24-16-0
3.235989094,T1-3G-1<T1-3-52>,2016-09-24-16-1
3.217497587,T1-3G-1<T1-3-52>,2016-09-24-16-2
3.219696999,T1-3G-1<T1-3-52>,2016-09-24-16-3
3.219696999,T1-3G-1<T1-3-52>,2016-09-24-16-4
3.170458794,T1-3G-1<T1-3-52>,2016-09-24-16-5
3.170458794,T1-3G-1<T1-3-52>,2016-09-24-17-0
3.156195164,T1-3G-1<T1-3-52>,2016-09-24-17-1
3.130488396,T1-3G-1<T1-3-52>,2016-09-24-17-2
3.130488396,T1-3G-1<T1-3-52>,2016-09-24-17-3
3.130488396,T1-3G-1<T1-3-52>,2016-09-24-17-4
3.098195076,T1-3G-1<T1-3-52>,2016-09-24-17-5
2.829541445,W1-2A-5<W1-2-15>,2016-09-24-15-0
2.745550156,W1-2A-5<W1-2-15>,2016-09-24-15-1
3.118126392,W1-2A-5<W1-2-15>,2016-09-24-15-2
3.541676283,W1-2A-5<W1-2-15>,2016-09-24-15-3
3.599646807,W1-2A-5<W1-2-15>,2016-09-24-15-4
3.539460897,W1-2A-5<W1-2-15>,2016-09-24-15-5
3.53330946,W1-2A-5<W1-2-15>,2016-09-24-16-0
3.531896353,W1-2A-5<W1-2-15>,2016-09-24-16-1
3.526827574,W1-2A-5<W1-2-15>,2016-09-24-16-2
3.312896967,W1-2A-5<W1-2-15>,2016-09-24-16-3
3.256182432,W1-2A-5<W1-2-15>,2016-09-24-16-4
3.220495462,W1-2A-5<W1-2-15>,2016-09-24-16-5
3.226872206,W1-2A-5<W1-2-15>,2016-09-24-17-0
3.226872206,W1-2A-5<W1-2-15>,2016-09-24-17-1
2.840515852,W1-2A-5<W1-2-15>,2016-09-24-17-2
2.913767338,W1-2A-5<W1-2-15>,2016-09-24-17-3
2.871041298,W1-2A-5<W1-2-15>,2016-09-24-17-4
2.840515852,W1-2A-5<W1-2-15>,2016-09-24-17-5
0.086223364,WC-3E<Wc-3E-10>,2016-09-24-15-0
0.086223364,WC-3E<Wc-3E-10>,2016-09-24-15-1
0.086223364,WC-3E<Wc-3E-10>,2016-09-24-15-2
0.119328022,WC-3E<Wc-3E-10>,2016-09-24-15-3
0.10892871,WC-3E<Wc-3E-10>,2016-09-24-15-4
0.107241839,WC-3E<Wc-3E-10>,2016-09-24-15-5
0.107241839,WC-3E<Wc-3E-10>,2016-09-24-16-0
0.106933564,WC-3E<Wc-3E-10>,2016-09-24-16-1
0.10157308,WC-3E<Wc-3E-10>,2016-09-24-16-2
0.09998706,WC-3E<Wc-3E-10>,2016-09-24-16-3
0.09998706,WC-3E<Wc-3E-10>,2016-09-24-16-4
0.09998706,WC-3E<Wc-3E-10>,2016-09-24-16-5
0.09998706,WC-3E<Wc-3E-10>,2016-09-24-17-0
0.09998706,WC-3E<Wc-3E-10>,2016-09-24-17-1
0.09998706,WC-3E<Wc-3E-10>,2016-09-24-17-2
0.09998706,WC-3E<Wc-3E-10>,2016-09-24-17-3
0.09998706,WC-3E<Wc-3E-10>,2016-09-24-17-4
0.09998706,WC-3E<Wc-3E-10>,2016-09-24-17-5
2.597940922,EC-1C-2<EC-1-07>,2016-09-24-15-0
2.684274197,EC-1C-2<EC-1-07>,2016-09-24-15-1
2.736023664,EC-1C-2<EC-1-07>,2016-09-24-15-2
2.964603186,EC-1C-2<EC-1-07>,2016-09-24-15-3
3.077264071,EC-1C-2<EC-1-07>,2016-09-24-15-4
3.193017006,EC-1C-2<EC-1-07>,2016-09-24-15-5
3.213649988,EC-1C-2<EC-1-07>,2016-09-24-16-0
3.610919952,EC-1C-2<EC-1-07>,2016-09-24-16-1
3.65592289,EC-1C-2<EC-1-07>,2016-09-24-16-2
3.664567709,EC-1C-2<EC-1-07>,2016-09-24-16-3
3.664567709,EC-1C-2<EC-1-07>,2016-09-24-16-4
3.664567709,EC-1C-2<EC-1-07>,2016-09-24-16-5
3.664567709,EC-1C-2<EC-1-07>,2016-09-24-17-0
3.6925385,EC-1C-2<EC-1-07>,2016-09-24-17-1
3.664103508,EC-1C-2<EC-1-07>,2016-09-24-17-2
3.326891422,EC-1C-2<EC-1-07>,2016-09-24-17-3
3.148179054,EC-1C-2<EC-1-07>,2016-09-24-17-4
3.068282604,EC-1C-2<EC-1-07>,2016-09-24-17-5
3.82537818,W1-3B-12<W1-3-32>,2016-09-24-15-0
3.829743624,W1-3B-12<W1-3-32>,2016-09-24-15-1
3.988939524,W1-3B-12<W1-3-32>,2016-09-24-15-2
4.417610168,W1-3B-12<W1-3-32>,2016-09-24-15-3
4.42899847,W1-3B-12<W1-3-32>,2016-09-24-15-4
4.325400352,W1-3B-12<W1-3-32>,2016-09-24-15-5
4.325260639,W1-3B-12<W1-3-32>,2016-09-24-16-0
4.326714516,W1-3B-12<W1-3-32>,2016-09-24-16-1
4.238881588,W1-3B-12<W1-3-32>,2016-09-24-16-2
4.266793251,W1-3B-12<W1-3-32>,2016-09-24-16-3
4.330007553,W1-3B-12<W1-3-32>,2016-09-24-16-4
4.260169983,W1-3B-12<W1-3-32>,2016-09-24-16-5
4.222710609,W1-3B-12<W1-3-32>,2016-09-24-17-0
4.055562019,W1-3B-12<W1-3-32>,2016-09-24-17-1
4.039315224,W1-3B-12<W1-3-32>,2016-09-24-17-2
4.039315224,W1-3B-12<W1-3-32>,2016-09-24-17-3
3.955745459,W1-3B-12<W1-3-32>,2016-09-24-17-4
4.050290108,W1-3B-12<W1-3-32>,2016-09-24-17-5
1.308134079,T1-ZJF-2,2016-09-24-15-0
1.311530113,T1-ZJF-2,2016-09-24-15-1
1.308134079,T1-ZJF-2,2016-09-24-15-2
1.390418291,T1-ZJF-2,2016-09-24-15-3
1.39400816,T1-ZJF-2,2016-09-24-15-4
1.379372835,T1-ZJF-2,2016-09-24-15-5
1.364171743,T1-ZJF-2,2016-09-24-16-0
1.379064679,T1-ZJF-2,2016-09-24-16-1
1.383901834,T1-ZJF-2,2016-09-24-16-2
1.351385832,T1-ZJF-2,2016-09-24-16-3
1.313639879,T1-ZJF-2,2016-09-24-16-4
1.311445832,T1-ZJF-2,2016-09-24-16-5
1.313639879,T1-ZJF-2,2016-09-24-17-0
1.373609066,T1-ZJF-2,2016-09-24-17-1
1.384330273,T1-ZJF-2,2016-09-24-17-2
1.4962883,T1-ZJF-2,2016-09-24-17-3
