508,3,3.321932077
508,4,3.647426605
508,5,3.680318356
508,6,3.727348566
508,7,3.853739977
508,8,3.913644314
508,9,3.885779142
508,10,3.734886646
508,11,3.652343988
508,12,3.247879744
508,13,3.13047576
508,14,3.13047576
508,15,3.131829977
508,16,3.247879744
508,17,3.370588779
508,18,3.637805223
509,1,0.113457352
509,2,0.111687094
509,3,0.111687094
509,4,0.111687094
509,5,0.111687094
509,6,0.111687094
509,7,0.111687094
509,8,0.111687094
509,9,0.111687094
509,10,0.111687094
509,11,0.107248455
509,12,0.107248455
509,13,0.107248455
509,14,0.107248455
509,15,0.107248455
509,16,0.107248455
509,17,0.107248455
509,18,0.107248455
51,1,2.537840843
51,2,2.639390469
51,3,2.639390469
51,4,2.839255333
51,5,2.83706522
51,6,2.867205143
51,7,2.867205143
51,8,3.20058918
51,9,3.352590561
51,10,3.390304804
51,11,3.410605192
51,12,3.463501215
51,13,3.408138514
51,14,3.399994612
51,15,3.352590561
51,16,3.086483479
51,17,2.856624126
51,18,2.83706522
510,1,5.952625275
510,2,5.967607498
510,3,5.967607498
510,4,5.563024521
510,5,5.384026527
510,6,5.092092514
510,7,5.116531372
510,8,5.092092514
510,9,4.906960487
510,10,4.568058491
510,11,4.185683727
510,12,4.02453804
510,13,4.025011063
510,14,4.174965382
510,15,4.576824665
510,16,4.418318748
510,17,4.174965382
510,18,4.025892735
511,1,1.390057564
511,2,1.463644862
511,3,1.463644862
511,4,1.607236624
511,5,1.63385427
511,6,1.607236624
511,7,1.573132753
511,8,1.406594157
511,9,1.390057564
511,10,1.361933708
511,11,1.338626981
511,12,1.326575994
511,13,1.338626981
511,14,1.338626981
511,15,1.366915226
511,16,1.446746588
511,17,1.551041842
511,18,1.626321673
512,1,6.197669983
512,2,5.599812508
512,3,5.599812508
512,4,5.072127342
512,5,5.465481758
512,6,5.973178864
512,7,6.225577354
512,8,6.367834568
512,9,6.197669983
512,10,5.687532425
512,11,5.608252525
512,12,6.218819618
512,13,6.367834568
512,14,6.374608517
512,15,6.393260479
512,16,6.367834568
512,17,6.183377743
512,18,6.329719067
513,1,3.388421297
513,2,3.558222532
513,3,3.558222532
513,4,3.388421297
513,5,3.285774469
513,6,3.113748789
513,7,3.053421497
513,8,2.879169464
513,9,2.781456947
513,10,2.726387024
513,11,2.790307999
513,12,2.879169464
513,13,3.15118289
513,14,3.125546932
513,15,3.125546932
513,16,3.125546932
513,17,3.126790047
513,18,3.128523827
514,1,2.756321669
514,2,2.840787411
514,3,2.840787411
514,4,2.914004087
514,5,2.966242313
514,6,3.072168827
514,7,3.073523521
514,8,3.077533245
514,9,3.077533245
514,10,3.072168827
514,11,2.966242313
514,12,2.919134378
514,13,2.90952611
514,14,2.889704227
514,15,2.906174183
514,16,2.914004087
514,17,2.914004087
514,18,2.966242313
515,1,3.100151777
515,2,3.101505995
515,3,3.101505995
515,4,3.315486431
515,5,3.454166412
515,6,3.590582848
515,7,3.628251791
515,8,3.633012295
515,9,3.644572258
515,10,3.640750885
515,11,3.681168795
515,12,3.609013319
515,13,3.593429565
515,14,3.571176052
515,15,3.580635786
515,16,3.571176052
515,17,3.590582848
515,18,3.595967531
516,1,12.43923759
516,2,12.43923759
516,3,12.43923759
516,4,12.48423576
516,5,12.43923759
516,6,12.63110828
516,7,12.48423576
516,8,12.43923759
516,9,12.43923759
516,10,12.54307461
516,11,12.63660812
516,12,12.63660812
516,13,12.43923759
516,14,11.79769325
516,15,10.86667061
516,16,9.750835419
516,17,9.104231834
516,18,9.134252548
517,1,5.793149948
517,2,5.748416424
517,3,5.748416424
517,4,5.814557076
517,5,5.964888096
517,6,5.980129719
517,7,6.10616827
517,8,6.108630657
517,9,6.146777153
517,10,6.10616827
517,11,5.89332962
517,12,5.679956436
517,13,5.520747185
517,14,5.520747185
517,15,5.438160419
517,16,5.520747185
517,17,5.685769081
517,18,5.814557076
518,1,0.550438166
518,2,0.550438166
518,3,0.550438166
518,4,0.517924726
518,5,0.517924726
518,6,0.503290951
518,7,0.485453606
518,8,0.485453606
518,9,0.532299876
518,10,0.531390011
518,11,0.531390011
518,12,0.585172713
518,13,0.675538003
518,14,0.686292946
518,15,0.739653766
518,16,0.775486827
518,17,0.741163313
518,18,0.675538003
519,1,10.09436512
519,2,10.09119415
519,3,10.09119415
519,4,10.09119415
519,5,10.09436512
519,6,10.06642723
519,7,10.05713367
519,8,10.09436512
519,9,10.06056595
519,10,10.506217
519,11,10.54705238
519,12,10.68961048
519,13,11.75340271
519,14,11.95613194
519,15,11.94202328
519,16,11.33065319
519,17,10.68961048
519,18,10.55056477
52,1,2.822978497
52,2,2.75625062
52,3,2.75625062
52,4,2.7110672
52,5,2.561536789
52,6,2.526348352
52,7,2.530361176
52,8,2.530361176
52,9,2.526348352
52,10,2.526348352
52,11,2.449115992
52,12,2.365212917
52,13,2.294732094
52,14,2.391913891
52,15,2.530361176
52,16,2.561536789
52,17,2.749710321
52,18,2.846897602
520,1,11.60558033
520,2,12.58245182
520,3,12.58245182
520,4,12.21631145
520,5,12.6013689
520,6,11.58052921
520,7,10.23212624
520,8,9.801639557
520,9,9.500558853
520,10,9.801639557
520,11,9.971066475
520,12,10.10617161
520,13,10.26790714
520,14,10.09810066
520,15,9.492978096
520,16,8.659434319
520,17,8.060594559
520,18,7.634347439
521,1,5.93361187
521,2,5.801082134
521,3,5.801082134
521,4,5.080777168
521,5,4.98906517
521,6,5.080777168
521,7,5.236072063
521,8,5.20591259
521,9,5.271920204
521,10,5.155405045
521,11,5.001257896
521,12,4.747202396
521,13,4.697156429
521,14,4.461631775
521,15,4.645825863
521,16,4.706778049
521,17,4.752057552
521,18,4.821789742
522,1,4.395270348
522,2,4.3390522
522,3,4.3390522
522,4,4.381308556
522,5,4.406718731
522,6,4.67947197
522,7,4.716454983
522,8,4.771002769
522,9,4.731904507
522,10,4.751121044
522,11,4.850700378
522,12,4.855445385
522,13,5.049188614
522,14,5.210879803
522,15,4.989366055
522,16,4.805774212
522,17,4.74257803
522,18,4.658226013
523,1,2.814704657
523,2,2.75547719
523,3,2.75547719
523,4,2.478722572
523,5,2.445378065
523,6,2.449604034
523,7,2.445378065
523,8,2.277902603
523,9,2.209566593
523,10,2.277902603
523,11,2.304603577
523,12,2.441365004
523,13,2.445378065
523,14,2.492495537
523,15,2.67124486
523,16,2.689190626
523,17,2.802160978
523,18,2.924187183
524,1,0.613646626
524,2,0.644165218
524,3,0.644165218
524,4,0.613646626
524,5,0.610295653
524,6,0.613646626
524,7,0.613646626
524,8,0.653271556
524,9,0.661548376
524,10,0.644165218
524,11,0.636930108
524,12,0.636930108
524,13,0.60311836
524,14,0.585278451
524,15,0.644165218
524,16,0.67379421
524,17,0.644165218
524,18,0.661548376
525,1,7.432411194
525,2,7.461153507
525,3,7.461153507
525,4,7.129790306
525,5,6.655259609
525,6,6.475451946
525,7,5.943567276
525,8,5.786056995
525,9,5.786056995
525,10,5.786056995
525,11,5.786056995
525,12,5.786056995
525,13,5.465542793
525,14,5.007347107
525,15,4.719585419
525,16,4.629693985
525,17,4.493162155
525,18,4.50945425
526,1,3.841070175
526,2,3.860004425
526,3,3.860004425
526,4,4.170179367
526,5,4.390847206
526,6,4.431493759
526,7,4.270828247
526,8,3.897583723
526,9,3.831418514
526,10,3.520621538
526,11,3.37550807
526,12,3.537478209
526,13,3.831418514
526,14,4.028917313
526,15,4.431493759
526,16,4.807672977
526,17,5.152262211
526,18,5.157041073
527,1,2.860296011
527,2,2.860296011
527,3,2.860296011
527,4,2.841228962
527,5,2.83084178
527,6,2.818292379
527,7,2.813570023
527,8,2.818292379
527,9,2.830327034
527,10,2.819823503
527,11,2.860296011
527,12,2.385014534
527,13,2.413822651
527,14,2.412558556
527,15,2.413822651
527,16,2.357141018
527,17,2.855273247
527,18,2.939124823
528,1,6.086888313
528,2,6.152234077
528,3,6.152234077
528,4,6.018864632
528,5,6.018864632
528,6,6.007966518
528,7,6.035778522
528,8,6.022511005
528,9,6.03848362
528,10,6.089943886
528,11,6.146823406
528,12,6.089943886
528,13,6.089943886
528,14,6.14977169
528,15,6.14977169
528,16,6.19470644
528,17,6.089943886
528,18,6.152234077
529,1,5.750879765
529,2,5.932936192
529,3,5.932936192
529,4,6.581635952
529,5,6.900865078
529,6,7.166619778
529,7,7.47260952
529,8,7.567958355
529,9,7.583731174
529,10,7.614200592
529,11,7.601650715
529,12,7.47260952
529,13,7.004119873
529,14,6.622119427
529,15,6.578580379
529,16,6.528948784
529,17,6.52530241
529,18,6.581635952
530,1,6.952254772
530,2,6.884226799
530,3,6.884226799
530,4,6.799123764
530,5,6.63251543
530,6,6.713563442
530,7,6.66546011
530,8,6.713563442
530,9,6.604205132
530,10,6.384040833
530,11,6.529111862
530,12,6.423862457
530,13,6.513413906
530,14,6.799123764
530,15,6.94314146
530,16,6.952254772
530,17,6.942209721
530,18,6.839447498
531,1,2.183786154
531,2,2.15323329
531,3,2.15323329
531,4,1.836620331
531,5,1.716383219
531,6,1.595556855
531,7,1.595556855
531,8,1.595556855
531,9,1.612606764
531,10,1.595556855
531,11,1.595556855
531,12,1.655512571
531,13,1.794076681
531,14,1.787650824
531,15,1.787650824
531,16,1.716383219
531,17,1.701311111
531,18,1.691198468
532,1,0.393452555
532,2,0.40691787
532,3,0.40691787
532,4,0.428317487
532,5,0.417485684
532,6,0.407827735
532,7,0.405502886
532,8,0.367261231
532,9,0.300738454
532,10,0.298100054
532,11,0.297219455
532,12,0.276268631
532,13,0.273995101
532,14,0.276268631
532,15,0.280163854
532,16,0.281006753
532,17,0.298100054
532,18,0.327819347
533,1,1.242908359
533,2,1.180997729
533,3,1.180997729
533,4,1.161403179
533,5,1.177996397
533,6,1.161403179
533,7,1.177996397
533,8,1.177996397
533,9,1.242908359
533,10,1.325389624
533,11,1.378219604
533,12,1.346052289
533,13,1.26847744
533,14,1.187711835
533,15,1.177996397
533,16,1.15576303
533,17,1.15318346
533,18,1.161403179
534,1,1.336116314
534,2,1.336116314
534,3,1.336116314
534,4,1.215556145
534,5,1.214046597
534,6,1.169349551
534,7,1.167863846
534,8,1.265898705
534,9,1.261518359
534,10,1.342962742
534,11,1.404756427
534,12,1.404756427
534,13,1.394672871
534,14,1.404756427
534,15,1.350575805
534,16,1.259599209
534,17,1.265898705
534,18,1.377619982
535,1,11.896492
535,2,11.896492
535,3,11.896492
535,4,12.18436432
535,5,11.97314739
535,6,12.19482803
535,7,12.31025028
535,8,12.19482803
535,9,12.87477303
535,10,12.87477303
535,11,12.19482803
535,12,12.17572784
535,13,12.10653877
535,14,11.896492
535,15,11.87777328
535,16,11.51832962
535,17,11.25327873
535,18,10.9508028
536,1,0.507005692
536,2,0.494152755
536,3,0.494152755
536,4,0.431365639
536,5,0.421431571
536,6,0.419661254
536,7,0.419079006
536,8,0.419661254
536,9,0.419079006
536,10,0.415793836
536,11,0.419661254
536,12,0.419661254
536,13,0.419661254
536,14,0.419661254
536,15,0.419661254
536,16,0.415793836
536,17,0.419661254
536,18,0.419661254
537,1,3.463863134
537,2,3.465394259
537,3,3.465394259
537,4,3.465394259
537,5,3.581255674
537,6,3.581255674
537,7,3.523537874
537,8,3.45011878
537,9,3.427703619
537,10,3.33411622
537,11,3.17762208
537,12,3.431615114
537,13,3.478675127
537,14,3.474853754
537,15,3.432634354
537,16,3.188099146
537,17,2.887390614
537,18,2.983913422
538,1,3.858223438
538,2,3.92024827
538,3,3.92024827
538,4,4.083402634
538,5,4.172348022
538,6,4.164597511
538,7,4.079686165
538,8,3.95069623
538,9,3.666864872
538,10,3.316075087
538,11,3.185045481
538,12,3.044112444
538,13,2.860882521
538,14,2.825061798
538,15,2.87278533
538,16,3.180567503
538,17,3.317429781
538,18,3.876962662
539,1,1.679765105
539,2,1.679765105
539,3,1.679765105
539,4,1.886418819
539,5,1.927564025
539,6,2.03173542
539,7,2.21841383
539,8,2.243205547
539,9,2.261996031
539,10,2.456007719
539,11,2.456007719
539,12,2.426632166
539,13,2.20967555
539,14,2.072099686
539,15,2.010826588
539,16,1.93250227
539,17,1.968137264
539,18,2.241444111
54,1,0.14709112
54,2,0.144978195
54,3,0.144978195
54,4,0.142057985
54,5,0.142057985
54,6,0.142057985
54,7,0.143828303
54,8,0.144978195
54,9,0.144978195
54,10,0.162039667
54,11,0.184282452
54,12,0.202218622
54,13,0.219952077
54,14,0.219952077
54,15,0.204856962
54,16,0.184282452
54,17,0.180387229
54,18,0.142057985
540,1,6.720119953
540,2,6.946252346
540,3,6.946252346
540,4,7.304680347
540,5,7.37805748
540,6,7.290821552
540,7,7.026247501
540,8,6.807013988
540,9,6.807013988
540,10,6.992769718
540,11,7.307142735
540,12,7.37805748
540,13,7.3881464
540,14,7.293423176
540,15,6.807013988
540,16,6.492564201
540,17,6.351938248
540,18,6.492564201
541,1,6.306838036
541,2,6.469445229
541,3,6.469445229
541,4,6.623122215
541,5,6.626768589
541,6,6.461370945
541,7,6.231232166
541,8,6.306838036
541,9,6.623122215
541,10,7.250036716
541,11,7.719244957
541,12,8.074602127
541,13,8.093600273
541,14,8.040205002
541,15,7.719244957
541,16,7.390275002
541,17,7.250036716
541,18,7.250036716
542,1,0.186662763
542,2,0.186662763
542,3,0.186662763
542,4,0.191560894
542,5,0.189301103
542,6,0.186662763
542,7,0.169607252
542,8,0.186662763
542,9,0.186662763
542,10,0.204396158
542,11,0.207749516
542,12,0.253954768
542,13,0.253954768
542,14,0.256657481
542,15,0.217452019
542,16,0.216382056
542,17,0.217452019
542,18,0.211585909
543,1,2.955892563
543,2,3.095449686
543,3,3.095449686
543,4,3.11969471
543,5,3.250393629
543,6,3.109874964
543,7,3.108520746
543,8,3.0376091
543,9,2.695963144
543,10,2.632292271
543,11,2.881844521
543,12,2.955892563
543,13,3.095449686
543,14,3.108520746
543,15,2.87532711
543,16,2.861059904
543,17,2.800121546
543,18,2.851026773
544,1,8.504518509
544,2,8.504518509
544,3,8.504518509
544,4,8.34478569
544,5,8.137756348
544,6,7.838956356
544,7,7.832230568
544,8,7.832230568
544,9,7.838956356
544,10,7.758219242
544,11,7.832230568
544,12,8.033178329
544,13,8.504518509
544,14,9.205097198
544,15,9.382638931
544,16,9.374294281
544,17,9.205097198
544,18,8.862456322
545,1,1.456664324
545,2,1.453062296
545,3,1.453062296
545,4,1.457170963
545,5,1.501308322
545,6,1.501308322
545,7,1.457170963
545,8,1.395631075
545,9,1.348435402
545,10,1.183975935
545,11,1.143197894
545,12,1.14687252
545,13,1.14687252
545,14,1.152894139
545,15,1.257022023
545,16,1.348435402
545,17,1.401454687
545,18,1.456664324
546,1,11.1370554
546,2,11.14906406
546,3,11.14906406
546,4,9.744838715
546,5,8.715234756
546,6,7.644380093
546,7,6.864472866
546,8,6.844851494
546,9,6.938789845
546,10,7.379019737
546,11,7.247056007
546,12,6.984817505
546,13,6.878917694
546,14,6.859137058
546,15,7.163774967
546,16,7.73908186
546,17,8.151763916
546,18,8.715234756
547,1,8.001583099
547,2,8.457949638
547,3,8.457949638
547,4,8.976081848
547,5,9.408159256
547,6,9.627661705
547,7,9.410051346
547,8,9.211183548
547,9,8.944002151
547,10,8.044581413
547,11,7.696435452
547,12,7.696435452
547,13,7.575465679
547,14,7.413733006
547,15,7.515676975
547,16,7.649292946
547,17,7.696435452
547,18,7.857547283
548,1,10.54232311
548,2,10.14974213
548,3,10.14974213
548,4,9.629478455
548,5,9.449512482
548,6,9.449512482
548,7,9.520755768
548,8,9.220026016
548,9,9.198023796
548,10,9.274089813
548,11,9.276040077
548,12,9.220026016
548,13,9.520755768
548,14,9.629478455
548,15,9.449512482
548,16,9.629478455
548,17,9.675347328
548,18,9.520755768
549,1,1.138293147
549,2,1.111469984
549,3,1.111469984
549,4,1.02365756
549,5,1.052479029
549,6,1.138293147
549,7,1.360075951
549,8,1.367689133
549,9,1.401971936
549,10,1.367689133
549,11,1.174554944
549,12,0.97796458
549,13,0.893065989
549,14,0.878081977
549,15,0.870332241
549,16,0.870332241
549,17,0.878081977
549,18,0.898604214
55,1,3.67993927
55,2,3.632839203
55,3,3.632839203
55,4,3.632839203
55,5,3.735136032
55,6,3.692662001
55,7,3.686343908
55,8,3.691262245
55,9,3.632839203
55,10,3.308080196
55,11,3.36871767
55,12,3.122097492
55,13,2.851921082
55,14,2.681003332
55,15,2.738911152
55,16,2.609820366
55,17,2.89440918
55,18,3.076458454
550,1,1.947172165
550,2,2.032781601
550,3,2.032781601
550,4,2.032781601
550,5,2.087322712
550,6,2.124051571
550,7,2.242233753
550,8,2.438927174
550,9,2.711559534
550,10,2.96551919
550,11,3.254273176
550,12,3.285443544
550,13,3.133188009
550,14,2.96551919
550,15,2.711559534
550,16,2.706593513
550,17,2.453564644
550,18,2.706593513
551,1,0.280767024
551,2,0.244264275
551,3,0.244264275
551,4,0.244264275
551,5,0.28435263
551,6,0.280767024
551,7,0.244264275
551,8,0.234561682
551,9,0.216113418
551,10,0.173296183
551,11,0.153314441
551,12,0.156234592
551,13,0.173296183
551,14,0.173296183
551,15,0.195538908
551,16,0.216113418
551,17,0.216113418
551,18,0.216113418
552,1,3.314604759
552,2,3.6717484
552,3,3.6717484
552,4,3.927500725
552,5,3.927500725
552,6,4.153571129
552,7,4.153571129
552,8,4.381437778
552,9,4.153571129
552,10,4.153571129
552,11,3.890881062
552,12,3.700485945
552,13,3.18144393
552,14,3.10018301
552,15,3.081216335
552,16,3.143510103
552,17,3.668346167
552,18,3.890881062
553,1,1.231467009
553,2,1.211691856
553,3,1.211691856
553,4,1.211691856
553,5,1.230643272
553,6,1.262034297
553,7,1.262034297
553,8,1.338951111
553,9,1.348071694
553,10,1.367460966
553,11,1.373608351
553,12,1.394319534
553,13,1.386728048
553,14,1.394319534
553,15,1.394319534
553,16,1.394319534
553,17,1.394319534
553,18,1.373608351
554,1,1.139972448
554,2,1.143696785
554,3,1.143696785
554,4,1.197553635
554,5,1.217019558
554,6,1.253948927
554,7,1.301059723
554,8,1.313431621
554,9,1.253948927
554,10,1.143696785
554,11,1.112199545
554,12,1.079167604
554,13,1.060047627
554,14,1.061983228
554,15,1.107661963
554,16,1.103924751
554,17,1.026911378
554,18,1.026911378
555,1,2.226938725
555,2,2.014797449
555,3,2.014797449
555,4,2.240878105
555,5,2.411124229
555,6,2.494439363
555,7,2.548886776
555,8,2.548886776
555,9,2.433693409
555,10,2.255333662
555,11,2.240878105
555,12,2.240878105
555,13,2.290481567
555,14,2.316580534
555,15,2.548886776
555,16,2.586892366
555,17,2.794273615
555,18,2.799567461
556,1,18.60308647
556,2,18.75447845
556,3,18.75447845
556,4,18.83094406
556,5,18.19845009
556,6,17.65166855
556,7,17.03003502
556,8,16.37192917
556,9,16.56645584
556,10,16.38384056
556,11,16.34702301
556,12,17.03003502
556,13,17.08354568
556,14,17.22481155
556,15,17.0178318
556,16,16.34983635
556,17,16.38384056
556,18,16.5465107
557,1,0.417549342
557,2,0.441582412
557,3,0.441582412
557,4,0.473918617
557,5,0.490365058
557,6,0.450062692
557,7,0.417549342
557,8,0.342530191
557,9,0.330049157
557,10,0.326368898
557,11,0.312772542
557,12,0.294836283
557,13,0.330049157
557,14,0.33571592
557,15,0.384584039
557,16,0.343600214
557,17,0.343600214
557,18,0.330049157
558,1,5.474496841
558,2,5.562757969
558,3,5.562757969
558,4,5.58189249
558,5,5.58189249
558,6,5.474496841
558,7,5.45301342
558,8,5.467921257
558,9,5.467921257
558,10,5.535051346
558,11,5.58189249
558,12,5.636435509
558,13,5.794839382
558,14,5.739697933
558,15,5.58189249
558,16,5.58189249
558,17,5.565220356
558,18,5.481330872
559,1,6.245850563
559,2,6.002834797
559,3,6.002834797
559,4,6.340283871
559,5,6.45263052
559,6,6.57269907
559,7,6.738779545
559,8,7.054665565
559,9,7.359336376
559,10,7.600307465
559,11,7.875312328
559,12,8.101669312
559,13,8.118801117
559,14,8.101669312
559,15,7.951815128
559,16,7.906317234
559,17,7.737716198
559,18,7.600307465
56,1,3.705191135
56,2,3.77747035
56,3,3.77747035
56,4,3.74538064
56,5,3.696564436
56,6,3.514546871
56,7,3.474676609
56,8,3.514546871
56,9,3.70844841
56,10,3.740520239
56,11,3.85308671
56,12,3.854617834
56,13,3.70844841
56,14,3.514546871
56,15,3.474676609
56,16,3.25359869
56,17,3.228473425
56,18,3.488221169
560,1,6.154744148
560,2,6.596571445
560,3,6.596571445
560,4,7.03113699
560,5,7.134721756
560,6,7.143529892
560,7,7.043687344
560,8,6.977629185
560,9,6.854496479
560,10,6.813831329
560,11,6.813831329
560,12,6.94012022
560,13,7.03113699
560,14,7.323049068
560,15,7.607646942
560,16,7.323049068
560,17,7.189027309
560,18,7.079902172
561,1,5.224684238
561,2,5.287312984
561,3,5.287312984
561,4,5.197017193
561,5,4.828381062
561,6,4.43294096
561,7,4.193771839
561,8,4.188612461
561,9,4.193771839
561,10,4.183403492
561,11,3.998692513
561,12,3.963141441
561,13,3.996609211
561,14,3.900677204
561,15,3.899322987
561,16,3.899322987
561,17,3.87781024
561,18,3.647797823
562,1,2.057238579
