passengercount,WIFIAPTag,slice10min
0.505462870675,T1-1A-10<T1-3-16>,2016-09-24-15-3
0.606232311083,T1-1A-10<T1-3-16>,2016-09-24-15-4
0.923273850601,T1-1A-10<T1-3-16>,2016-09-24-15-5
0.977550220131,T1-1A-10<T1-3-16>,2016-09-24-16-0
0.936198573814,T1-1A-10<T1-3-16>,2016-09-24-16-1
0.45311634425,T1-1A-10<T1-3-16>,2016-09-24-16-2
0.509740510557,T1-1A-10<T1-3-16>,2016-09-24-16-3
0.433028653764,T1-1A-10<T1-3-16>,2016-09-24-16-4
0.530116447449,T1-1A-10<T1-3-16>,2016-09-24-16-5
0.551055962499,T1-1A-10<T1-3-16>,2016-09-24-17-0
0.82248680386,T1-1A-10<T1-3-16>,2016-09-24-17-1
0.866880912714,T1-1A-10<T1-3-16>,2016-09-24-17-2
0.859730321941,T1-1A-10<T1-3-16>,2016-09-24-17-3
0.784803661502,T1-1A-10<T1-3-16>,2016-09-24-17-4
1.06848594368,T1-1A-10<T1-3-16>,2016-09-24-17-5
5.75198631824,W2-2B-1<W2-2-04>,2016-09-24-15-0
5.84239042029,W2-2B-1<W2-2-04>,2016-09-24-15-1
6.04450681156,W2-2B-1<W2-2-04>,2016-09-24-15-2
5.73894763657,W2-2B-1<W2-2-04>,2016-09-24-15-3
5.54046440649,W2-2B-1<W2-2-04>,2016-09-24-15-4
5.67034456586,W2-2B-1<W2-2-04>,2016-09-24-15-5
5.14912605873,W2-2B-1<W2-2-04>,2016-09-24-16-0
5.59438702998,W2-2B-1<W2-2-04>,2016-09-24-16-1
5.70309283949,W2-2B-1<W2-2-04>,2016-09-24-16-2
6.00868065869,W2-2B-1<W2-2-04>,2016-09-24-16-3
6.39989375711,W2-2B-1<W2-2-04>,2016-09-24-16-4
6.75887370264,W2-2B-1<W2-2-04>,2016-09-24-16-5
6.40211654781,W2-2B-1<W2-2-04>,2016-09-24-17-0
6.629579339,W2-2B-1<W2-2-04>,2016-09-24-17-1
6.66266526286,W2-2B-1<W2-2-04>,2016-09-24-17-2
6.06745142385,W2-2B-1<W2-2-04>,2016-09-24-17-3
6.28076455219,W2-2B-1<W2-2-04>,2016-09-24-17-4
6.07541000938,W2-2B-1<W2-2-04>,2016-09-24-17-5
4.13490793131,WC-2C<WC-2C-18>,2016-09-24-15-0
3.92119987206,WC-2C<WC-2C-18>,2016-09-24-15-1
4.28517538198,WC-2C<WC-2C-18>,2016-09-24-15-2
3.72943518589,WC-2C<WC-2C-18>,2016-09-24-15-3
1.42925680499,WC-2C<WC-2C-18>,2016-09-24-15-4
1.47522707645,WC-2C<WC-2C-18>,2016-09-24-15-5
2.60179608441,WC-2C<WC-2C-18>,2016-09-24-16-0
3.1220873768,WC-2C<WC-2C-18>,2016-09-24-16-1
2.8899203944,WC-2C<WC-2C-18>,2016-09-24-16-2
2.3554558918,WC-2C<WC-2C-18>,2016-09-24-16-3
1.87458978879,WC-2C<WC-2C-18>,2016-09-24-16-4
1.74719662711,WC-2C<WC-2C-18>,2016-09-24-16-5
1.4693592483,WC-2C<WC-2C-18>,2016-09-24-17-0
1.60609479777,WC-2C<WC-2C-18>,2016-09-24-17-1
1.56399157738,WC-2C<WC-2C-18>,2016-09-24-17-2
1.1684165025,WC-2C<WC-2C-18>,2016-09-24-17-3
1.65073241402,WC-2C<WC-2C-18>,2016-09-24-17-4
1.54488249956,WC-2C<WC-2C-18>,2016-09-24-17-5
5.3774207867,T1-3L-3<T1-3-91>,2016-09-24-15-0
5.58079575219,T1-3L-3<T1-3-91>,2016-09-24-15-1
5.47146972518,T1-3L-3<T1-3-91>,2016-09-24-15-2
5.54295804912,T1-3L-3<T1-3-91>,2016-09-24-15-3
5.25055807371,T1-3L-3<T1-3-91>,2016-09-24-15-4
5.41022416048,T1-3L-3<T1-3-91>,2016-09-24-15-5
4.79689262069,T1-3L-3<T1-3-91>,2016-09-24-16-0
4.60177990456,T1-3L-3<T1-3-91>,2016-09-24-16-1
4.89710075823,T1-3L-3<T1-3-91>,2016-09-24-16-2
4.85507895171,T1-3L-3<T1-3-91>,2016-09-24-16-3
4.45978711837,T1-3L-3<T1-3-91>,2016-09-24-16-4
4.68342194855,T1-3L-3<T1-3-91>,2016-09-24-16-5
4.68925967957,T1-3L-3<T1-3-91>,2016-09-24-17-0
4.47275375591,T1-3L-3<T1-3-91>,2016-09-24-17-1
4.74447930712,T1-3L-3<T1-3-91>,2016-09-24-17-2
4.84354624741,T1-3L-3<T1-3-91>,2016-09-24-17-3
5.02489145502,T1-3L-3<T1-3-91>,2016-09-24-17-4
5.00088313785,T1-3L-3<T1-3-91>,2016-09-24-17-5
6.4313558951,EC-3F-10<EC-1-40>,2016-09-24-15-0
6.29771857492,EC-3F-10<EC-1-40>,2016-09-24-15-1
6.33323524017,EC-3F-10<EC-1-40>,2016-09-24-15-2
6.9975542061,EC-3F-10<EC-1-40>,2016-09-24-15-3
6.16591908862,EC-3F-10<EC-1-40>,2016-09-24-15-4
5.83371282664,EC-3F-10<EC-1-40>,2016-09-24-15-5
5.90604944462,EC-3F-10<EC-1-40>,2016-09-24-16-0
5.5788983873,EC-3F-10<EC-1-40>,2016-09-24-16-1
5.98854392408,EC-3F-10<EC-1-40>,2016-09-24-16-2
5.70349354358,EC-3F-10<EC-1-40>,2016-09-24-16-3
5.40650737078,EC-3F-10<EC-1-40>,2016-09-24-16-4
6.12187613196,EC-3F-10<EC-1-40>,2016-09-24-16-5
6.18763481723,EC-3F-10<EC-1-40>,2016-09-24-17-0
6.80950095565,EC-3F-10<EC-1-40>,2016-09-24-17-1
7.72145934941,EC-3F-10<EC-1-40>,2016-09-24-17-2
6.88845927609,EC-3F-10<EC-1-40>,2016-09-24-17-3
6.20865574327,EC-3F-10<EC-1-40>,2016-09-24-17-4
6.45960282212,EC-3F-10<EC-1-40>,2016-09-24-17-5
6.07169235533,W3-3A-8<W3-3-08>,2016-09-24-15-0
6.10851398905,W3-3A-8<W3-3-08>,2016-09-24-15-1
6.85259472323,W3-3A-8<W3-3-08>,2016-09-24-15-2
8.68636304071,W3-3A-8<W3-3-08>,2016-09-24-15-3
8.27597539543,W3-3A-8<W3-3-08>,2016-09-24-15-4
8.55512152968,W3-3A-8<W3-3-08>,2016-09-24-15-5
9.04538217431,W3-3A-8<W3-3-08>,2016-09-24-16-0
8.13012100219,W3-3A-8<W3-3-08>,2016-09-24-16-1
7.73487784425,W3-3A-8<W3-3-08>,2016-09-24-16-2
7.95229174185,W3-3A-8<W3-3-08>,2016-09-24-16-3
8.35837275259,W3-3A-8<W3-3-08>,2016-09-24-16-4
8.1732900613,W3-3A-8<W3-3-08>,2016-09-24-16-5
7.96564440416,W3-3A-8<W3-3-08>,2016-09-24-17-0
7.74111700314,W3-3A-8<W3-3-08>,2016-09-24-17-1
7.86313127255,W3-3A-8<W3-3-08>,2016-09-24-17-2
7.21857066379,W3-3A-8<W3-3-08>,2016-09-24-17-3
7.49969613489,W3-3A-8<W3-3-08>,2016-09-24-17-4
7.15537023832,W3-3A-8<W3-3-08>,2016-09-24-17-5
8.27580472079,EC-3D<EC-3-22>,2016-09-24-15-0
7.52828190374,EC-3D<EC-3-22>,2016-09-24-15-1
8.6523778019,EC-3D<EC-3-22>,2016-09-24-15-2
8.59273571441,EC-3D<EC-3-22>,2016-09-24-15-3
7.68781853665,EC-3D<EC-3-22>,2016-09-24-15-4
8.02861704106,EC-3D<EC-3-22>,2016-09-24-15-5
8.29283128352,EC-3D<EC-3-22>,2016-09-24-16-0
7.4841820378,EC-3D<EC-3-22>,2016-09-24-16-1
7.45649000345,EC-3D<EC-3-22>,2016-09-24-16-2
8.14020888284,EC-3D<EC-3-22>,2016-09-24-16-3
7.86404639494,EC-3D<EC-3-22>,2016-09-24-16-4
7.34500453526,EC-3D<EC-3-22>,2016-09-24-16-5
7.38902189436,EC-3D<EC-3-22>,2016-09-24-17-0
7.37796489381,EC-3D<EC-3-22>,2016-09-24-17-1
7.66275672731,EC-3D<EC-3-22>,2016-09-24-17-2
7.91358832432,EC-3D<EC-3-22>,2016-09-24-17-3
7.6880896286,EC-3D<EC-3-22>,2016-09-24-17-4
7.29899022432,EC-3D<EC-3-22>,2016-09-24-17-5
5.16354229502,T1-3E-6<T1-3-36>,2016-09-24-15-0
6.0349693465,T1-3E-6<T1-3-36>,2016-09-24-15-1
6.6040940222,T1-3E-6<T1-3-36>,2016-09-24-15-2
6.04202863718,T1-3E-6<T1-3-36>,2016-09-24-15-3
5.73013956959,T1-3E-6<T1-3-36>,2016-09-24-15-4
5.79754710016,T1-3E-6<T1-3-36>,2016-09-24-15-5
6.79418787671,T1-3E-6<T1-3-36>,2016-09-24-16-0
7.5967038298,T1-3E-6<T1-3-36>,2016-09-24-16-1
8.62065979763,T1-3E-6<T1-3-36>,2016-09-24-16-2
7.1214912356,T1-3E-6<T1-3-36>,2016-09-24-16-3
6.49074495497,T1-3E-6<T1-3-36>,2016-09-24-16-4
4.73008869266,T1-3E-6<T1-3-36>,2016-09-24-16-5
3.92236773015,T1-3E-6<T1-3-36>,2016-09-24-17-0
4.2608606203,T1-3E-6<T1-3-36>,2016-09-24-17-1
4.7308901494,T1-3E-6<T1-3-36>,2016-09-24-17-2
4.27038423594,T1-3E-6<T1-3-36>,2016-09-24-17-3
4.65612699132,T1-3E-6<T1-3-36>,2016-09-24-17-4
3.91634584221,T1-3E-6<T1-3-36>,2016-09-24-17-5
0.188458497812,T1-1E-12<T1-3-66>,2016-09-24-15-0
0.101172606809,T1-1E-12<T1-3-66>,2016-09-24-15-1
0.364255340402,T1-1E-12<T1-3-66>,2016-09-24-15-2
0.385165415295,T1-1E-12<T1-3-66>,2016-09-24-15-3
0.247001360284,T1-1E-12<T1-3-66>,2016-09-24-15-4
0.341030576428,T1-1E-12<T1-3-66>,2016-09-24-15-5
0.281005193268,T1-1E-12<T1-3-66>,2016-09-24-16-0
0.213227031041,T1-1E-12<T1-3-66>,2016-09-24-16-1
0.145186590901,T1-1E-12<T1-3-66>,2016-09-24-16-2
0.281287654345,T1-1E-12<T1-3-66>,2016-09-24-16-3
0.300836821211,T1-1E-12<T1-3-66>,2016-09-24-16-4
0.287524505739,T1-1E-12<T1-3-66>,2016-09-24-16-5
0.31700788788,T1-1E-12<T1-3-66>,2016-09-24-17-0
0.377576894804,T1-1E-12<T1-3-66>,2016-09-24-17-1
0.421338972871,T1-1E-12<T1-3-66>,2016-09-24-17-2
0.297507967988,T1-1E-12<T1-3-66>,2016-09-24-17-3
0.386413209642,T1-1E-12<T1-3-66>,2016-09-24-17-4
0.41006230004,T1-1E-12<T1-3-66>,2016-09-24-17-5
1.32372927066,T1-3G-4<T1-3-55>,2016-09-24-15-0
1.40605878724,T1-3G-4<T1-3-55>,2016-09-24-15-1
0.983071841334,T1-3G-4<T1-3-55>,2016-09-24-15-2
1.23885936342,T1-3G-4<T1-3-55>,2016-09-24-15-3
1.13038402193,T1-3G-4<T1-3-55>,2016-09-24-15-4
1.00811043374,T1-3G-4<T1-3-55>,2016-09-24-15-5
1.11895065147,T1-3G-4<T1-3-55>,2016-09-24-16-0
1.00253039591,T1-3G-4<T1-3-55>,2016-09-24-16-1
0.952425310098,T1-3G-4<T1-3-55>,2016-09-24-16-2
0.856062528346,T1-3G-4<T1-3-55>,2016-09-24-16-3
0.947562474208,T1-3G-4<T1-3-55>,2016-09-24-16-4
0.81469095914,T1-3G-4<T1-3-55>,2016-09-24-16-5
0.566670512571,T1-3G-4<T1-3-55>,2016-09-24-17-0
0.576324909901,T1-3G-4<T1-3-55>,2016-09-24-17-1
0.621636472828,T1-3G-4<T1-3-55>,2016-09-24-17-2
0.782269801203,T1-3G-4<T1-3-55>,2016-09-24-17-3
0.852102537238,T1-3G-4<T1-3-55>,2016-09-24-17-4
0.735656413175,T1-3G-4<T1-3-55>,2016-09-24-17-5
2.32486462066,WC-3B<WC-3-07>,2016-09-24-15-0
2.14807860774,WC-3B<WC-3-07>,2016-09-24-15-1
1.78418251774,WC-3B<WC-3-07>,2016-09-24-15-2
2.00525865806,WC-3B<WC-3-07>,2016-09-24-15-3
2.25439529275,WC-3B<WC-3-07>,2016-09-24-15-4
2.48124400792,WC-3B<WC-3-07>,2016-09-24-15-5
2.50009778469,WC-3B<WC-3-07>,2016-09-24-16-0
1.92935238729,WC-3B<WC-3-07>,2016-09-24-16-1
1.92015593823,WC-3B<WC-3-07>,2016-09-24-16-2
1.79610103996,WC-3B<WC-3-07>,2016-09-24-16-3
1.6961341329,WC-3B<WC-3-07>,2016-09-24-16-4
2.65306206467,WC-3B<WC-3-07>,2016-09-24-16-5
2.49702549192,WC-3B<WC-3-07>,2016-09-24-17-0
2.56255095609,WC-3B<WC-3-07>,2016-09-24-17-1
1.8667794922,WC-3B<WC-3-07>,2016-09-24-17-2
1.85963226896,WC-3B<WC-3-07>,2016-09-24-17-3
1.84874895894,WC-3B<WC-3-07>,2016-09-24-17-4
1.72871193966,WC-3B<WC-3-07>,2016-09-24-17-5
9.33602112558,W2-3B-12<W2-3-25>,2016-09-24-15-0
9.08305657874,W2-3B-12<W2-3-25>,2016-09-24-15-1
9.13629005056,W2-3B-12<W2-3-25>,2016-09-24-15-2
10.2707921052,W2-3B-12<W2-3-25>,2016-09-24-15-3
10.6376552684,W2-3B-12<W2-3-25>,2016-09-24-15-4
10.0777069446,W2-3B-12<W2-3-25>,2016-09-24-15-5
9.61506087241,W2-3B-12<W2-3-25>,2016-09-24-16-0
9.48298340643,W2-3B-12<W2-3-25>,2016-09-24-16-1
9.92382070474,W2-3B-12<W2-3-25>,2016-09-24-16-2
9.91149045947,W2-3B-12<W2-3-25>,2016-09-24-16-3
9.71818988001,W2-3B-12<W2-3-25>,2016-09-24-16-4
9.53023385892,W2-3B-12<W2-3-25>,2016-09-24-16-5
9.45986010834,W2-3B-12<W2-3-25>,2016-09-24-17-0
8.84173967389,W2-3B-12<W2-3-25>,2016-09-24-17-1
8.40196693847,W2-3B-12<W2-3-25>,2016-09-24-17-2
8.32472304057,W2-3B-12<W2-3-25>,2016-09-24-17-3
7.6207800185,W2-3B-12<W2-3-25>,2016-09-24-17-4
8.55685670822,W2-3B-12<W2-3-25>,2016-09-24-17-5
-0.108710087033,WC-1H<WC-1H-02>,2016-09-24-15-0
-0.0238881323182,WC-1H<WC-1H-02>,2016-09-24-15-1
0.28387766206,WC-1H<WC-1H-02>,2016-09-24-15-2
-0.0986832015864,WC-1H<WC-1H-02>,2016-09-24-15-3
0.0997946747168,WC-1H<WC-1H-02>,2016-09-24-15-4
0.425294571521,WC-1H<WC-1H-02>,2016-09-24-15-5
0.105528533779,WC-1H<WC-1H-02>,2016-09-24-16-0
0.0567343043176,WC-1H<WC-1H-02>,2016-09-24-16-1
0.064328697968,WC-1H<WC-1H-02>,2016-09-24-16-2
0.0690063066674,WC-1H<WC-1H-02>,2016-09-24-16-3
-0.00514164623999,WC-1H<WC-1H-02>,2016-09-24-16-4
-0.165899163331,WC-1H<WC-1H-02>,2016-09-24-16-5
0.0719603107738,WC-1H<WC-1H-02>,2016-09-24-17-0
-0.0201449718786,WC-1H<WC-1H-02>,2016-09-24-17-1
-0.157542887036,WC-1H<WC-1H-02>,2016-09-24-17-2
0.119402045084,WC-1H<WC-1H-02>,2016-09-24-17-3
0.272573858596,WC-1H<WC-1H-02>,2016-09-24-17-4
0.113853806535,WC-1H<WC-1H-02>,2016-09-24-17-5
4.8390996456,WC-3F<WC-1-09>,2016-09-24-15-0
5.23829437071,WC-3F<WC-1-09>,2016-09-24-15-1
4.79280081461,WC-3F<WC-1-09>,2016-09-24-15-2
4.30034812347,WC-3F<WC-1-09>,2016-09-24-15-3
4.22655952887,WC-3F<WC-1-09>,2016-09-24-15-4
4.30868685657,WC-3F<WC-1-09>,2016-09-24-15-5
4.30962086632,WC-3F<WC-1-09>,2016-09-24-16-0
4.30879548899,WC-3F<WC-1-09>,2016-09-24-16-1
4.10610136525,WC-3F<WC-1-09>,2016-09-24-16-2
4.37453975578,WC-3F<WC-1-09>,2016-09-24-16-3
4.23985776661,WC-3F<WC-1-09>,2016-09-24-16-4
4.24557839357,WC-3F<WC-1-09>,2016-09-24-16-5
4.28992815318,WC-3F<WC-1-09>,2016-09-24-17-0
4.98118290162,WC-3F<WC-1-09>,2016-09-24-17-1
5.39708171991,WC-3F<WC-1-09>,2016-09-24-17-2
5.53785189693,WC-3F<WC-1-09>,2016-09-24-17-3
5.11771189412,WC-3F<WC-1-09>,2016-09-24-17-4
5.03972863403,WC-3F<WC-1-09>,2016-09-24-17-5
7.28309638304,E3-3B-10<E3-3-11>,2016-09-24-15-0
7.83292874418,E3-3B-10<E3-3-11>,2016-09-24-15-1
7.33951251254,E3-3B-10<E3-3-11>,2016-09-24-15-2
7.34734490016,E3-3B-10<E3-3-11>,2016-09-24-15-3
8.08845113922,E3-3B-10<E3-3-11>,2016-09-24-15-4
6.57159407009,E3-3B-10<E3-3-11>,2016-09-24-15-5
6.07291567433,E3-3B-10<E3-3-11>,2016-09-24-16-0
6.5997385375,E3-3B-10<E3-3-11>,2016-09-24-16-1
6.88469871514,E3-3B-10<E3-3-11>,2016-09-24-16-2
6.88011382864,E3-3B-10<E3-3-11>,2016-09-24-16-3
5.75104599098,E3-3B-10<E3-3-11>,2016-09-24-16-4
6.25122967188,E3-3B-10<E3-3-11>,2016-09-24-16-5
5.78246243985,E3-3B-10<E3-3-11>,2016-09-24-17-0
5.46581120403,E3-3B-10<E3-3-11>,2016-09-24-17-1
6.36634807001,E3-3B-10<E3-3-11>,2016-09-24-17-2
6.11262673014,E3-3B-10<E3-3-11>,2016-09-24-17-3
5.04620666187,E3-3B-10<E3-3-11>,2016-09-24-17-4
4.94562077018,E3-3B-10<E3-3-11>,2016-09-24-17-5
2.15439603654,E1-1A-5<E1-1-05>,2016-09-24-15-0
2.83798517106,E1-1A-5<E1-1-05>,2016-09-24-15-1
2.58616613172,E1-1A-5<E1-1-05>,2016-09-24-15-2
2.15058413702,E1-1A-5<E1-1-05>,2016-09-24-15-3
2.26813940932,E1-1A-5<E1-1-05>,2016-09-24-15-4
2.66697601838,E1-1A-5<E1-1-05>,2016-09-24-15-5
2.33382802662,E1-1A-5<E1-1-05>,2016-09-24-16-0
2.48408567445,E1-1A-5<E1-1-05>,2016-09-24-16-1
2.21566152656,E1-1A-5<E1-1-05>,2016-09-24-16-2
1.88072119751,E1-1A-5<E1-1-05>,2016-09-24-16-3
1.559918468,E1-1A-5<E1-1-05>,2016-09-24-16-4
1.86223062758,E1-1A-5<E1-1-05>,2016-09-24-16-5
1.97062243153,E1-1A-5<E1-1-05>,2016-09-24-17-0
2.12947638611,E1-1A-5<E1-1-05>,2016-09-24-17-1
2.22655724857,E1-1A-5<E1-1-05>,2016-09-24-17-2
2.42131740629,E1-1A-5<E1-1-05>,2016-09-24-17-3
3.07272211257,E1-1A-5<E1-1-05>,2016-09-24-17-4
3.72977903512,E1-1A-5<E1-1-05>,2016-09-24-17-5
0.23055465018,WC-3F<WC-2-25>,2016-09-24-15-0
0.144890532166,WC-3F<WC-2-25>,2016-09-24-15-1
0.131935058917,WC-3F<WC-2-25>,2016-09-24-15-2
0.211013604553,WC-3F<WC-2-25>,2016-09-24-15-3
0.277465354906,WC-3F<WC-2-25>,2016-09-24-15-4
0.413124544074,WC-3F<WC-2-25>,2016-09-24-15-5
0.205312968473,WC-3F<WC-2-25>,2016-09-24-16-0
0.144977941088,WC-3F<WC-2-25>,2016-09-24-16-1
0.0643479271987,WC-3F<WC-2-25>,2016-09-24-16-2
0.159440291872,WC-3F<WC-2-25>,2016-09-24-16-3
0.192403955838,WC-3F<WC-2-25>,2016-09-24-16-4
0.406918785491,WC-3F<WC-2-25>,2016-09-24-16-5
0.328653941442,WC-3F<WC-2-25>,2016-09-24-17-0
0.113137789934,WC-3F<WC-2-25>,2016-09-24-17-1
0.279310091995,WC-3F<WC-2-25>,2016-09-24-17-2
0.101381984763,WC-3F<WC-2-25>,2016-09-24-17-3
0.0954137716891,WC-3F<WC-2-25>,2016-09-24-17-4
0.140487502597,WC-3F<WC-2-25>,2016-09-24-17-5
5.81891628111,W3-3B-1<W3-3-18>,2016-09-24-15-0
6.24591144216,W3-3B-1<W3-3-18>,2016-09-24-15-1
7.71612197871,W3-3B-1<W3-3-18>,2016-09-24-15-2
8.16920260671,W3-3B-1<W3-3-18>,2016-09-24-15-3
7.28508088666,W3-3B-1<W3-3-18>,2016-09-24-15-4
7.30720615165,W3-3B-1<W3-3-18>,2016-09-24-15-5
6.90335467053,W3-3B-1<W3-3-18>,2016-09-24-16-0
6.02783604248,W3-3B-1<W3-3-18>,2016-09-24-16-1
7.29107320838,W3-3B-1<W3-3-18>,2016-09-24-16-2
7.65117110153,W3-3B-1<W3-3-18>,2016-09-24-16-3
6.77294944833,W3-3B-1<W3-3-18>,2016-09-24-16-4
7.04212477116,W3-3B-1<W3-3-18>,2016-09-24-16-5
7.12285921675,W3-3B-1<W3-3-18>,2016-09-24-17-0
6.00493918807,W3-3B-1<W3-3-18>,2016-09-24-17-1
4.88595427383,W3-3B-1<W3-3-18>,2016-09-24-17-2
5.12953318836,W3-3B-1<W3-3-18>,2016-09-24-17-3
4.6332148196,W3-3B-1<W3-3-18>,2016-09-24-17-4
4.58963018934,W3-3B-1<W3-3-18>,2016-09-24-17-5
6.42624769249,W3-3A-10<W3-3-10>,2016-09-24-15-0
5.37587651299,W3-3A-10<W3-3-10>,2016-09-24-15-1
5.80530194037,W3-3A-10<W3-3-10>,2016-09-24-15-2
6.07256104963,W3-3A-10<W3-3-10>,2016-09-24-15-3
5.72841660248,W3-3A-10<W3-3-10>,2016-09-24-15-4
5.71590197951,W3-3A-10<W3-3-10>,2016-09-24-15-5
5.67524726075,W3-3A-10<W3-3-10>,2016-09-24-16-0
5.3949717256,W3-3A-10<W3-3-10>,2016-09-24-16-1
5.6145080225,W3-3A-10<W3-3-10>,2016-09-24-16-2
5.27120716053,W3-3A-10<W3-3-10>,2016-09-24-16-3
5.08219178577,W3-3A-10<W3-3-10>,2016-09-24-16-4
5.44812593225,W3-3A-10<W3-3-10>,2016-09-24-16-5
5.208033671,W3-3A-10<W3-3-10>,2016-09-24-17-0
5.8355932417,W3-3A-10<W3-3-10>,2016-09-24-17-1
5.51252817232,W3-3A-10<W3-3-10>,2016-09-24-17-2
4.78337668412,W3-3A-10<W3-3-10>,2016-09-24-17-3
4.81622822702,W3-3A-10<W3-3-10>,2016-09-24-17-4
5.17679550035,W3-3A-10<W3-3-10>,2016-09-24-17-5
0.260931484882,WC-1H<WC-1H-18>,2016-09-24-15-0
0.25384501353,WC-1H<WC-1H-18>,2016-09-24-15-1
0.211204130214,WC-1H<WC-1H-18>,2016-09-24-15-2
0.162514303991,WC-1H<WC-1H-18>,2016-09-24-15-3
0.205296066522,WC-1H<WC-1H-18>,2016-09-24-15-4
0.515445352484,WC-1H<WC-1H-18>,2016-09-24-15-5
0.375347881467,WC-1H<WC-1H-18>,2016-09-24-16-0
0.156065906262,WC-1H<WC-1H-18>,2016-09-24-16-1
0.178301530271,WC-1H<WC-1H-18>,2016-09-24-16-2
0.107769707475,WC-1H<WC-1H-18>,2016-09-24-16-3
0.0667432918725,WC-1H<WC-1H-18>,2016-09-24-16-4
-0.0397071457026,WC-1H<WC-1H-18>,2016-09-24-16-5
0.0342388872161,WC-1H<WC-1H-18>,2016-09-24-17-0
0.0890357525777,WC-1H<WC-1H-18>,2016-09-24-17-1
-0.0504121230158,WC-1H<WC-1H-18>,2016-09-24-17-2
0.234915516189,WC-1H<WC-1H-18>,2016-09-24-17-3
0.350046367313,WC-1H<WC-1H-18>,2016-09-24-17-4
0.494326689892,WC-1H<WC-1H-18>,2016-09-24-17-5
3.39861661247,E2-2C-4<E2-2-09>,2016-09-24-15-0
3.28686949306,E2-2C-4<E2-2-09>,2016-09-24-15-1
2.46616654776,E2-2C-4<E2-2-09>,2016-09-24-15-2
2.69756238742,E2-2C-4<E2-2-09>,2016-09-24-15-3
1.92770576821,E2-2C-4<E2-2-09>,2016-09-24-15-4
2.96673233111,E2-2C-4<E2-2-09>,2016-09-24-15-5
2.39885080824,E2-2C-4<E2-2-09>,2016-09-24-16-0
2.35041353762,E2-2C-4<E2-2-09>,2016-09-24-16-1
2.4632449779,E2-2C-4<E2-2-09>,2016-09-24-16-2
2.35583385383,E2-2C-4<E2-2-09>,2016-09-24-16-3
2.36401941675,E2-2C-4<E2-2-09>,2016-09-24-16-4
2.58938838629,E2-2C-4<E2-2-09>,2016-09-24-16-5
2.58981781719,E2-2C-4<E2-2-09>,2016-09-24-17-0
3.0780827294,E2-2C-4<E2-2-09>,2016-09-24-17-1
3.0747830526,E2-2C-4<E2-2-09>,2016-09-24-17-2
2.74401903391,E2-2C-4<E2-2-09>,2016-09-24-17-3
2.34668800602,E2-2C-4<E2-2-09>,2016-09-24-17-4
2.76318869059,E2-2C-4<E2-2-09>,2016-09-24-17-5
11.0130262178,EC-3D<EC-3-17>,2016-09-24-15-0
9.29794781973,EC-3D<EC-3-17>,2016-09-24-15-1
7.4306287278,EC-3D<EC-3-17>,2016-09-24-15-2
9.03423243386,EC-3D<EC-3-17>,2016-09-24-15-3
8.97396149057,EC-3D<EC-3-17>,2016-09-24-15-4
8.93668999699,EC-3D<EC-3-17>,2016-09-24-15-5
9.47216973391,EC-3D<EC-3-17>,2016-09-24-16-0
9.19157945945,EC-3D<EC-3-17>,2016-09-24-16-1
9.79934908127,EC-3D<EC-3-17>,2016-09-24-16-2
10.1519938592,EC-3D<EC-3-17>,2016-09-24-16-3
10.6328607271,EC-3D<EC-3-17>,2016-09-24-16-4
12.6957561228,EC-3D<EC-3-17>,2016-09-24-16-5
12.1631637733,EC-3D<EC-3-17>,2016-09-24-17-0
12.5967541904,EC-3D<EC-3-17>,2016-09-24-17-1
12.1683412006,EC-3D<EC-3-17>,2016-09-24-17-2
11.6268031577,EC-3D<EC-3-17>,2016-09-24-17-3
11.8074759469,EC-3D<EC-3-17>,2016-09-24-17-4
11.5209119243,EC-3D<EC-3-17>,2016-09-24-17-5
2.36300620738,WC-1A<WC-1A-06>,2016-09-24-15-0
2.18790479496,WC-1A<WC-1A-06>,2016-09-24-15-1
1.29616994474,WC-1A<WC-1A-06>,2016-09-24-15-2
1.36150468377,WC-1A<WC-1A-06>,2016-09-24-15-3
1.05898144125,WC-1A<WC-1A-06>,2016-09-24-15-4
0.416956572057,WC-1A<WC-1A-06>,2016-09-24-15-5
0.474549280417,WC-1A<WC-1A-06>,2016-09-24-16-0
0.980008052987,WC-1A<WC-1A-06>,2016-09-24-16-1
1.54774453579,WC-1A<WC-1A-06>,2016-09-24-16-2
0.995478098237,WC-1A<WC-1A-06>,2016-09-24-16-3
1.78190880646,WC-1A<WC-1A-06>,2016-09-24-16-4
1.39178763325,WC-1A<WC-1A-06>,2016-09-24-16-5
1.23476186034,WC-1A<WC-1A-06>,2016-09-24-17-0
1.68379531186,WC-1A<WC-1A-06>,2016-09-24-17-1
1.76198186123,WC-1A<WC-1A-06>,2016-09-24-17-2
1.20663603447,WC-1A<WC-1A-06>,2016-09-24-17-3
1.87147332997,WC-1A<WC-1A-06>,2016-09-24-17-4
0.837337995809,WC-1A<WC-1A-06>,2016-09-24-17-5
7.58479444293,E2-3B<E2-3-23>,2016-09-24-15-0
6.86902625149,E2-3B<E2-3-23>,2016-09-24-15-1
8.11070066942,E2-3B<E2-3-23>,2016-09-24-15-2
8.30753451146,E2-3B<E2-3-23>,2016-09-24-15-3
8.01994885239,E2-3B<E2-3-23>,2016-09-24-15-4
5.16102460411,E2-3B<E2-3-23>,2016-09-24-15-5
4.64711682291,E2-3B<E2-3-23>,2016-09-24-16-0
