passengerCount,wifiap,time
0.5166666666666666,E2-3A<E2-3-25>,22-9
2.0499999999999994,E2-3A<E2-3-25>,22-6
18.516666666666666,W3-1A-1<W3-1-01>,19-9
2.394444444444444,EC-2A-3<EC-2-03>,22-12
0.8833333333333333,WC-2A<WC-2-05>,25-9
0.6222222222222222,WC-2A<WC-2-05>,25-6
0.011111111111111112,WC-1H<WC-1H-06>,15-12
3.644444444444444,W1-3A-3<W1-3-02>,18-12
0.4388888888888889,WC-3F<WC-1-09>,17-6
4.822222222222222,E1-3A<E1-3-01>,18-9
6.955555555555557,E1-3A<E1-3-01>,18-6
3.266666666666667,WC-3F<WC-1-09>,17-9
7.666666666666667,E1-3C<E1-3-22>,20-6
2.638888888888889,W2-3B-3<W2-3-16>,22-12
11.844444444444443,EC-3F-18<EC-1-37>,14-12
1.2222222222222223,W3-3A-16<W3-3-16>,11-6
7.966666666666665,E1-3C<E1-3-22>,20-9
7.333333333333333,W3-3A-16<W3-3-16>,11-9
8.894444444444446,T1-1D-6<T1-1-01>,24-12
6.0166666666666675,T1-1D<T1-1D-13>,17-12
1.1833333333333331,T1-3D-1<T1-3-26>,23-9
0.7777777777777778,T1-3G-4<T1-3-55>,18-9
13.944444444444446,E1-1A-2<E1-1-02>,11-6
6.55,E1-1A-2<E1-1-02>,11-9
0.8611111111111112,T1-3G-4<T1-3-55>,18-6
1.061111111111111,T1-3D-1<T1-3-26>,23-6
5.283333333333334,W2-2B-2<W2-2-05>,24-12
6.144444444444444,T1-3I-2<T1-3-69>,18-12
1.45,T1-1F-8<T1-1-26>,13-9
2.466666666666667,W2-2B-4<W2-2-07>,14-9
1.6444444444444446,T1-1F-8<T1-1-26>,13-6
1.7944444444444447,E1-3B<E1-3-30>,17-6
12.244444444444447,EC-3F-18<EC-1-37>,23-12
1.9166666666666667,EC-3D<EC-3-20>,15-9
1.2277777777777776,E1-2B<E1-2B-03>,11-6
1.9555555555555553,E1-2B<E1-2B-03>,11-9
2.433333333333334,EC-3D<EC-3-20>,15-6
0.12222222222222223,T1-1F-6<T1-1-44>,11-9
1.7277777777777779,WC-2B<WC-2-15>,11-6
3.816666666666667,T1-F-08<T1-BD-01>,17-9
4.322222222222223,T1-F-08<T1-BD-01>,17-6
2.2666666666666675,WC-2B<WC-2-15>,11-9
0.13333333333333336,T1-1F-6<T1-1-44>,11-6
0.19444444444444448,EC-1D-13<EC-2-12>,12-9
4.630952380952381,EC-3E-6<EC-1-24>,21-6
0.3111111111111111,EC-1D-13<EC-2-12>,12-6
5.438888888888889,W1-3B-1<W1-3-07>,25-12
2.5555555555555554,EC-3B<Ec-3B-12>,24-12
5.4111111111111105,T1-1B-3<T1-1-49>,11-6
6.616666666666667,T1-1E-10<T1-3-68>,21-12
5.033333333333333,W1-1A-1<W1-1-01>,22-6
1.8999999999999997,WC-1F-UPS<WC-1F-UPS-03>,12-12
0.03888888888888889,EC-1A<EC-1A-04>,23-12
10.544444444444444,T1-1C<T1-1C-10>,16-12
3.9000000000000004,T1-1F-11<T1-1-27>,12-12
7.4722222222222205,W1-1A-3<W1-1-03>,25-12
3.1666666666666665,E3-3B-4<E3-3-19>,19-12
3.144444444444445,E3-2A-4<E3-2-04>,24-9
0.5888888888888889,WC-3E<WC-3E-05>,22-6
16.255555555555556,E1-1A-3<E1-1-03>,23-6
15.622222222222222,E1-1A-3<E1-1-03>,23-9
2.244444444444445,WC-3E<WC-3E-05>,22-9
1.7111111111111112,E3-2A-4<E3-2-04>,24-6
3.8055555555555554,E1-3C<E1-3-22>,13-6
5.7666666666666675,E1-3C<E1-3-22>,13-9
3.3055555555555554,W2-3B-10<W2-3-23>,15-12
9.866666666666667,T1-3A-12<T1-3-03>,23-9
11.077777777777776,EC-2C-2<EC-2-16>,11-6
4.313888888888889,W2-3A-10<W2-3-10>,21-9
2.461111111111111,EC-2C-2<EC-2-16>,11-9
7.283333333333333,T1-3A-12<T1-3-03>,23-6
2.75,T1-1A-8<T1-3-21>,12-12
0.04444444444444444,WC-1A<WC-1A-13>,23-6
1.2111111111111112,T1-ZJF-2,12-12
2.238888888888889,EC-2C-8<EC-1-21>,25-12
0.3388888888888888,WC-1A<WC-1A-13>,23-9
3.5444444444444443,T1-1E-14,22-12
2.4222222222222225,WC-3F<WC-3-32>,12-9
0.6333333333333333,E3-3B-10<E3-3-11>,19-9
13.266666666666667,E1-3C<E1-3-15>,21-9
8.303571428571429,E1-3C<E1-3-15>,21-6
1.5388888888888888,E3-3B-10<E3-3-11>,19-6
0.8888888888888888,T1-3L-6<T1-3-88>,15-9
0.9333333333333333,T1-3L-6<T1-3-88>,15-6
3.2444444444444445,W2-3A-13<W2-3-13>,16-12
6.6,WC-3A<WC-3-03>,14-6
13.905555555555557,WC-3A<WC-3-03>,17-12
0.6555555555555554,EC-1D-14<EC-2-13>,13-9
1.361111111111111,WC-2A-1<WC-2-1>,24-9
1.4166666666666667,EC-2E-5<EC-2-29>,13-12
0.9277777777777779,WC-2A-1<WC-2-1>,24-6
0.0,WC-1H<WC-1H-14>,24-6
4.75,W1-2A-1<W1-2-11>,23-6
1.8666666666666667,EC-3B<EC-3-03>,24-9
1.4722222222222223,EC-3B<EC-3-03>,24-6
0.03333333333333333,WC-1H<WC-1H-10>,21-12
1.172222222222222,WC-1A<WC-1A-05>,15-6
3.238888888888889,WC-1A<WC-1A-05>,15-9
12.033333333333337,T1-F-05<T1-1E-07>,16-12
6.7777777777777795,W3-3A-14<W3-3-14>,13-12
3.288888888888889,EC-3D<EC-3-21>,13-9
2.583333333333334,WC-2B<WC-2-17>,18-9
1.0444444444444445,T1-3B-1<T1-3-10>,16-6
2.216666666666667,T1-3B-1<T1-3-10>,16-9
3.2611111111111106,WC-2B<WC-2-17>,18-6
16.044444444444448,W3-2A-2<W3-2-05>,12-12
3.6499999999999995,WC-3D<WC-3D-09>,17-9
4.844444444444445,W2-3B-10<W2-3-23>,11-12
2.877777777777778,T1-3G-1<T1-3-52>,13-12
3.7222222222222223,T1-3B-4<T1-3-15>,19-9
0.9999999999999998,WC-3F<WC-3-29>,18-12
3.061111111111112,T1-1B-6<T1-3-25>,15-12
0.8388888888888889,T1-3C-2<T1-3-19>,14-9
9.644444444444444,W1-1A-3<W1-1-03>,21-12
1.322222222222222,WC-3D<WC-3D-09>,17-6
1.7999999999999998,WC-2C<WC-2C-06>,17-12
0.7555555555555555,T1-3C-2<T1-3-19>,14-6
9.722222222222221,E1-3B<E1-3-26>,25-12
0.761111111111111,T1-1E-11<T1-3-73>,12-6
1.6055555555555556,T1-1E-11<T1-3-73>,12-9
4.15,T1-F-08<T1-BD-01>,12-6
20.47222222222222,T1-1H-5<T1-1-45>,23-12
5.727777777777778,T1-ZJF-1,15-12
4.788888888888889,E1-1A-6<E1-1-06>,21-9
4.599999999999999,T1-F-08<T1-BD-01>,12-9
2.0500000000000003,WC-3E<WC-3E-07>,22-12
1.0055555555555555,EC-3F<EC-3-28>,12-12
10.094444444444445,EC-3G<EC-3G-15>,13-6
1.6555555555555552,EC-2C-7<EC-2-20>,22-6
0.7222222222222222,EC-3G<EC-3G-06>,25-9
0.6666666666666665,EC-3G<EC-3G-06>,25-6
1.1166666666666665,EC-2C-7<EC-2-20>,22-9
16.88888888888889,EC-3G<EC-3G-15>,13-9
4.922222222222221,W1-2C-6<W1-2-06>,20-12
1.8499999999999999,T1-3G-5<T1-3-51>,22-12
2.983333333333333,W1-3B-10<W1-3-30>,23-9
4.783333333333334,T1-3F-2<T1-3-44>,17-12
2.983333333333333,E2-3A<E2-3-27>,22-6
0.06904761904761904,WC-1H<WC-1H-10>,21-6
1.4055555555555557,WC-3F<WC-2-28>,22-9
3.8833333333333337,E1-3C<E1-3-19>,13-9
2.5944444444444437,E1-3C<E1-3-19>,13-6
1.7666666666666666,WC-3F<WC-2-28>,22-6
0.5166666666666666,WC-1A<WC-1A-11>,14-12
0.027777777777777776,WC-1H<WC-1H-10>,21-9
9.422222222222224,EC-3C-9<EC-3-12>,22-6
2.0444444444444443,E2-3A<E2-3-05>,12-6
0.6611111111111111,T1-1D-11<T1-3-62>,23-6
0.21111111111111114,T1-1D-11<T1-3-62>,23-9
4.655555555555555,E2-3A<E2-3-05>,12-9
9.966666666666665,EC-3C-9<EC-3-12>,22-9
1.3777777777777775,WC-3F<WC-3-29>,11-6
5.177777777777777,W1-3A-7<W1-3-33>,13-6
8.616666666666667,E3-A2-1<E3-1-03>,17-12
5.527777777777776,W1-3A-7<W1-3-33>,13-9
7.216666666666667,T1-3B-2<T1-3-14>,11-12
1.2777777777777775,WC-3F<WC-3-29>,11-9
8.127777777777778,EC-3E-7<EC-1-26>,13-12
6.733333333333334,E1-3A<E1-3-06>,17-6
10.649999999999999,E1-3A<E1-3-06>,17-9
0.65,T1-3A-1<T1-1-06>,24-6
7.516666666666666,E3-3B-15<E3-3-14>,12-9
0.7055555555555555,WC-2A<WC-2-04>,25-6
2.127777777777778,W3-3B-7<W3-3-24>,23-12
1.677777777777778,WC-2A<WC-2-04>,25-9
3.033333333333333,E3-3B-15<E3-3-14>,12-6
1.1166666666666667,T1-3A-1<T1-1-06>,24-9
2.3833333333333333,W1-3C-12<W1-3-25>,14-6
2.7666666666666666,W1-3B-5<W1-3-11>,24-6
6.294444444444444,T1-3F<T1-3F-06>,16-9
3.8333333333333335,W3-3B-1<W3-3-18>,18-12
4.3500000000000005,T1-3F<T1-3F-06>,16-6
3.15,W1-3B-5<W1-3-11>,24-9
5.011111111111111,T1-F-06<T1-BC-01>,13-9
2.3,E2-2B-2<E2-2-07>,20-12
0.24444444444444446,E2-1A-1<E2-1-01>,18-12
5.166666666666668,T1-1B-24,20-9
0.13333333333333336,T1-1G-8<T1-3-84>,19-6
11.3,T1-1D-9<T1-1-11>,25-12
10.850000000000001,EC-3D<EC-3-16>,14-12
3.094444444444444,W2-3B-1<W2-3-14>,25-12
0.5499999999999999,T1-1G-8<T1-3-84>,19-9
4.938888888888888,W2-3A-11<W2-3-11>,16-9
0.9777777777777779,E2-1A<E2-1A-07>,19-6
2.0111111111111115,WC-3C<WC-3-12>,20-6
3.8388888888888886,WC-3C<WC-3-12>,20-9
1.3388888888888886,E2-1A<E2-1A-07>,19-9
5.405555555555555,W2-3A-11<W2-3-11>,16-6
1.3833333333333335,T1-1B-24,20-6
9.544444444444444,T1-ZJF-1,19-12
2.011111111111111,T1-1E-14,14-6
5.627777777777776,E1-3B<E1-3-26>,21-12
1.038888888888889,EC-2-07<EC-1D-10>,20-9
2.1722222222222225,E3-3A<E3-3-26>,22-6
5.916666666666668,E3-3A<E3-3-26>,22-9
1.2277777777777779,EC-2-07<EC-1D-10>,20-6
1.6055555555555556,T1-1E-14,14-9
4.288888888888889,T1-3L-2<T1-3-90>,19-9
10.77777777777778,EC-3A<EC-3-01>,12-12
1.9833333333333334,EC-3G<EC-3G-08>,14-6
2.1666666666666665,EC-3G<EC-3G-08>,14-9
5.388888888888888,W1-2C-6<W1-2-06>,13-12
3.7722222222222226,T1-3L-2<T1-3-90>,19-6
4.2369047619047615,W3-2A-1<W3-2-04>,21-6
4.061111111111112,EC-3G<EC-3-34>,16-12
1.3166666666666667,T1-1F-8<T1-1-26>,20-12
17.08888888888889,T1-1B-1<T1-1-33>,18-12
15.949999999999998,T1-1E-2<T1-1-14>,11-12
10.511111111111111,T1-1B-5<T1-1-51>,12-12
0.10555555555555556,WC-1A<WC-1A-07>,15-12
2.5777777777777775,EC-1I<EC-1I-1>,15-6
2.4444444444444446,EC-1I<EC-1I-1>,15-9
4.8277777777777775,W3-3A-1<W3-3-01>,11-12
0.04444444444444444,EC-1I<EC-1I-07>,17-6
0.3722222222222223,W2-2B-5<W2-2-08>,14-6
1.222222222222222,W2-2B-5<W2-2-08>,14-9
0.07222222222222224,EC-1I<EC-1I-07>,17-9
2.3333333333333335,W2-3A-6<W2-3-06>,15-12
0.15000000000000002,EC-3G<EC-3-33>,22-12
0.6444444444444444,WC-3B<WC-2-09>,13-6
6.338888888888889,EC-3F-15<EC-1-34>,14-9
0.6499999999999999,WC-3B<WC-2-09>,13-9
3.7722222222222226,E1-3B<E1-3-29>,20-9
3.716666666666667,E1-3B<E1-3-29>,20-6
2.572222222222222,T1-3F<T1-3F-06>,13-6
3.255555555555556,W1-3C-13<W1-3-26>,12-12
4.088888888888889,W1-3C-1<W1-3-22>,24-12
2.6944444444444446,E2-2B-2<E2-2-07>,13-12
5.838888888888888,W2-3A-7<W2-3-07>,14-12
0.17222222222222222,EC-3B<Ec-3B-10>,18-9
0.03333333333333333,EC-3B<Ec-3B-10>,18-6
0.08333333333333334,WC-1A<WC-1A-13>,21-9
0.05357142857142857,WC-1A<WC-1A-13>,21-6
8.583333333333336,EC-3F-15<EC-1-34>,17-12
13.16111111111111,EC-3G<EC-3G-15>,16-9
8.622222222222222,EC-3G<EC-3G-15>,16-6
4.3,W3-3B-4<W3-3-21>,19-6
4.644444444444445,W3-1A-3<W3-1-03>,12-12
8.733333333333333,W2-1A-4<W2-1-04>,19-12
5.255555555555556,W3-3B-4<W3-3-21>,19-9
1.55,E2-2A-3<E2-2-02>,13-9
1.1277777777777778,WC-3C<WC-2-10>,17-9
1.3166666666666664,WC-3C<WC-2-10>,17-6
0.46666666666666656,E2-2A-3<E2-2-02>,13-6
0.5111111111111111,EC-2E<EC-2E-10>,25-12
3.5833333333333335,T1-1H-9<T1-3-86>,19-12
0.8944444444444445,WC-2C<WC-2C-12>,15-12
3.0444444444444443,W3-3A-15<W3-3-15>,13-12
2.227777777777778,E3-3B-4<E3-3-19>,24-6
2.861111111111111,T1-1F-1<T1-1-37>,19-9
1.8666666666666667,EC-2C-10<EC-1-18>,21-12
4.216666666666666,E3-3B-4<E3-3-19>,24-9
3.3111111111111113,WC-1F-UPS<WC-1F-UPS-042>,21-12
2.0944444444444437,WC-2A<WC-1-03>,23-9
0.9666666666666666,EC-3E<EC-3-25>,17-12
1.6166666666666667,T1-1F-1<T1-1-37>,19-6
0.8277777777777776,WC-2A<WC-1-03>,23-6
2.8777777777777778,T1-1C-8<T1-3-04>,13-12
8.399999999999999,W3-2B-3<W3-2-03>,24-9
6.188888888888888,E3-3A-8<E3-3-01>,25-9
3.1500000000000004,E3-3A-8<E3-3-01>,25-6
5.5,W3-2B-3<W3-2-03>,24-6
3.366666666666667,W1-3C-8<W1-3-15>,18-9
4.576388888888889,T1-3E-5<T1-3-40>,21-9
2.807142857142857,T1-3E-5<T1-3-40>,21-6
2.033333333333333,W1-3C-8<W1-3-15>,18-6
4.138888888888888,T1-1F-10<T1-1-28>,23-9
10.011111111111111,W2-3A-9<W2-3-09>,14-12
2.3722222222222222,T1-1F-10<T1-1-28>,23-6
2.2555555555555555,WC-3F<WC-1-12>,25-12
0.8833333333333333,E2-1A-3<E2-1-01>,24-6
10.883333333333333,T1-1C<T1-1C-04>,16-12
1.9000000000000001,E3-3B-4<E3-3-19>,15-12
2.7055555555555553,WC-3F<WC-3-28>,17-12
1.8277777777777782,T1-1H-6<T1-1-43>,13-9
6.527777777777779,W1-3C-6<W1-3-17>,25-9
2.45,W1-3C-6<W1-3-17>,25-6
0.6222222222222222,T1-1H-6<T1-1-43>,13-6
0.005555555555555556,WC-1H<WC-1H-03>,12-6
0.4888888888888888,EC-3B<Ec-3B-11>,25-12
1.5111111111111113,WC-2C<WC-2C-11>,20-12
0.022222222222222223,EC-1I<EC-1I-02>,16-12
0.5444444444444444,E2-2A-1<E2-2-04>,16-12
0.7277777777777776,EC-3B<Ec-3B-9>,18-9
3.5777777777777775,E3-2B-3<E3-2-07>,12-12
1.9555555555555557,W1-3B-5<W1-3-11>,14-6
1.6444444444444444,E2-1A-3<E2-1-01>,24-9
2.4722222222222228,W1-3B-5<W1-3-11>,14-9
1.8277777777777777,T1-3D-6<T1-3-28>,22-12
0.37777777777777777,WC-1F-UPS<WC-1F-UPS-03>,19-6
4.638888888888889,T1-1C<T1-1C-11>,12-9
0.7111111111111108,WC-1F-UPS<WC-1F-UPS-03>,19-9
3.3000000000000003,WC-3F<WC-1-11>,17-12
1.5166666666666666,EC-3F<EC-3-31>,14-9
0.3166666666666667,EC-3F-9<EC-1-39>,20-12
0.5277777777777778,WC-2B<WC-2-16>,12-6
0.7888888888888889,WC-1A<WC-1A-03>,14-12
5.7666666666666675,T1-3D-3<T1-3-27>,11-12
9.833333333333332,W1-1A-3<W1-1-03>,17-6
6.477777777777777,EC-3D<EC-3-14>,16-12
4.938888888888887,T1-1C<T1-1C-11>,20-12
0.1,WC-3G<WC-3G-07>,23-12
1.522222222222222,E2-2A-1<E2-2-04>,12-12
7.772222222222222,E1-3C<E1-3-17>,12-12
3.4333333333333327,T1-1B-5<T1-1-31>,13-12
8.327777777777776,T1-1F-3<T1-1-40>,18-12
6.033333333333334,E3-3B-13<E3-3-10>,14-12
5.461111111111112,E1-3B<E1-3-30>,25-9
3.1944444444444446,W1-3C-2<W1-3-21>,18-12
3.1777777777777785,E1-3B<E1-3-30>,25-6
0.17777777777777776,E2-3A<E2-3-03>,17-12
3.894444444444445,W3-2A-4<W3-2-07>,20-12
2.1722222222222225,W3-3A-1<W3-3-01>,24-6
6.066666666666666,W3-3A-1<W3-3-01>,24-9
5.327777777777778,E2-3B<E2-3-22>,16-12
0.4444444444444444,W1-3C-12<W1-3-25>,18-6
0.38888888888888884,EC-3B<Ec-3B-11>,21-12
3.0,E2-2B-4<E2-2-05>,25-12
5.355555555555555,T1-3J-1<T1-3-78>,11-6
1.3111111111111113,EC-1I<EC-1I-12>,12-9
1.5222222222222224,W1-3C-12<W1-3-25>,18-9
0.9888888888888887,EC-1I<EC-1I-12>,12-6
3.4690476190476187,T1-ZJF-1,21-6
6.105555555555555,T1-ZJF-1,21-9
0.5444444444444444,E3-2A-1<E3-2-01>,16-9
4.777777777777778,E1-3B<E1-3-25>,15-6
11.76666666666667,E1-3B<E1-3-25>,15-9
3.0944444444444446,E1-3B<E1-3-29>,20-12
2.566666666666667,EC-3D<EC-3-19>,22-12
2.4999999999999996,E2-2B-1<E2-2-08>,16-6
0.6611111111111112,WC-2A<WC-2-05>,21-9
4.111111111111111,T1-3L-6<T1-3-88>,23-9
1.9722222222222223,W1-3C-2<W1-3-21>,23-6
3.8277777777777775,T1-3L-6<T1-3-88>,23-6
4.644444444444444,E2-2B-1<E2-2-08>,16-9
6.488888888888889,W2-1A-2<W2-1-02>,13-9
1.1666666666666667,WC-3B<WC-2-06>,24-12
7.949999999999999,W1-1A-4<W1-1-04>,14-9
6.5055555555555555,W1-1A-4<W1-1-04>,14-6
11.15,W2-1A-2<W2-1-02>,13-6
4.194444444444445,T1-1H-4<T1-1-35>,23-12
0.011111111111111112,WC-1A<WC-1A-10>,18-6
1.555555555555556,E2-3A<E2-3-26>,13-6
5.361111111111112,EC-1D-1<EC-1-13>,15-12
0.2277777777777778,WC-1A<WC-1A-10>,18-9
2.9499999999999997,WC-1H<WC-1H-11>,13-12
5.76111111111111,E2-3A<E2-3-07>,15-9
17.561111111111117,EC-1G-2<EC-1-25>,15-12
3.477777777777778,E1-2A<E1-2-10>,21-12
11.533333333333333,E2-3B<E2-3-19>,18-12
4.383333333333334,T1-3F-9<T1-3-46>,18-9
3.7666666666666675,T1-3F-9<T1-3-46>,18-6
2.322222222222222,E2-2B-4<E2-2-05>,11-9
0.13333333333333333,WC-1H<WC-1H-09>,16-12
2.8333333333333335,T1-1H-8<T1-3-87>,18-6
4.305555555555555,T1-1B<T1-1B-21>,25-12
4.566666666666667,T1-1H-8<T1-3-87>,18-9
0.2833333333333334,EC-3C-2<EC-1-17>,15-12
3.646428571428572,EC-3F-10<EC-1-40>,21-6
8.383333333333333,W1-1A-3<W1-1-03>,17-9
5.038888888888888,T1-3F-3<T1-3-49>,15-12
0.49444444444444446,W1-2A-3<W1-2-13>,25-6
0.37777777777777777,EC-1D-14<EC-2-13>,14-12
6.699999999999999,EC-1D-4<EC-1-03>,13-6
0.2888888888888889,EC-1I<EC-1I-14>,24-9
1.3444444444444446,W1-3B-1<W1-3-07>,23-6
3.4055555555555554,W1-3B-1<W1-3-07>,23-9
0.17777777777777778,EC-1I<EC-1I-14>,24-6
9.177777777777779,EC-1D-4<EC-1-03>,13-9
1.4222222222222223,W1-2A-3<W1-2-13>,25-9
3.494444444444444,EC-3D<EC-3-15>,12-6
3.1,W1-2C-3<W1-2-03>,17-9
2.855555555555556,W1-2C-3<W1-2-03>,17-6
4.366666666666667,EC-3D<EC-3-15>,12-9
3.4666666666666663,W1-2C-1<W1-2-01>,11-12
2.4111111111111114,W3-3A-15<W3-3-15>,14-6
2.738888888888889,W3-3A-15<W3-3-15>,14-9
3.0444444444444443,WC-3F<WC-3-34>,17-12
0.0,EC-1I<EC-1I-03>,19-12
0.35555555555555546,E2-1A-1<E2-1-01>,12-9
0.9055555555555556,T1-ZJF-5,11-6
0.39444444444444443,EC-1A<EC-1A-01>,20-6
0.9611111111111111,EC-1D-3<EC-1-08>,17-6
1.511111111111111,EC-1A<EC-1A-01>,20-9
1.5999999999999999,T1-ZJF-5,11-9
0.19444444444444448,E2-1A-1<E2-1-01>,12-6
2.4055555555555554,W1-3C-11<W1-3-24>,17-6
7.111111111111111,W1-3C-11<W1-3-24>,17-9
1.6277777777777775,WC-1H<WC-1H-4>,24-12
1.0555555555555554,T1-3G-4<T1-3-55>,11-12
4.177777777777778,W1-3B-12<W1-3-32>,14-9
4.027777777777778,EC-3B<EC-3-05>,22-6
5.866666666666667,EC-3B<EC-3-05>,22-9
1.4777777777777779,W1-3B-12<W1-3-32>,14-6
2.572222222222222,E1-2A<E1-2-11>,19-6
3.4499999999999997,E1-2A<E1-2-11>,19-9
8.38888888888889,T1-1D-1<T1-1-08>,22-9
10.23888888888889,EC-3D<EC-3-17>,18-9
7.144444444444444,EC-3D<EC-3-17>,18-6
5.277777777777778,T1-1D-1<T1-1-08>,22-6
1.9666666666666661,W1-2A-5<W1-2-15>,13-12
1.9222222222222223,WC-3D<WC-3D-08>,18-6
7.372222222222222,T1-1D<T1-1D-13>,13-12
4.533333333333335,WC-3D<WC-3D-08>,18-9
2.9333333333333336,T1-3I-3<T1-3-70>,12-12
4.361111111111111,WC-2C<WC-2C-18>,16-12
3.7166666666666663,T1-F-03<T1-1E-08>,17-12
7.705555555555555,E1-3C<E1-3-13>,12-12
3.4944444444444445,E3-3B-5<E3-3-18>,19-6
12.477777777777776,W3-3B-1<W3-3-18>,11-12
4.022222222222222,E3-3B-5<E3-3-18>,19-9
5.683333333333334,T1-1D-2<T1-1-10>,23-12
3.2500000000000004,T1-3F-2<T1-3-44>,19-9
6.472222222222221,E2-3B<E2-3-23>,19-12
1.5166666666666668,EC-2-19<EC-2C-6>,24-9
13.93888888888889,E3-A2-3<E3-1-01>,16-12
1.7277777777777779,EC-2-19<EC-2C-6>,24-6
0.9444444444444444,EC-1D-12<EC-2-11>,13-12
2.6777777777777776,W3-2A-4<W3-2-07>,23-9
0.9944444444444446,T1-1F-7<T1-1-39>,14-12
4.966666666666668,W2-3A-6<W2-3-06>,24-9
2.461111111111111,W2-3A-6<W2-3-06>,24-6
0.9666666666666666,EC-3G<EC-3G-10>,11-9
6.155555555555556,T1-1D-7<T1-1-04>,11-6
11.177777777777775,T1-1D-7<T1-1-04>,11-9
0.49444444444444446,EC-3G<EC-3G-10>,11-6
5.188888888888887,T1-1H-5<T1-1-45>,24-6
1.4666666666666668,EC-1G-3<EC-1-29>,18-9
0.7277777777777779,WC-3E<WC-3E-08>,14-6
2.0444444444444447,WC-3E<WC-3E-08>,14-9
12.677777777777777,T1-1D-4<T1-1-03>,25-12
0.8499999999999999,EC-1G-3<EC-1-29>,18-6
15.616666666666667,T1-1H-5<T1-1-45>,24-9
10.788888888888886,W2-3B-12<W2-3-25>,24-12
2.705555555555556,W1-3B-7<W1-3-13>,23-12
2.244444444444445,EC-3B<EC-3B-08>,23-6
3.9722222222222223,T1-3L-5<T1-3-92>,17-6
3.8500000000000005,E2-3A<E2-3-07>,14-6
1.5888888888888886,EC-1I<EC-1I-15>,14-12
7.005555555555556,T1-3L-5<T1-3-92>,17-9
2.683333333333334,EC-3B<EC-3B-08>,23-9
2.4222222222222225,E1-1A-5<E1-1-05>,24-6
0.7777777777777778,T1-3D-1<T1-3-26>,22-9
5.338888888888889,T1-3A-7<T1-3-07>,24-9
1.238888888888889,E2-3A<E2-3-28>,20-12
4.538888888888889,T1-3A-7<T1-3-07>,24-6
0.55,T1-3D-1<T1-3-26>,22-6
1.8333333333333333,E1-1A-5<E1-1-05>,24-9
9.372222222222225,WC-3C<WC-3-17>,14-9
1.5404761904761906,EC-2E-6<EC-2-33>,21-6
5.327777777777778,E1-3A<E1-3-01>,19-9
4.422222222222222,T1-1E-10<T1-3-68>,18-12
0.8444444444444446,T1-3I-3<T1-3-70>,16-12
3.0277777777777772,E1-3A<E1-3-01>,19-6
3.688888888888889,WC-3G<WC-3G-06>,19-12
9.138888888888891,WC-3C<WC-3-17>,14-6
5.600000000000001,WC-2C<WC-2C-01>,13-12
11.161111111111111,E1-1A-4<E1-1-04>,18-12
0.17222222222222222,EC-1A<EC-1A-02>,25-9
4.000000000000001,W2-3A-13<W2-3-13>,20-9
2.1166666666666667,W2-3A-13<W2-3-13>,20-6
0.03333333333333333,EC-1A<EC-1A-02>,25-6
3.5000000000000004,WC-3G<WC-3G-05>,19-12
3.7999999999999994,EC-2C-5<EC-2-18>,11-9
8.216666666666667,EC-2C-5<EC-2-18>,11-6
1.4833333333333334,WC-3C<WC-2-11>,25-9
6.95,EC-3G<EC-3G-13>,11-9
0.5111111111111111,WC-3E<WC-3-27>,17-9
4.161111111111111,WC-3E<WC-3-25>,23-12
4.122222222222223,W1-3A-2<W1-3-01>,15-12
1.6333333333333333,E3-3B-12<E3-3-12>,17-12
0.7666666666666668,WC-3E<WC-3-27>,17-6
4.6119047619047615,W3-3B-6<W3-3-23>,21-6
2.1500000000000004,E3-2A-2<E3-2-02>,24-9
1.0388888888888888,E3-2A-2<E3-2-02>,24-6
1.75,EC-2E-6<EC-2-33>,21-9
2.4944444444444445,E1-3B<E1-3-27>,25-6
0.35,WC-2B<wC-2B-05>,17-12
1.6055555555555552,EC-3F<EC-3-31>,12-9
0.9944444444444446,EC-3F<EC-3-31>,12-6
1.9944444444444447,E2-3A<E2-3-01>,20-12
4.716666666666666,E1-3B<E1-3-27>,25-9
0.1277777777777778,EC-3G<EC-3G-14>,24-12
1.7388888888888885,WC-3E<WC-3-24>,21-12
0.3388888888888889,WC-3A<WC-3A-05>,14-6
9.905555555555555,W2-3B-12<W2-3-25>,20-12
0.3722222222222222,WC-3A<WC-3A-05>,14-9
1.2333333333333334,E2-1A-3<E2-1-01>,19-12
2.4611111111111104,E3-3A-7<E3-3-02>,17-12
0.16666666666666666,WC-1A<WC-1A-03>,20-6
2.8666666666666667,WC-3C<WC-3-13>,23-6
3.222222222222222,WC-3G<WC-3G-01>,23-6
4.8500000000000005,WC-3G<WC-3G-01>,23-9
1.366666666666667,EC-3G<EC-3G-10>,11-12
5.5888888888888895,WC-3C<WC-3-13>,23-9
2.8555555555555556,WC-3G<WC-3G-03>,13-9
5.861111111111111,E1-3C<E1-3-22>,12-6
2.8499999999999996,E1-3C<E1-3-22>,12-9
1.1222222222222222,T1-3G-5<T1-3-51>,17-12
0.49444444444444446,WC-1A<WC-1A-03>,20-9
3.388888888888889,WC-3G<WC-3G-03>,13-6
10.883333333333333,T1-ZJF-4,18-6
1.3702380952380953,W3-3A-7<W3-3-07>,21-6
6.294444444444443,WC-2C<WC-2C-01>,17-12
13.627777777777778,W1-1A-5<W1-1-05>,19-9
11.116666666666665,W1-1A-5<W1-1-05>,19-6
1.6986111111111108,W3-3A-7<W3-3-07>,21-9
