WC2016-09-25-15-0,472,1
WC2016-09-25-15-1,472,2
WC2016-09-25-15-2,472,3
WC2016-09-25-15-3,472,4
WC2016-09-25-15-4,472,5
WC2016-09-25-15-5,472,6
WC2016-09-25-16-0,472,7
WC2016-09-25-16-1,472,8
WC2016-09-25-16-2,472,9
WC2016-09-25-16-3,472,10
WC2016-09-25-16-4,472,11
WC2016-09-25-16-5,472,12
WC2016-09-25-17-0,472,13
WC2016-09-25-17-1,472,14
WC2016-09-25-17-2,472,15
WC2016-09-25-17-3,472,16
WC2016-09-25-17-4,472,17
WC2016-09-25-17-5,472,18
T12016-09-25-15-0,473,1
T12016-09-25-15-1,473,2
T12016-09-25-15-2,473,3
T12016-09-25-15-3,473,4
T12016-09-25-15-4,473,5
T12016-09-25-15-5,473,6
T12016-09-25-16-0,473,7
T12016-09-25-16-1,473,8
T12016-09-25-16-2,473,9
T12016-09-25-16-3,473,10
T12016-09-25-16-4,473,11
T12016-09-25-16-5,473,12
T12016-09-25-17-0,473,13
T12016-09-25-17-1,473,14
T12016-09-25-17-2,473,15
T12016-09-25-17-3,473,16
T12016-09-25-17-4,473,17
T12016-09-25-17-5,473,18
W22016-09-25-15-0,474,1
W22016-09-25-15-1,474,2
W22016-09-25-15-2,474,3
W22016-09-25-15-3,474,4
W22016-09-25-15-4,474,5
W22016-09-25-15-5,474,6
W22016-09-25-16-0,474,7
W22016-09-25-16-1,474,8
W22016-09-25-16-2,474,9
W22016-09-25-16-3,474,10
W22016-09-25-16-4,474,11
W22016-09-25-16-5,474,12
W22016-09-25-17-0,474,13
W22016-09-25-17-1,474,14
W22016-09-25-17-2,474,15
W22016-09-25-17-3,474,16
W22016-09-25-17-4,474,17
W22016-09-25-17-5,474,18
EC2016-09-25-15-0,475,1
EC2016-09-25-15-1,475,2
EC2016-09-25-15-2,475,3
EC2016-09-25-15-3,475,4
EC2016-09-25-15-4,475,5
EC2016-09-25-15-5,475,6
EC2016-09-25-16-0,475,7
EC2016-09-25-16-1,475,8
EC2016-09-25-16-2,475,9
EC2016-09-25-16-3,475,10
EC2016-09-25-16-4,475,11
EC2016-09-25-16-5,475,12
EC2016-09-25-17-0,475,13
EC2016-09-25-17-1,475,14
EC2016-09-25-17-2,475,15
EC2016-09-25-17-3,475,16
EC2016-09-25-17-4,475,17
EC2016-09-25-17-5,475,18
T12016-09-25-15-0,476,1
T12016-09-25-15-1,476,2
T12016-09-25-15-2,476,3
T12016-09-25-15-3,476,4
T12016-09-25-15-4,476,5
T12016-09-25-15-5,476,6
T12016-09-25-16-0,476,7
T12016-09-25-16-1,476,8
T12016-09-25-16-2,476,9
T12016-09-25-16-3,476,10
T12016-09-25-16-4,476,11
T12016-09-25-16-5,476,12
T12016-09-25-17-0,476,13
T12016-09-25-17-1,476,14
T12016-09-25-17-2,476,15
T12016-09-25-17-3,476,16
T12016-09-25-17-4,476,17
T12016-09-25-17-5,476,18
EC2016-09-25-15-0,477,1
EC2016-09-25-15-1,477,2
EC2016-09-25-15-2,477,3
EC2016-09-25-15-3,477,4
EC2016-09-25-15-4,477,5
EC2016-09-25-15-5,477,6
EC2016-09-25-16-0,477,7
EC2016-09-25-16-1,477,8
EC2016-09-25-16-2,477,9
EC2016-09-25-16-3,477,10
EC2016-09-25-16-4,477,11
EC2016-09-25-16-5,477,12
EC2016-09-25-17-0,477,13
EC2016-09-25-17-1,477,14
EC2016-09-25-17-2,477,15
EC2016-09-25-17-3,477,16
EC2016-09-25-17-4,477,17
EC2016-09-25-17-5,477,18
E22016-09-25-15-0,478,1
E22016-09-25-15-1,478,2
E22016-09-25-15-2,478,3
E22016-09-25-15-3,478,4
E22016-09-25-15-4,478,5
E22016-09-25-15-5,478,6
E22016-09-25-16-0,478,7
E22016-09-25-16-1,478,8
E22016-09-25-16-2,478,9
E22016-09-25-16-3,478,10
E22016-09-25-16-4,478,11
E22016-09-25-16-5,478,12
E22016-09-25-17-0,478,13
E22016-09-25-17-1,478,14
E22016-09-25-17-2,478,15
E22016-09-25-17-3,478,16
E22016-09-25-17-4,478,17
E22016-09-25-17-5,478,18
E12016-09-25-15-0,479,1
E12016-09-25-15-1,479,2
E12016-09-25-15-2,479,3
E12016-09-25-15-3,479,4
E12016-09-25-15-4,479,5
E12016-09-25-15-5,479,6
E12016-09-25-16-0,479,7
E12016-09-25-16-1,479,8
E12016-09-25-16-2,479,9
E12016-09-25-16-3,479,10
E12016-09-25-16-4,479,11
E12016-09-25-16-5,479,12
E12016-09-25-17-0,479,13
E12016-09-25-17-1,479,14
E12016-09-25-17-2,479,15
E12016-09-25-17-3,479,16
E12016-09-25-17-4,479,17
E12016-09-25-17-5,479,18
W12016-09-25-15-0,48,1
W12016-09-25-15-1,48,2
W12016-09-25-15-2,48,3
W12016-09-25-15-3,48,4
W12016-09-25-15-4,48,5
W12016-09-25-15-5,48,6
W12016-09-25-16-0,48,7
W12016-09-25-16-1,48,8
W12016-09-25-16-2,48,9
W12016-09-25-16-3,48,10
W12016-09-25-16-4,48,11
W12016-09-25-16-5,48,12
W12016-09-25-17-0,48,13
W12016-09-25-17-1,48,14
W12016-09-25-17-2,48,15
W12016-09-25-17-3,48,16
W12016-09-25-17-4,48,17
W12016-09-25-17-5,48,18
W12016-09-25-15-0,480,1
W12016-09-25-15-1,480,2
W12016-09-25-15-2,480,3
W12016-09-25-15-3,480,4
W12016-09-25-15-4,480,5
W12016-09-25-15-5,480,6
W12016-09-25-16-0,480,7
W12016-09-25-16-1,480,8
W12016-09-25-16-2,480,9
W12016-09-25-16-3,480,10
W12016-09-25-16-4,480,11
W12016-09-25-16-5,480,12
W12016-09-25-17-0,480,13
W12016-09-25-17-1,480,14
W12016-09-25-17-2,480,15
W12016-09-25-17-3,480,16
W12016-09-25-17-4,480,17
W12016-09-25-17-5,480,18
T12016-09-25-15-0,481,1
T12016-09-25-15-1,481,2
T12016-09-25-15-2,481,3
T12016-09-25-15-3,481,4
T12016-09-25-15-4,481,5
T12016-09-25-15-5,481,6
T12016-09-25-16-0,481,7
T12016-09-25-16-1,481,8
T12016-09-25-16-2,481,9
T12016-09-25-16-3,481,10
T12016-09-25-16-4,481,11
T12016-09-25-16-5,481,12
T12016-09-25-17-0,481,13
T12016-09-25-17-1,481,14
T12016-09-25-17-2,481,15
T12016-09-25-17-3,481,16
T12016-09-25-17-4,481,17
T12016-09-25-17-5,481,18
E22016-09-25-15-0,482,1
E22016-09-25-15-1,482,2
E22016-09-25-15-2,482,3
E22016-09-25-15-3,482,4
E22016-09-25-15-4,482,5
E22016-09-25-15-5,482,6
E22016-09-25-16-0,482,7
E22016-09-25-16-1,482,8
E22016-09-25-16-2,482,9
E22016-09-25-16-3,482,10
E22016-09-25-16-4,482,11
E22016-09-25-16-5,482,12
E22016-09-25-17-0,482,13
E22016-09-25-17-1,482,14
E22016-09-25-17-2,482,15
E22016-09-25-17-3,482,16
E22016-09-25-17-4,482,17
E22016-09-25-17-5,482,18
T12016-09-25-15-0,483,1
T12016-09-25-15-1,483,2
T12016-09-25-15-2,483,3
T12016-09-25-15-3,483,4
T12016-09-25-15-4,483,5
T12016-09-25-15-5,483,6
T12016-09-25-16-0,483,7
T12016-09-25-16-1,483,8
T12016-09-25-16-2,483,9
T12016-09-25-16-3,483,10
T12016-09-25-16-4,483,11
T12016-09-25-16-5,483,12
T12016-09-25-17-0,483,13
T12016-09-25-17-1,483,14
T12016-09-25-17-2,483,15
T12016-09-25-17-3,483,16
T12016-09-25-17-4,483,17
T12016-09-25-17-5,483,18
E32016-09-25-15-0,484,1
E32016-09-25-15-1,484,2
E32016-09-25-15-2,484,3
E32016-09-25-15-3,484,4
E32016-09-25-15-4,484,5
E32016-09-25-15-5,484,6
E32016-09-25-16-0,484,7
E32016-09-25-16-1,484,8
E32016-09-25-16-2,484,9
E32016-09-25-16-3,484,10
E32016-09-25-16-4,484,11
E32016-09-25-16-5,484,12
E32016-09-25-17-0,484,13
E32016-09-25-17-1,484,14
E32016-09-25-17-2,484,15
E32016-09-25-17-3,484,16
E32016-09-25-17-4,484,17
E32016-09-25-17-5,484,18
EC2016-09-25-15-0,485,1
EC2016-09-25-15-1,485,2
EC2016-09-25-15-2,485,3
EC2016-09-25-15-3,485,4
EC2016-09-25-15-4,485,5
EC2016-09-25-15-5,485,6
EC2016-09-25-16-0,485,7
EC2016-09-25-16-1,485,8
EC2016-09-25-16-2,485,9
EC2016-09-25-16-3,485,10
EC2016-09-25-16-4,485,11
EC2016-09-25-16-5,485,12
EC2016-09-25-17-0,485,13
EC2016-09-25-17-1,485,14
EC2016-09-25-17-2,485,15
EC2016-09-25-17-3,485,16
EC2016-09-25-17-4,485,17
EC2016-09-25-17-5,485,18
T12016-09-25-15-0,486,1
T12016-09-25-15-1,486,2
T12016-09-25-15-2,486,3
T12016-09-25-15-3,486,4
T12016-09-25-15-4,486,5
T12016-09-25-15-5,486,6
T12016-09-25-16-0,486,7
T12016-09-25-16-1,486,8
T12016-09-25-16-2,486,9
T12016-09-25-16-3,486,10
T12016-09-25-16-4,486,11
T12016-09-25-16-5,486,12
T12016-09-25-17-0,486,13
T12016-09-25-17-1,486,14
T12016-09-25-17-2,486,15
T12016-09-25-17-3,486,16
T12016-09-25-17-4,486,17
T12016-09-25-17-5,486,18
WC2016-09-25-15-0,487,1
WC2016-09-25-15-1,487,2
WC2016-09-25-15-2,487,3
WC2016-09-25-15-3,487,4
WC2016-09-25-15-4,487,5
WC2016-09-25-15-5,487,6
WC2016-09-25-16-0,487,7
WC2016-09-25-16-1,487,8
WC2016-09-25-16-2,487,9
WC2016-09-25-16-3,487,10
WC2016-09-25-16-4,487,11
WC2016-09-25-16-5,487,12
WC2016-09-25-17-0,487,13
WC2016-09-25-17-1,487,14
WC2016-09-25-17-2,487,15
WC2016-09-25-17-3,487,16
WC2016-09-25-17-4,487,17
WC2016-09-25-17-5,487,18
T12016-09-25-15-0,488,1
T12016-09-25-15-1,488,2
T12016-09-25-15-2,488,3
T12016-09-25-15-3,488,4
T12016-09-25-15-4,488,5
T12016-09-25-15-5,488,6
T12016-09-25-16-0,488,7
T12016-09-25-16-1,488,8
T12016-09-25-16-2,488,9
T12016-09-25-16-3,488,10
T12016-09-25-16-4,488,11
T12016-09-25-16-5,488,12
T12016-09-25-17-0,488,13
T12016-09-25-17-1,488,14
T12016-09-25-17-2,488,15
T12016-09-25-17-3,488,16
T12016-09-25-17-4,488,17
T12016-09-25-17-5,488,18
EC2016-09-25-15-0,489,1
EC2016-09-25-15-1,489,2
EC2016-09-25-15-2,489,3
EC2016-09-25-15-3,489,4
EC2016-09-25-15-4,489,5
EC2016-09-25-15-5,489,6
EC2016-09-25-16-0,489,7
EC2016-09-25-16-1,489,8
EC2016-09-25-16-2,489,9
EC2016-09-25-16-3,489,10
EC2016-09-25-16-4,489,11
EC2016-09-25-16-5,489,12
EC2016-09-25-17-0,489,13
EC2016-09-25-17-1,489,14
EC2016-09-25-17-2,489,15
EC2016-09-25-17-3,489,16
EC2016-09-25-17-4,489,17
EC2016-09-25-17-5,489,18
EC2016-09-25-15-0,49,1
EC2016-09-25-15-1,49,2
EC2016-09-25-15-2,49,3
EC2016-09-25-15-3,49,4
EC2016-09-25-15-4,49,5
EC2016-09-25-15-5,49,6
EC2016-09-25-16-0,49,7
EC2016-09-25-16-1,49,8
EC2016-09-25-16-2,49,9
EC2016-09-25-16-3,49,10
EC2016-09-25-16-4,49,11
EC2016-09-25-16-5,49,12
EC2016-09-25-17-0,49,13
EC2016-09-25-17-1,49,14
EC2016-09-25-17-2,49,15
EC2016-09-25-17-3,49,16
EC2016-09-25-17-4,49,17
EC2016-09-25-17-5,49,18
EC2016-09-25-15-0,490,1
EC2016-09-25-15-1,490,2
EC2016-09-25-15-2,490,3
EC2016-09-25-15-3,490,4
EC2016-09-25-15-4,490,5
EC2016-09-25-15-5,490,6
EC2016-09-25-16-0,490,7
EC2016-09-25-16-1,490,8
EC2016-09-25-16-2,490,9
EC2016-09-25-16-3,490,10
EC2016-09-25-16-4,490,11
EC2016-09-25-16-5,490,12
EC2016-09-25-17-0,490,13
EC2016-09-25-17-1,490,14
EC2016-09-25-17-2,490,15
EC2016-09-25-17-3,490,16
EC2016-09-25-17-4,490,17
EC2016-09-25-17-5,490,18
WC2016-09-25-15-0,491,1
WC2016-09-25-15-1,491,2
WC2016-09-25-15-2,491,3
WC2016-09-25-15-3,491,4
WC2016-09-25-15-4,491,5
WC2016-09-25-15-5,491,6
WC2016-09-25-16-0,491,7
WC2016-09-25-16-1,491,8
WC2016-09-25-16-2,491,9
WC2016-09-25-16-3,491,10
WC2016-09-25-16-4,491,11
WC2016-09-25-16-5,491,12
WC2016-09-25-17-0,491,13
WC2016-09-25-17-1,491,14
WC2016-09-25-17-2,491,15
WC2016-09-25-17-3,491,16
WC2016-09-25-17-4,491,17
WC2016-09-25-17-5,491,18
W12016-09-25-15-0,492,1
W12016-09-25-15-1,492,2
W12016-09-25-15-2,492,3
W12016-09-25-15-3,492,4
W12016-09-25-15-4,492,5
W12016-09-25-15-5,492,6
W12016-09-25-16-0,492,7
W12016-09-25-16-1,492,8
W12016-09-25-16-2,492,9
W12016-09-25-16-3,492,10
W12016-09-25-16-4,492,11
W12016-09-25-16-5,492,12
W12016-09-25-17-0,492,13
W12016-09-25-17-1,492,14
W12016-09-25-17-2,492,15
W12016-09-25-17-3,492,16
W12016-09-25-17-4,492,17
W12016-09-25-17-5,492,18
EC2016-09-25-15-0,493,1
EC2016-09-25-15-1,493,2
EC2016-09-25-15-2,493,3
EC2016-09-25-15-3,493,4
EC2016-09-25-15-4,493,5
EC2016-09-25-15-5,493,6
EC2016-09-25-16-0,493,7
EC2016-09-25-16-1,493,8
EC2016-09-25-16-2,493,9
EC2016-09-25-16-3,493,10
EC2016-09-25-16-4,493,11
EC2016-09-25-16-5,493,12
EC2016-09-25-17-0,493,13
EC2016-09-25-17-1,493,14
EC2016-09-25-17-2,493,15
EC2016-09-25-17-3,493,16
EC2016-09-25-17-4,493,17
EC2016-09-25-17-5,493,18
E12016-09-25-15-0,494,1
E12016-09-25-15-1,494,2
E12016-09-25-15-2,494,3
E12016-09-25-15-3,494,4
E12016-09-25-15-4,494,5
E12016-09-25-15-5,494,6
E12016-09-25-16-0,494,7
E12016-09-25-16-1,494,8
E12016-09-25-16-2,494,9
E12016-09-25-16-3,494,10
E12016-09-25-16-4,494,11
E12016-09-25-16-5,494,12
E12016-09-25-17-0,494,13
E12016-09-25-17-1,494,14
E12016-09-25-17-2,494,15
E12016-09-25-17-3,494,16
E12016-09-25-17-4,494,17
E12016-09-25-17-5,494,18
E22016-09-25-15-0,495,1
E22016-09-25-15-1,495,2
E22016-09-25-15-2,495,3
E22016-09-25-15-3,495,4
E22016-09-25-15-4,495,5
E22016-09-25-15-5,495,6
E22016-09-25-16-0,495,7
E22016-09-25-16-1,495,8
E22016-09-25-16-2,495,9
E22016-09-25-16-3,495,10
E22016-09-25-16-4,495,11
E22016-09-25-16-5,495,12
E22016-09-25-17-0,495,13
E22016-09-25-17-1,495,14
E22016-09-25-17-2,495,15
E22016-09-25-17-3,495,16
E22016-09-25-17-4,495,17
E22016-09-25-17-5,495,18
W12016-09-25-15-0,496,1
W12016-09-25-15-1,496,2
W12016-09-25-15-2,496,3
W12016-09-25-15-3,496,4
W12016-09-25-15-4,496,5
W12016-09-25-15-5,496,6
W12016-09-25-16-0,496,7
W12016-09-25-16-1,496,8
W12016-09-25-16-2,496,9
W12016-09-25-16-3,496,10
W12016-09-25-16-4,496,11
W12016-09-25-16-5,496,12
W12016-09-25-17-0,496,13
W12016-09-25-17-1,496,14
W12016-09-25-17-2,496,15
W12016-09-25-17-3,496,16
W12016-09-25-17-4,496,17
W12016-09-25-17-5,496,18
EC2016-09-25-15-0,497,1
EC2016-09-25-15-1,497,2
EC2016-09-25-15-2,497,3
EC2016-09-25-15-3,497,4
EC2016-09-25-15-4,497,5
EC2016-09-25-15-5,497,6
EC2016-09-25-16-0,497,7
EC2016-09-25-16-1,497,8
EC2016-09-25-16-2,497,9
EC2016-09-25-16-3,497,10
EC2016-09-25-16-4,497,11
EC2016-09-25-16-5,497,12
EC2016-09-25-17-0,497,13
EC2016-09-25-17-1,497,14
EC2016-09-25-17-2,497,15
EC2016-09-25-17-3,497,16
EC2016-09-25-17-4,497,17
EC2016-09-25-17-5,497,18
T12016-09-25-15-0,498,1
T12016-09-25-15-1,498,2
T12016-09-25-15-2,498,3
T12016-09-25-15-3,498,4
T12016-09-25-15-4,498,5
T12016-09-25-15-5,498,6
T12016-09-25-16-0,498,7
T12016-09-25-16-1,498,8
T12016-09-25-16-2,498,9
T12016-09-25-16-3,498,10
T12016-09-25-16-4,498,11
T12016-09-25-16-5,498,12
T12016-09-25-17-0,498,13
T12016-09-25-17-1,498,14
T12016-09-25-17-2,498,15
T12016-09-25-17-3,498,16
T12016-09-25-17-4,498,17
T12016-09-25-17-5,498,18
EC2016-09-25-15-0,5,1
EC2016-09-25-15-1,5,2
EC2016-09-25-15-2,5,3
EC2016-09-25-15-3,5,4
EC2016-09-25-15-4,5,5
EC2016-09-25-15-5,5,6
EC2016-09-25-16-0,5,7
EC2016-09-25-16-1,5,8
EC2016-09-25-16-2,5,9
EC2016-09-25-16-3,5,10
EC2016-09-25-16-4,5,11
EC2016-09-25-16-5,5,12
EC2016-09-25-17-0,5,13
EC2016-09-25-17-1,5,14
EC2016-09-25-17-2,5,15
EC2016-09-25-17-3,5,16
EC2016-09-25-17-4,5,17
EC2016-09-25-17-5,5,18
E32016-09-25-15-0,50,1
E32016-09-25-15-1,50,2
E32016-09-25-15-2,50,3
E32016-09-25-15-3,50,4
E32016-09-25-15-4,50,5
E32016-09-25-15-5,50,6
E32016-09-25-16-0,50,7
E32016-09-25-16-1,50,8
E32016-09-25-16-2,50,9
E32016-09-25-16-3,50,10
E32016-09-25-16-4,50,11
E32016-09-25-16-5,50,12
E32016-09-25-17-0,50,13
E32016-09-25-17-1,50,14
E32016-09-25-17-2,50,15
E32016-09-25-17-3,50,16
E32016-09-25-17-4,50,17
E32016-09-25-17-5,50,18
WC2016-09-25-15-0,500,1
WC2016-09-25-15-1,500,2
WC2016-09-25-15-2,500,3
WC2016-09-25-15-3,500,4
WC2016-09-25-15-4,500,5
WC2016-09-25-15-5,500,6
WC2016-09-25-16-0,500,7
WC2016-09-25-16-1,500,8
WC2016-09-25-16-2,500,9
WC2016-09-25-16-3,500,10
WC2016-09-25-16-4,500,11
WC2016-09-25-16-5,500,12
WC2016-09-25-17-0,500,13
WC2016-09-25-17-1,500,14
WC2016-09-25-17-2,500,15
WC2016-09-25-17-3,500,16
WC2016-09-25-17-4,500,17
WC2016-09-25-17-5,500,18
W32016-09-25-15-0,501,1
W32016-09-25-15-1,501,2
W32016-09-25-15-2,501,3
W32016-09-25-15-3,501,4
W32016-09-25-15-4,501,5
W32016-09-25-15-5,501,6
W32016-09-25-16-0,501,7
W32016-09-25-16-1,501,8
W32016-09-25-16-2,501,9
W32016-09-25-16-3,501,10
W32016-09-25-16-4,501,11
W32016-09-25-16-5,501,12
W32016-09-25-17-0,501,13
W32016-09-25-17-1,501,14
W32016-09-25-17-2,501,15
W32016-09-25-17-3,501,16
W32016-09-25-17-4,501,17
W32016-09-25-17-5,501,18
W32016-09-25-15-0,502,1
W32016-09-25-15-1,502,2
W32016-09-25-15-2,502,3
W32016-09-25-15-3,502,4
W32016-09-25-15-4,502,5
W32016-09-25-15-5,502,6
W32016-09-25-16-0,502,7
W32016-09-25-16-1,502,8
W32016-09-25-16-2,502,9
W32016-09-25-16-3,502,10
W32016-09-25-16-4,502,11
W32016-09-25-16-5,502,12
W32016-09-25-17-0,502,13
W32016-09-25-17-1,502,14
W32016-09-25-17-2,502,15
W32016-09-25-17-3,502,16
W32016-09-25-17-4,502,17
W32016-09-25-17-5,502,18
E12016-09-25-15-0,503,1
E12016-09-25-15-1,503,2
E12016-09-25-15-2,503,3
E12016-09-25-15-3,503,4
E12016-09-25-15-4,503,5
E12016-09-25-15-5,503,6
E12016-09-25-16-0,503,7
E12016-09-25-16-1,503,8
E12016-09-25-16-2,503,9
E12016-09-25-16-3,503,10
E12016-09-25-16-4,503,11
E12016-09-25-16-5,503,12
E12016-09-25-17-0,503,13
E12016-09-25-17-1,503,14
E12016-09-25-17-2,503,15
E12016-09-25-17-3,503,16
E12016-09-25-17-4,503,17
E12016-09-25-17-5,503,18
T12016-09-25-15-0,504,1
T12016-09-25-15-1,504,2
T12016-09-25-15-2,504,3
T12016-09-25-15-3,504,4
T12016-09-25-15-4,504,5
T12016-09-25-15-5,504,6
T12016-09-25-16-0,504,7
T12016-09-25-16-1,504,8
T12016-09-25-16-2,504,9
T12016-09-25-16-3,504,10
T12016-09-25-16-4,504,11
T12016-09-25-16-5,504,12
T12016-09-25-17-0,504,13
T12016-09-25-17-1,504,14
T12016-09-25-17-2,504,15
T12016-09-25-17-3,504,16
T12016-09-25-17-4,504,17
T12016-09-25-17-5,504,18
E22016-09-25-15-0,505,1
E22016-09-25-15-1,505,2
E22016-09-25-15-2,505,3
E22016-09-25-15-3,505,4
E22016-09-25-15-4,505,5
E22016-09-25-15-5,505,6
E22016-09-25-16-0,505,7
E22016-09-25-16-1,505,8
E22016-09-25-16-2,505,9
E22016-09-25-16-3,505,10
E22016-09-25-16-4,505,11
E22016-09-25-16-5,505,12
E22016-09-25-17-0,505,13
E22016-09-25-17-1,505,14
E22016-09-25-17-2,505,15
E22016-09-25-17-3,505,16
E22016-09-25-17-4,505,17
E22016-09-25-17-5,505,18
T12016-09-25-15-0,506,1
T12016-09-25-15-1,506,2
T12016-09-25-15-2,506,3
T12016-09-25-15-3,506,4
T12016-09-25-15-4,506,5
T12016-09-25-15-5,506,6
T12016-09-25-16-0,506,7
T12016-09-25-16-1,506,8
T12016-09-25-16-2,506,9
T12016-09-25-16-3,506,10
T12016-09-25-16-4,506,11
T12016-09-25-16-5,506,12
T12016-09-25-17-0,506,13
T12016-09-25-17-1,506,14
T12016-09-25-17-2,506,15
T12016-09-25-17-3,506,16
T12016-09-25-17-4,506,17
T12016-09-25-17-5,506,18
T12016-09-25-15-0,507,1
T12016-09-25-15-1,507,2
T12016-09-25-15-2,507,3
T12016-09-25-15-3,507,4
T12016-09-25-15-4,507,5
T12016-09-25-15-5,507,6
T12016-09-25-16-0,507,7
T12016-09-25-16-1,507,8
T12016-09-25-16-2,507,9
T12016-09-25-16-3,507,10
T12016-09-25-16-4,507,11
T12016-09-25-16-5,507,12
T12016-09-25-17-0,507,13
T12016-09-25-17-1,507,14
T12016-09-25-17-2,507,15
T12016-09-25-17-3,507,16
T12016-09-25-17-4,507,17
T12016-09-25-17-5,507,18
W12016-09-25-15-0,508,1
W12016-09-25-15-1,508,2
W12016-09-25-15-2,508,3
W12016-09-25-15-3,508,4
W12016-09-25-15-4,508,5
W12016-09-25-15-5,508,6
W12016-09-25-16-0,508,7
W12016-09-25-16-1,508,8
W12016-09-25-16-2,508,9
W12016-09-25-16-3,508,10
W12016-09-25-16-4,508,11
W12016-09-25-16-5,508,12
W12016-09-25-17-0,508,13
W12016-09-25-17-1,508,14
W12016-09-25-17-2,508,15
W12016-09-25-17-3,508,16
W12016-09-25-17-4,508,17
W12016-09-25-17-5,508,18
WC2016-09-25-15-0,509,1
WC2016-09-25-15-1,509,2
WC2016-09-25-15-2,509,3
WC2016-09-25-15-3,509,4
WC2016-09-25-15-4,509,5
WC2016-09-25-15-5,509,6
WC2016-09-25-16-0,509,7
WC2016-09-25-16-1,509,8
WC2016-09-25-16-2,509,9
WC2016-09-25-16-3,509,10
WC2016-09-25-16-4,509,11
WC2016-09-25-16-5,509,12
WC2016-09-25-17-0,509,13
WC2016-09-25-17-1,509,14
WC2016-09-25-17-2,509,15
WC2016-09-25-17-3,509,16
WC2016-09-25-17-4,509,17
WC2016-09-25-17-5,509,18
EC2016-09-25-15-0,51,1
EC2016-09-25-15-1,51,2
EC2016-09-25-15-2,51,3
EC2016-09-25-15-3,51,4
EC2016-09-25-15-4,51,5
EC2016-09-25-15-5,51,6
EC2016-09-25-16-0,51,7
EC2016-09-25-16-1,51,8
EC2016-09-25-16-2,51,9
EC2016-09-25-16-3,51,10
EC2016-09-25-16-4,51,11
EC2016-09-25-16-5,51,12
EC2016-09-25-17-0,51,13
EC2016-09-25-17-1,51,14
EC2016-09-25-17-2,51,15
EC2016-09-25-17-3,51,16
EC2016-09-25-17-4,51,17
EC2016-09-25-17-5,51,18
W12016-09-25-15-0,510,1
W12016-09-25-15-1,510,2
W12016-09-25-15-2,510,3
W12016-09-25-15-3,510,4
W12016-09-25-15-4,510,5
W12016-09-25-15-5,510,6
W12016-09-25-16-0,510,7
W12016-09-25-16-1,510,8
W12016-09-25-16-2,510,9
W12016-09-25-16-3,510,10
W12016-09-25-16-4,510,11
W12016-09-25-16-5,510,12
W12016-09-25-17-0,510,13
W12016-09-25-17-1,510,14
W12016-09-25-17-2,510,15
W12016-09-25-17-3,510,16
W12016-09-25-17-4,510,17
W12016-09-25-17-5,510,18
T12016-09-25-15-0,511,1
T12016-09-25-15-1,511,2
T12016-09-25-15-2,511,3
T12016-09-25-15-3,511,4
T12016-09-25-15-4,511,5
T12016-09-25-15-5,511,6
T12016-09-25-16-0,511,7
T12016-09-25-16-1,511,8
T12016-09-25-16-2,511,9
T12016-09-25-16-3,511,10
T12016-09-25-16-4,511,11
T12016-09-25-16-5,511,12
T12016-09-25-17-0,511,13
T12016-09-25-17-1,511,14
T12016-09-25-17-2,511,15
T12016-09-25-17-3,511,16
T12016-09-25-17-4,511,17
T12016-09-25-17-5,511,18
T12016-09-25-15-0,512,1
T12016-09-25-15-1,512,2
T12016-09-25-15-2,512,3
T12016-09-25-15-3,512,4
T12016-09-25-15-4,512,5
T12016-09-25-15-5,512,6
T12016-09-25-16-0,512,7
T12016-09-25-16-1,512,8
T12016-09-25-16-2,512,9
T12016-09-25-16-3,512,10
T12016-09-25-16-4,512,11
T12016-09-25-16-5,512,12
T12016-09-25-17-0,512,13
T12016-09-25-17-1,512,14
T12016-09-25-17-2,512,15
T12016-09-25-17-3,512,16
T12016-09-25-17-4,512,17
T12016-09-25-17-5,512,18
E12016-09-25-15-0,513,1
E12016-09-25-15-1,513,2
E12016-09-25-15-2,513,3
E12016-09-25-15-3,513,4
E12016-09-25-15-4,513,5
E12016-09-25-15-5,513,6
E12016-09-25-16-0,513,7
E12016-09-25-16-1,513,8
E12016-09-25-16-2,513,9
E12016-09-25-16-3,513,10
E12016-09-25-16-4,513,11
E12016-09-25-16-5,513,12
E12016-09-25-17-0,513,13
E12016-09-25-17-1,513,14
E12016-09-25-17-2,513,15
E12016-09-25-17-3,513,16
E12016-09-25-17-4,513,17
E12016-09-25-17-5,513,18
EC2016-09-25-15-0,514,1
EC2016-09-25-15-1,514,2
EC2016-09-25-15-2,514,3
EC2016-09-25-15-3,514,4
EC2016-09-25-15-4,514,5
EC2016-09-25-15-5,514,6
EC2016-09-25-16-0,514,7
EC2016-09-25-16-1,514,8
EC2016-09-25-16-2,514,9
EC2016-09-25-16-3,514,10
EC2016-09-25-16-4,514,11
EC2016-09-25-16-5,514,12
EC2016-09-25-17-0,514,13
EC2016-09-25-17-1,514,14
EC2016-09-25-17-2,514,15
EC2016-09-25-17-3,514,16
EC2016-09-25-17-4,514,17
EC2016-09-25-17-5,514,18
T12016-09-25-15-0,515,1
T12016-09-25-15-1,515,2
T12016-09-25-15-2,515,3
T12016-09-25-15-3,515,4
T12016-09-25-15-4,515,5
T12016-09-25-15-5,515,6
T12016-09-25-16-0,515,7
T12016-09-25-16-1,515,8
T12016-09-25-16-2,515,9
T12016-09-25-16-3,515,10
T12016-09-25-16-4,515,11
