passengercount,WIFIAPTag,slice10min
4.25,T1-3A-2<T1-1-07>,2016-09-14-15-4
3.55,T1-3A-2<T1-1-07>,2016-09-14-17-0
3.1,T1-3A-2<T1-1-07>,2016-09-14-15-5
3.25,T1-3A-2<T1-1-07>,2016-09-14-16-5
3.2,T1-3A-2<T1-1-07>,2016-09-14-17-1
2.3,T1-3A-2<T1-1-07>,2016-09-14-15-0
4.0,T1-3A-2<T1-1-07>,2016-09-14-16-2
12.0,EC-1C-1<EC-1-04>,2016-09-14-15-1
14.05,EC-1C-1<EC-1-04>,2016-09-14-15-2
16.85,EC-1C-1<EC-1-04>,2016-09-14-17-4
10.0,EC-1C-1<EC-1-04>,2016-09-14-16-3
13.4,EC-1C-1<EC-1-04>,2016-09-14-17-5
9.55,EC-1C-1<EC-1-04>,2016-09-14-16-1
8.5,EC-1C-1<EC-1-04>,2016-09-14-16-0
13.600000000000001,EC-1C-1<EC-1-04>,2016-09-14-17-2
15.9,EC-1C-1<EC-1-04>,2016-09-14-15-3
12.5,EC-1C-1<EC-1-04>,2016-09-14-16-4
17.55,EC-1C-1<EC-1-04>,2016-09-14-17-3
12.45,EC-1C-1<EC-1-04>,2016-09-14-15-4
10.6,EC-1C-1<EC-1-04>,2016-09-14-17-0
11.45,EC-1C-1<EC-1-04>,2016-09-14-15-5
12.45,EC-1C-1<EC-1-04>,2016-09-14-16-5
11.5,EC-1C-1<EC-1-04>,2016-09-14-17-1
10.3,EC-1C-1<EC-1-04>,2016-09-14-15-0
9.1,EC-1C-1<EC-1-04>,2016-09-14-16-2
3.05,E3-3A-4<E3-3-05>,2016-09-14-15-1
3.9499999999999997,E3-3A-4<E3-3-05>,2016-09-14-15-2
4.15,E3-3A-4<E3-3-05>,2016-09-14-17-4
7.199999999999999,E3-3A-4<E3-3-05>,2016-09-14-16-3
4.35,E3-3A-4<E3-3-05>,2016-09-14-17-5
8.95,E3-3A-4<E3-3-05>,2016-09-14-16-1
10.1,E3-3A-4<E3-3-05>,2016-09-14-16-0
6.9,E3-3A-4<E3-3-05>,2016-09-14-17-2
5.55,E3-3A-4<E3-3-05>,2016-09-14-15-3
6.25,E3-3A-4<E3-3-05>,2016-09-14-16-4
6.449999999999999,E3-3A-4<E3-3-05>,2016-09-14-17-3
6.6499999999999995,E3-3A-4<E3-3-05>,2016-09-14-15-4
4.85,E3-3A-4<E3-3-05>,2016-09-14-17-0
7.8500000000000005,E3-3A-4<E3-3-05>,2016-09-14-15-5
7.5,E3-3A-4<E3-3-05>,2016-09-14-16-5
6.25,E3-3A-4<E3-3-05>,2016-09-14-17-1
2.75,E3-3A-4<E3-3-05>,2016-09-14-15-0
9.3,E3-3A-4<E3-3-05>,2016-09-14-16-2
0.85,EC-2E-3<EC-2-28>,2016-09-14-15-1
0.8,EC-2E-3<EC-2-28>,2016-09-14-15-2
0.75,EC-2E-3<EC-2-28>,2016-09-14-17-4
0.75,EC-2E-3<EC-2-28>,2016-09-14-16-3
0.55,EC-2E-3<EC-2-28>,2016-09-14-17-5
0.25,EC-2E-3<EC-2-28>,2016-09-14-16-1
0.30000000000000004,EC-2E-3<EC-2-28>,2016-09-14-16-0
0.45,EC-2E-3<EC-2-28>,2016-09-14-17-2
0.8,EC-2E-3<EC-2-28>,2016-09-14-15-3
1.0,EC-2E-3<EC-2-28>,2016-09-14-16-4
0.55,EC-2E-3<EC-2-28>,2016-09-14-17-3
0.4,EC-2E-3<EC-2-28>,2016-09-14-15-4
0.6,EC-2E-3<EC-2-28>,2016-09-14-17-0
0.15,EC-2E-3<EC-2-28>,2016-09-14-15-5
0.6499999999999999,EC-2E-3<EC-2-28>,2016-09-14-16-5
0.25,EC-2E-3<EC-2-28>,2016-09-14-17-1
0.8,EC-2E-3<EC-2-28>,2016-09-14-15-0
0.8,EC-2E-3<EC-2-28>,2016-09-14-16-2
1.25,E2-2C-3<E2-2-10>,2016-09-14-15-1
1.15,E2-2C-3<E2-2-10>,2016-09-14-15-2
0.39999999999999997,E2-2C-3<E2-2-10>,2016-09-14-17-4
0.9,E2-2C-3<E2-2-10>,2016-09-14-16-3
0.55,E2-2C-3<E2-2-10>,2016-09-14-17-5
0.35,E2-2C-3<E2-2-10>,2016-09-14-16-1
0.3,E2-2C-3<E2-2-10>,2016-09-14-16-0
0.6,E2-2C-3<E2-2-10>,2016-09-14-17-2
0.6499999999999999,E2-2C-3<E2-2-10>,2016-09-14-15-3
0.35,E2-2C-3<E2-2-10>,2016-09-14-16-4
0.65,E2-2C-3<E2-2-10>,2016-09-14-17-3
1.9,E2-2C-3<E2-2-10>,2016-09-14-15-4
1.35,E2-2C-3<E2-2-10>,2016-09-14-17-0
0.5,E2-2C-3<E2-2-10>,2016-09-14-15-5
0.25,E2-2C-3<E2-2-10>,2016-09-14-16-5
1.2999999999999998,E2-2C-3<E2-2-10>,2016-09-14-17-1
1.9,E2-2C-3<E2-2-10>,2016-09-14-15-0
0.7999999999999999,E2-2C-3<E2-2-10>,2016-09-14-16-2
5.449999999999999,EC-2C-8<EC-1-21>,2016-09-14-15-1
5.4,EC-2C-8<EC-1-21>,2016-09-14-15-2
4.75,EC-2C-8<EC-1-21>,2016-09-14-17-4
4.4,EC-2C-8<EC-1-21>,2016-09-14-16-3
4.45,EC-2C-8<EC-1-21>,2016-09-14-17-5
3.5999999999999996,EC-2C-8<EC-1-21>,2016-09-14-16-1
3.75,EC-2C-8<EC-1-21>,2016-09-14-16-0
4.3,EC-2C-8<EC-1-21>,2016-09-14-17-2
4.7,EC-2C-8<EC-1-21>,2016-09-14-15-3
2.5,EC-2C-8<EC-1-21>,2016-09-14-16-4
5.7,EC-2C-8<EC-1-21>,2016-09-14-17-3
5.550000000000001,EC-2C-8<EC-1-21>,2016-09-14-15-4
2.3,EC-2C-8<EC-1-21>,2016-09-14-17-0
4.15,EC-2C-8<EC-1-21>,2016-09-14-15-5
2.9000000000000004,EC-2C-8<EC-1-21>,2016-09-14-16-5
2.25,EC-2C-8<EC-1-21>,2016-09-14-17-1
4.25,EC-2C-8<EC-1-21>,2016-09-14-15-0
5.2,EC-2C-8<EC-1-21>,2016-09-14-16-2
0.5,WC-1H<WC-1H-09>,2016-09-14-15-1
0.2,WC-1H<WC-1H-09>,2016-09-14-15-2
0.45,WC-1H<WC-1H-09>,2016-09-14-17-4
0.3,WC-1H<WC-1H-09>,2016-09-14-16-3
0.25,WC-1H<WC-1H-09>,2016-09-14-17-5
0.1,WC-1H<WC-1H-09>,2016-09-14-16-1
0.45,WC-1H<WC-1H-09>,2016-09-14-16-0
0.7,WC-1H<WC-1H-09>,2016-09-14-17-2
0.25,WC-1H<WC-1H-09>,2016-09-14-15-3
0.05,WC-1H<WC-1H-09>,2016-09-14-16-4
0.55,WC-1H<WC-1H-09>,2016-09-14-17-3
0.25,WC-1H<WC-1H-09>,2016-09-14-15-4
0.0,WC-1H<WC-1H-09>,2016-09-14-17-0
0.1,WC-1H<WC-1H-09>,2016-09-14-15-5
0.0,WC-1H<WC-1H-09>,2016-09-14-16-5
0.25,WC-1H<WC-1H-09>,2016-09-14-17-1
0.55,WC-1H<WC-1H-09>,2016-09-14-15-0
0.05,WC-1H<WC-1H-09>,2016-09-14-16-2
7.5,T1-F-07<T1-BD-02>,2016-09-14-15-1
7.6,T1-F-07<T1-BD-02>,2016-09-14-15-2
7.3,T1-F-07<T1-BD-02>,2016-09-14-17-4
7.85,T1-F-07<T1-BD-02>,2016-09-14-16-3
6.300000000000001,T1-F-07<T1-BD-02>,2016-09-14-17-5
6.300000000000001,T1-F-07<T1-BD-02>,2016-09-14-16-1
6.35,T1-F-07<T1-BD-02>,2016-09-14-16-0
7.15,T1-F-07<T1-BD-02>,2016-09-14-17-2
9.2,T1-F-07<T1-BD-02>,2016-09-14-15-3
6.75,T1-F-07<T1-BD-02>,2016-09-14-16-4
5.550000000000001,T1-F-07<T1-BD-02>,2016-09-14-17-3
6.3,T1-F-07<T1-BD-02>,2016-09-14-15-4
5.8,T1-F-07<T1-BD-02>,2016-09-14-17-0
7.5,T1-F-07<T1-BD-02>,2016-09-14-15-5
6.8,T1-F-07<T1-BD-02>,2016-09-14-16-5
4.85,T1-F-07<T1-BD-02>,2016-09-14-17-1
9.05,T1-F-07<T1-BD-02>,2016-09-14-15-0
6.5,T1-F-07<T1-BD-02>,2016-09-14-16-2
4.7,EC-3D<EC-3-14>,2016-09-14-15-1
3.65,EC-3D<EC-3-14>,2016-09-14-15-2
2.45,EC-3D<EC-3-14>,2016-09-14-17-4
3.75,EC-3D<EC-3-14>,2016-09-14-16-3
4.75,EC-3D<EC-3-14>,2016-09-14-17-5
3.75,EC-3D<EC-3-14>,2016-09-14-16-1
4.300000000000001,EC-3D<EC-3-14>,2016-09-14-16-0
4.5,EC-3D<EC-3-14>,2016-09-14-17-2
4.65,EC-3D<EC-3-14>,2016-09-14-15-3
5.55,EC-3D<EC-3-14>,2016-09-14-16-4
4.1,EC-3D<EC-3-14>,2016-09-14-17-3
5.550000000000001,EC-3D<EC-3-14>,2016-09-14-15-4
4.15,EC-3D<EC-3-14>,2016-09-14-17-0
4.25,EC-3D<EC-3-14>,2016-09-14-15-5
4.6,EC-3D<EC-3-14>,2016-09-14-16-5
4.4,EC-3D<EC-3-14>,2016-09-14-17-1
3.65,EC-3D<EC-3-14>,2016-09-14-15-0
3.9000000000000004,EC-3D<EC-3-14>,2016-09-14-16-2
0.9,WC-1H<WC-1H-15>,2016-09-14-15-1
0.35,WC-1H<WC-1H-15>,2016-09-14-15-2
1.0,WC-1H<WC-1H-15>,2016-09-14-17-4
0.5,WC-1H<WC-1H-15>,2016-09-14-16-3
1.05,WC-1H<WC-1H-15>,2016-09-14-17-5
0.5,WC-1H<WC-1H-15>,2016-09-14-16-1
0.85,WC-1H<WC-1H-15>,2016-09-14-16-0
1.0,WC-1H<WC-1H-15>,2016-09-14-17-2
1.0,WC-1H<WC-1H-15>,2016-09-14-15-3
0.5,WC-1H<WC-1H-15>,2016-09-14-16-4
1.0,WC-1H<WC-1H-15>,2016-09-14-17-3
1.0,WC-1H<WC-1H-15>,2016-09-14-15-4
0.5,WC-1H<WC-1H-15>,2016-09-14-17-0
1.45,WC-1H<WC-1H-15>,2016-09-14-15-5
0.5,WC-1H<WC-1H-15>,2016-09-14-16-5
0.8,WC-1H<WC-1H-15>,2016-09-14-17-1
0.95,WC-1H<WC-1H-15>,2016-09-14-15-0
0.5,WC-1H<WC-1H-15>,2016-09-14-16-2
2.2,E2-3B<E2-3-15>,2016-09-14-15-1
1.75,E2-3B<E2-3-15>,2016-09-14-15-2
2.3,E2-3B<E2-3-15>,2016-09-14-17-4
2.6,E2-3B<E2-3-15>,2016-09-14-16-3
4.55,E2-3B<E2-3-15>,2016-09-14-17-5
1.6,E2-3B<E2-3-15>,2016-09-14-16-1
1.6500000000000001,E2-3B<E2-3-15>,2016-09-14-16-0
1.45,E2-3B<E2-3-15>,2016-09-14-17-2
2.35,E2-3B<E2-3-15>,2016-09-14-15-3
4.050000000000001,E2-3B<E2-3-15>,2016-09-14-16-4
1.75,E2-3B<E2-3-15>,2016-09-14-17-3
2.6,E2-3B<E2-3-15>,2016-09-14-15-4
1.25,E2-3B<E2-3-15>,2016-09-14-17-0
2.45,E2-3B<E2-3-15>,2016-09-14-15-5
1.15,E2-3B<E2-3-15>,2016-09-14-16-5
1.25,E2-3B<E2-3-15>,2016-09-14-17-1
1.8,E2-3B<E2-3-15>,2016-09-14-15-0
1.6,E2-3B<E2-3-15>,2016-09-14-16-2
2.15,WC-3C<WC-2-12>,2016-09-14-15-1
3.5,WC-3C<WC-2-12>,2016-09-14-15-2
1.25,WC-3C<WC-2-12>,2016-09-14-17-4
1.5999999999999999,WC-3C<WC-2-12>,2016-09-14-16-3
1.4,WC-3C<WC-2-12>,2016-09-14-17-5
2.8,WC-3C<WC-2-12>,2016-09-14-16-1
1.0499999999999998,WC-3C<WC-2-12>,2016-09-14-16-0
0.55,WC-3C<WC-2-12>,2016-09-14-17-2
2.15,WC-3C<WC-2-12>,2016-09-14-15-3
1.05,WC-3C<WC-2-12>,2016-09-14-16-4
0.85,WC-3C<WC-2-12>,2016-09-14-17-3
1.4500000000000002,WC-3C<WC-2-12>,2016-09-14-15-4
0.55,WC-3C<WC-2-12>,2016-09-14-17-0
1.05,WC-3C<WC-2-12>,2016-09-14-15-5
1.2,WC-3C<WC-2-12>,2016-09-14-16-5
1.15,WC-3C<WC-2-12>,2016-09-14-17-1
1.9500000000000002,WC-3C<WC-2-12>,2016-09-14-15-0
0.75,WC-3C<WC-2-12>,2016-09-14-16-2
2.9,T1-1D-6<T1-1-01>,2016-09-14-15-1
3.7,T1-1D-6<T1-1-01>,2016-09-14-15-2
20.7,T1-1D-6<T1-1-01>,2016-09-14-17-4
12.95,T1-1D-6<T1-1-01>,2016-09-14-16-3
18.6,T1-1D-6<T1-1-01>,2016-09-14-17-5
4.4,T1-1D-6<T1-1-01>,2016-09-14-16-1
3.8000000000000003,T1-1D-6<T1-1-01>,2016-09-14-16-0
23.35,T1-1D-6<T1-1-01>,2016-09-14-17-2
4.6,T1-1D-6<T1-1-01>,2016-09-14-15-3
18.0,T1-1D-6<T1-1-01>,2016-09-14-16-4
19.55,T1-1D-6<T1-1-01>,2016-09-14-17-3
3.9,T1-1D-6<T1-1-01>,2016-09-14-15-4
16.5,T1-1D-6<T1-1-01>,2016-09-14-17-0
3.6500000000000004,T1-1D-6<T1-1-01>,2016-09-14-15-5
16.15,T1-1D-6<T1-1-01>,2016-09-14-16-5
22.15,T1-1D-6<T1-1-01>,2016-09-14-17-1
2.8,T1-1D-6<T1-1-01>,2016-09-14-15-0
5.550000000000001,T1-1D-6<T1-1-01>,2016-09-14-16-2
7.1,W2-3B-6<W2-3-19>,2016-09-14-15-1
6.2,W2-3B-6<W2-3-19>,2016-09-14-15-2
4.65,W2-3B-6<W2-3-19>,2016-09-14-17-4
4.5,W2-3B-6<W2-3-19>,2016-09-14-16-3
2.15,W2-3B-6<W2-3-19>,2016-09-14-17-5
2.25,W2-3B-6<W2-3-19>,2016-09-14-16-1
2.7,W2-3B-6<W2-3-19>,2016-09-14-16-0
4.2,W2-3B-6<W2-3-19>,2016-09-14-17-2
7.05,W2-3B-6<W2-3-19>,2016-09-14-15-3
3.4,W2-3B-6<W2-3-19>,2016-09-14-16-4
4.55,W2-3B-6<W2-3-19>,2016-09-14-17-3
5.199999999999999,W2-3B-6<W2-3-19>,2016-09-14-15-4
2.0,W2-3B-6<W2-3-19>,2016-09-14-17-0
3.35,W2-3B-6<W2-3-19>,2016-09-14-15-5
4.35,W2-3B-6<W2-3-19>,2016-09-14-16-5
4.25,W2-3B-6<W2-3-19>,2016-09-14-17-1
8.5,W2-3B-6<W2-3-19>,2016-09-14-15-0
2.1,W2-3B-6<W2-3-19>,2016-09-14-16-2
0.8500000000000001,EC-1I<EC-1I-05>,2016-09-14-15-1
0.25,EC-1I<EC-1I-05>,2016-09-14-15-2
0.0,EC-1I<EC-1I-05>,2016-09-14-17-4
0.4,EC-1I<EC-1I-05>,2016-09-14-16-3
0.0,EC-1I<EC-1I-05>,2016-09-14-17-5
0.7,EC-1I<EC-1I-05>,2016-09-14-16-1
0.1,EC-1I<EC-1I-05>,2016-09-14-16-0
0.05,EC-1I<EC-1I-05>,2016-09-14-17-2
0.1,EC-1I<EC-1I-05>,2016-09-14-15-3
0.2,EC-1I<EC-1I-05>,2016-09-14-16-4
0.05,EC-1I<EC-1I-05>,2016-09-14-17-3
0.0,EC-1I<EC-1I-05>,2016-09-14-15-4
0.0,EC-1I<EC-1I-05>,2016-09-14-17-0
0.1,EC-1I<EC-1I-05>,2016-09-14-15-5
0.05,EC-1I<EC-1I-05>,2016-09-14-16-5
0.1,EC-1I<EC-1I-05>,2016-09-14-17-1
0.3,EC-1I<EC-1I-05>,2016-09-14-15-0
0.3,EC-1I<EC-1I-05>,2016-09-14-16-2
7.2,T1-3A-13<T1-3-02>,2016-09-14-15-1
6.05,T1-3A-13<T1-3-02>,2016-09-14-15-2
4.449999999999999,T1-3A-13<T1-3-02>,2016-09-14-17-4
6.75,T1-3A-13<T1-3-02>,2016-09-14-16-3
5.699999999999999,T1-3A-13<T1-3-02>,2016-09-14-17-5
7.0,T1-3A-13<T1-3-02>,2016-09-14-16-1
6.0,T1-3A-13<T1-3-02>,2016-09-14-16-0
6.4,T1-3A-13<T1-3-02>,2016-09-14-17-2
8.3,T1-3A-13<T1-3-02>,2016-09-14-15-3
8.2,T1-3A-13<T1-3-02>,2016-09-14-16-4
3.65,T1-3A-13<T1-3-02>,2016-09-14-17-3
8.95,T1-3A-13<T1-3-02>,2016-09-14-15-4
8.2,T1-3A-13<T1-3-02>,2016-09-14-17-0
6.8,T1-3A-13<T1-3-02>,2016-09-14-15-5
6.85,T1-3A-13<T1-3-02>,2016-09-14-16-5
6.4,T1-3A-13<T1-3-02>,2016-09-14-17-1
8.8,T1-3A-13<T1-3-02>,2016-09-14-15-0
6.4,T1-3A-13<T1-3-02>,2016-09-14-16-2
0.55,EC-1I<EC-1I-11>,2016-09-14-15-1
0.15,EC-1I<EC-1I-11>,2016-09-14-15-2
0.7000000000000001,EC-1I<EC-1I-11>,2016-09-14-17-4
0.45,EC-1I<EC-1I-11>,2016-09-14-16-3
0.5,EC-1I<EC-1I-11>,2016-09-14-17-5
0.45,EC-1I<EC-1I-11>,2016-09-14-16-1
0.8,EC-1I<EC-1I-11>,2016-09-14-16-0
0.25,EC-1I<EC-1I-11>,2016-09-14-17-2
0.1,EC-1I<EC-1I-11>,2016-09-14-15-3
0.2,EC-1I<EC-1I-11>,2016-09-14-16-4
1.3,EC-1I<EC-1I-11>,2016-09-14-17-3
0.65,EC-1I<EC-1I-11>,2016-09-14-15-4
0.55,EC-1I<EC-1I-11>,2016-09-14-17-0
0.35,EC-1I<EC-1I-11>,2016-09-14-15-5
1.55,EC-1I<EC-1I-11>,2016-09-14-16-5
0.65,EC-1I<EC-1I-11>,2016-09-14-17-1
1.1,EC-1I<EC-1I-11>,2016-09-14-15-0
0.1,EC-1I<EC-1I-11>,2016-09-14-16-2
0.75,E2-1A-4<E2-1-01>,2016-09-14-15-1
0.55,E2-1A-4<E2-1-01>,2016-09-14-15-2
0.5,E2-1A-4<E2-1-01>,2016-09-14-17-4
0.35,E2-1A-4<E2-1-01>,2016-09-14-16-3
0.35,E2-1A-4<E2-1-01>,2016-09-14-17-5
1.1,E2-1A-4<E2-1-01>,2016-09-14-16-1
0.45,E2-1A-4<E2-1-01>,2016-09-14-16-0
0.55,E2-1A-4<E2-1-01>,2016-09-14-17-2
0.45,E2-1A-4<E2-1-01>,2016-09-14-15-3
0.0,E2-1A-4<E2-1-01>,2016-09-14-16-4
0.55,E2-1A-4<E2-1-01>,2016-09-14-17-3
0.44999999999999996,E2-1A-4<E2-1-01>,2016-09-14-15-4
0.2,E2-1A-4<E2-1-01>,2016-09-14-17-0
0.55,E2-1A-4<E2-1-01>,2016-09-14-15-5
0.5,E2-1A-4<E2-1-01>,2016-09-14-16-5
0.45,E2-1A-4<E2-1-01>,2016-09-14-17-1
1.25,E2-1A-4<E2-1-01>,2016-09-14-15-0
1.4,E2-1A-4<E2-1-01>,2016-09-14-16-2
4.35,E1-2A<E1-2-10>,2016-09-14-15-1
3.4,E1-2A<E1-2-10>,2016-09-14-15-2
3.25,E1-2A<E1-2-10>,2016-09-14-17-4
2.5,E1-2A<E1-2-10>,2016-09-14-16-3
4.4,E1-2A<E1-2-10>,2016-09-14-17-5
2.4,E1-2A<E1-2-10>,2016-09-14-16-1
4.6,E1-2A<E1-2-10>,2016-09-14-16-0
1.25,E1-2A<E1-2-10>,2016-09-14-17-2
2.4,E1-2A<E1-2-10>,2016-09-14-15-3
2.4,E1-2A<E1-2-10>,2016-09-14-16-4
2.35,E1-2A<E1-2-10>,2016-09-14-17-3
1.7999999999999998,E1-2A<E1-2-10>,2016-09-14-15-4
2.5,E1-2A<E1-2-10>,2016-09-14-17-0
4.2,E1-2A<E1-2-10>,2016-09-14-15-5
2.8499999999999996,E1-2A<E1-2-10>,2016-09-14-16-5
3.0,E1-2A<E1-2-10>,2016-09-14-17-1
2.5,E1-2A<E1-2-10>,2016-09-14-15-0
1.3,E1-2A<E1-2-10>,2016-09-14-16-2
4.25,W1-2A-2<W1-2-12>,2016-09-14-15-1
3.1,W1-2A-2<W1-2-12>,2016-09-14-15-2
4.25,W1-2A-2<W1-2-12>,2016-09-14-17-4
6.1,W1-2A-2<W1-2-12>,2016-09-14-16-3
4.25,W1-2A-2<W1-2-12>,2016-09-14-17-5
4.449999999999999,W1-2A-2<W1-2-12>,2016-09-14-16-1
3.55,W1-2A-2<W1-2-12>,2016-09-14-16-0
3.4499999999999997,W1-2A-2<W1-2-12>,2016-09-14-17-2
3.9000000000000004,W1-2A-2<W1-2-12>,2016-09-14-15-3
3.1500000000000004,W1-2A-2<W1-2-12>,2016-09-14-16-4
3.65,W1-2A-2<W1-2-12>,2016-09-14-17-3
4.25,W1-2A-2<W1-2-12>,2016-09-14-15-4
2.95,W1-2A-2<W1-2-12>,2016-09-14-17-0
3.3,W1-2A-2<W1-2-12>,2016-09-14-15-5
3.8,W1-2A-2<W1-2-12>,2016-09-14-16-5
3.05,W1-2A-2<W1-2-12>,2016-09-14-17-1
2.8,W1-2A-2<W1-2-12>,2016-09-14-15-0
4.8,W1-2A-2<W1-2-12>,2016-09-14-16-2
1.4,W1-3B-7<W1-3-13>,2016-09-14-15-1
1.5,W1-3B-7<W1-3-13>,2016-09-14-15-2
2.45,W1-3B-7<W1-3-13>,2016-09-14-17-4
1.75,W1-3B-7<W1-3-13>,2016-09-14-16-3
3.8,W1-3B-7<W1-3-13>,2016-09-14-17-5
1.2000000000000002,W1-3B-7<W1-3-13>,2016-09-14-16-1
1.5499999999999998,W1-3B-7<W1-3-13>,2016-09-14-16-0
2.5,W1-3B-7<W1-3-13>,2016-09-14-17-2
1.3,W1-3B-7<W1-3-13>,2016-09-14-15-3
1.9000000000000001,W1-3B-7<W1-3-13>,2016-09-14-16-4
2.8,W1-3B-7<W1-3-13>,2016-09-14-17-3
1.75,W1-3B-7<W1-3-13>,2016-09-14-15-4
2.15,W1-3B-7<W1-3-13>,2016-09-14-17-0
2.75,W1-3B-7<W1-3-13>,2016-09-14-15-5
1.7000000000000002,W1-3B-7<W1-3-13>,2016-09-14-16-5
2.75,W1-3B-7<W1-3-13>,2016-09-14-17-1
2.0,W1-3B-7<W1-3-13>,2016-09-14-15-0
1.25,W1-3B-7<W1-3-13>,2016-09-14-16-2
2.8,T1-3E-5<T1-3-40>,2016-09-14-15-1
1.95,T1-3E-5<T1-3-40>,2016-09-14-15-2
4.8,T1-3E-5<T1-3-40>,2016-09-14-17-4
4.05,T1-3E-5<T1-3-40>,2016-09-14-16-3
4.15,T1-3E-5<T1-3-40>,2016-09-14-17-5
3.0,T1-3E-5<T1-3-40>,2016-09-14-16-1
2.45,T1-3E-5<T1-3-40>,2016-09-14-16-0
4.4,T1-3E-5<T1-3-40>,2016-09-14-17-2
1.9500000000000002,T1-3E-5<T1-3-40>,2016-09-14-15-3
5.15,T1-3E-5<T1-3-40>,2016-09-14-16-4
5.15,T1-3E-5<T1-3-40>,2016-09-14-17-3
2.9,T1-3E-5<T1-3-40>,2016-09-14-15-4
6.6000000000000005,T1-3E-5<T1-3-40>,2016-09-14-17-0
2.4,T1-3E-5<T1-3-40>,2016-09-14-15-5
5.2,T1-3E-5<T1-3-40>,2016-09-14-16-5
5.55,T1-3E-5<T1-3-40>,2016-09-14-17-1
5.05,T1-3E-5<T1-3-40>,2016-09-14-15-0
3.9499999999999997,T1-3E-5<T1-3-40>,2016-09-14-16-2
3.05,E2-3A<E2-3-06>,2016-09-14-15-1
2.95,E2-3A<E2-3-06>,2016-09-14-15-2
2.9000000000000004,E2-3A<E2-3-06>,2016-09-14-17-4
2.25,E2-3A<E2-3-06>,2016-09-14-16-3
3.65,E2-3A<E2-3-06>,2016-09-14-17-5
2.6999999999999997,E2-3A<E2-3-06>,2016-09-14-16-1
2.5,E2-3A<E2-3-06>,2016-09-14-16-0
2.0,E2-3A<E2-3-06>,2016-09-14-17-2
3.8,E2-3A<E2-3-06>,2016-09-14-15-3
3.0,E2-3A<E2-3-06>,2016-09-14-16-4
1.95,E2-3A<E2-3-06>,2016-09-14-17-3
3.35,E2-3A<E2-3-06>,2016-09-14-15-4
2.05,E2-3A<E2-3-06>,2016-09-14-17-0
3.1,E2-3A<E2-3-06>,2016-09-14-15-5
2.55,E2-3A<E2-3-06>,2016-09-14-16-5
1.45,E2-3A<E2-3-06>,2016-09-14-17-1
3.3,E2-3A<E2-3-06>,2016-09-14-15-0
2.85,E2-3A<E2-3-06>,2016-09-14-16-2
5.15,T1-1D-8<T1-1-05>,2016-09-14-15-1
5.25,T1-1D-8<T1-1-05>,2016-09-14-15-2
8.2,T1-1D-8<T1-1-05>,2016-09-14-17-4
6.699999999999999,T1-1D-8<T1-1-05>,2016-09-14-16-3
8.3,T1-1D-8<T1-1-05>,2016-09-14-17-5
8.6,T1-1D-8<T1-1-05>,2016-09-14-16-1
6.95,T1-1D-8<T1-1-05>,2016-09-14-16-0
8.4,T1-1D-8<T1-1-05>,2016-09-14-17-2
5.75,T1-1D-8<T1-1-05>,2016-09-14-15-3
6.95,T1-1D-8<T1-1-05>,2016-09-14-16-4
8.75,T1-1D-8<T1-1-05>,2016-09-14-17-3
6.6,T1-1D-8<T1-1-05>,2016-09-14-15-4
10.4,T1-1D-8<T1-1-05>,2016-09-14-17-0
6.6,T1-1D-8<T1-1-05>,2016-09-14-15-5
8.55,T1-1D-8<T1-1-05>,2016-09-14-16-5
9.55,T1-1D-8<T1-1-05>,2016-09-14-17-1
6.8,T1-1D-8<T1-1-05>,2016-09-14-15-0
6.25,T1-1D-8<T1-1-05>,2016-09-14-16-2
4.95,E3-2B-3<E3-2-07>,2016-09-14-15-1
3.65,E3-2B-3<E3-2-07>,2016-09-14-15-2
3.25,E3-2B-3<E3-2-07>,2016-09-14-17-4
4.699999999999999,E3-2B-3<E3-2-07>,2016-09-14-16-3
4.050000000000001,E3-2B-3<E3-2-07>,2016-09-14-17-5
3.3,E3-2B-3<E3-2-07>,2016-09-14-16-1
3.4000000000000004,E3-2B-3<E3-2-07>,2016-09-14-16-0
3.2,E3-2B-3<E3-2-07>,2016-09-14-17-2
4.2,E3-2B-3<E3-2-07>,2016-09-14-15-3
5.6,E3-2B-3<E3-2-07>,2016-09-14-16-4
4.0,E3-2B-3<E3-2-07>,2016-09-14-17-3
2.3,E3-2B-3<E3-2-07>,2016-09-14-15-4
2.5999999999999996,E3-2B-3<E3-2-07>,2016-09-14-17-0
2.4,E3-2B-3<E3-2-07>,2016-09-14-15-5
4.8,E3-2B-3<E3-2-07>,2016-09-14-16-5
4.1,E3-2B-3<E3-2-07>,2016-09-14-17-1
4.3,E3-2B-3<E3-2-07>,2016-09-14-15-0
3.1,E3-2B-3<E3-2-07>,2016-09-14-16-2
0.44999999999999996,EC-3G<EC-3-33>,2016-09-14-15-1
0.4,EC-3G<EC-3-33>,2016-09-14-15-2
0.6000000000000001,EC-3G<EC-3-33>,2016-09-14-17-4
0.75,EC-3G<EC-3-33>,2016-09-14-16-3
0.45,EC-3G<EC-3-33>,2016-09-14-17-5
1.05,EC-3G<EC-3-33>,2016-09-14-16-1
0.55,EC-3G<EC-3-33>,2016-09-14-16-0
0.55,EC-3G<EC-3-33>,2016-09-14-17-2
0.75,EC-3G<EC-3-33>,2016-09-14-15-3
0.7,EC-3G<EC-3-33>,2016-09-14-16-4
0.65,EC-3G<EC-3-33>,2016-09-14-17-3
0.8,EC-3G<EC-3-33>,2016-09-14-15-4
