passengercount,WIFIAPTag,slice10min
3.086743593,W1-2C-6<W1-2-06>,2016-09-25-17-2
3.191805601,W1-2C-6<W1-2-06>,2016-09-25-17-3
3.368151426,W1-2C-6<W1-2-06>,2016-09-25-17-4
3.368151426,W1-2C-6<W1-2-06>,2016-09-25-17-5
4.257363319,W1-3A-1<W1-3-36>,2016-09-25-15-0
4.393871307,W1-3A-1<W1-3-36>,2016-09-25-15-1
4.393871307,W1-3A-1<W1-3-36>,2016-09-25-15-2
4.713277817,W1-3A-1<W1-3-36>,2016-09-25-15-3
5.034763813,W1-3A-1<W1-3-36>,2016-09-25-15-4
5.264472485,W1-3A-1<W1-3-36>,2016-09-25-15-5
5.264472485,W1-3A-1<W1-3-36>,2016-09-25-16-0
5.279414177,W1-3A-1<W1-3-36>,2016-09-25-16-1
5.0505867,W1-3A-1<W1-3-36>,2016-09-25-16-2
5.021945,W1-3A-1<W1-3-36>,2016-09-25-16-3
4.956238747,W1-3A-1<W1-3-36>,2016-09-25-16-4
4.956238747,W1-3A-1<W1-3-36>,2016-09-25-16-5
4.91014719,W1-3A-1<W1-3-36>,2016-09-25-17-0
4.919378281,W1-3A-1<W1-3-36>,2016-09-25-17-1
4.932014465,W1-3A-1<W1-3-36>,2016-09-25-17-2
4.91014719,W1-3A-1<W1-3-36>,2016-09-25-17-3
4.919378281,W1-3A-1<W1-3-36>,2016-09-25-17-4
5.034763813,W1-3A-1<W1-3-36>,2016-09-25-17-5
10.8667593,W1-3A-10<W1-3-06>,2016-09-25-15-0
10.73574066,W1-3A-10<W1-3-06>,2016-09-25-15-1
10.73574066,W1-3A-10<W1-3-06>,2016-09-25-15-2
10.83612633,W1-3A-10<W1-3-06>,2016-09-25-15-3
10.8890028,W1-3A-10<W1-3-06>,2016-09-25-15-4
11.27735424,W1-3A-10<W1-3-06>,2016-09-25-15-5
11.36759663,W1-3A-10<W1-3-06>,2016-09-25-16-0
11.41050529,W1-3A-10<W1-3-06>,2016-09-25-16-1
10.87331581,W1-3A-10<W1-3-06>,2016-09-25-16-2
10.60864162,W1-3A-10<W1-3-06>,2016-09-25-16-3
10.46897411,W1-3A-10<W1-3-06>,2016-09-25-16-4
10.47552013,W1-3A-10<W1-3-06>,2016-09-25-16-5
10.18545246,W1-3A-10<W1-3-06>,2016-09-25-17-0
10.23968029,W1-3A-10<W1-3-06>,2016-09-25-17-1
10.24826145,W1-3A-10<W1-3-06>,2016-09-25-17-2
10.31404018,W1-3A-10<W1-3-06>,2016-09-25-17-3
10.31404018,W1-3A-10<W1-3-06>,2016-09-25-17-4
10.47552013,W1-3A-10<W1-3-06>,2016-09-25-17-5
6.665388107,W1-3A-2<W1-3-01>,2016-09-25-15-0
6.279149055,W1-3A-2<W1-3-01>,2016-09-25-15-1
6.279149055,W1-3A-2<W1-3-01>,2016-09-25-15-2
5.798651218,W1-3A-2<W1-3-01>,2016-09-25-15-3
5.637316227,W1-3A-2<W1-3-01>,2016-09-25-15-4
5.421047211,W1-3A-2<W1-3-01>,2016-09-25-15-5
5.421047211,W1-3A-2<W1-3-01>,2016-09-25-16-0
5.170740604,W1-3A-2<W1-3-01>,2016-09-25-16-1
5.061294556,W1-3A-2<W1-3-01>,2016-09-25-16-2
5.165781975,W1-3A-2<W1-3-01>,2016-09-25-16-3
5.620501518,W1-3A-2<W1-3-01>,2016-09-25-16-4
5.658025742,W1-3A-2<W1-3-01>,2016-09-25-16-5
5.798651218,W1-3A-2<W1-3-01>,2016-09-25-17-0
6.031825066,W1-3A-2<W1-3-01>,2016-09-25-17-1
6.062755585,W1-3A-2<W1-3-01>,2016-09-25-17-2
6.000326157,W1-3A-2<W1-3-01>,2016-09-25-17-3
6.064198017,W1-3A-2<W1-3-01>,2016-09-25-17-4
6.199930668,W1-3A-2<W1-3-01>,2016-09-25-17-5
4.587609768,W1-3A-3<W1-3-02>,2016-09-25-15-0
4.587609768,W1-3A-3<W1-3-02>,2016-09-25-15-1
4.587609768,W1-3A-3<W1-3-02>,2016-09-25-15-2
4.587609768,W1-3A-3<W1-3-02>,2016-09-25-15-3
4.587609768,W1-3A-3<W1-3-02>,2016-09-25-15-4
4.335610867,W1-3A-3<W1-3-02>,2016-09-25-15-5
4.275947571,W1-3A-3<W1-3-02>,2016-09-25-16-0
4.335610867,W1-3A-3<W1-3-02>,2016-09-25-16-1
4.312645912,W1-3A-3<W1-3-02>,2016-09-25-16-2
4.214737892,W1-3A-3<W1-3-02>,2016-09-25-16-3
4.287174225,W1-3A-3<W1-3-02>,2016-09-25-16-4
4.287174225,W1-3A-3<W1-3-02>,2016-09-25-16-5
4.073830605,W1-3A-3<W1-3-02>,2016-09-25-17-0
3.998605967,W1-3A-3<W1-3-02>,2016-09-25-17-1
3.95144105,W1-3A-3<W1-3-02>,2016-09-25-17-2
3.935748577,W1-3A-3<W1-3-02>,2016-09-25-17-3
3.966154814,W1-3A-3<W1-3-02>,2016-09-25-17-4
4.073830605,W1-3A-3<W1-3-02>,2016-09-25-17-5
7.937338352,W1-3A-4<W1-3-03>,2016-09-25-15-0
7.697844028,W1-3A-4<W1-3-03>,2016-09-25-15-1
7.697844028,W1-3A-4<W1-3-03>,2016-09-25-15-2
7.697844028,W1-3A-4<W1-3-03>,2016-09-25-15-3
7.438374996,W1-3A-4<W1-3-03>,2016-09-25-15-4
7.427947521,W1-3A-4<W1-3-03>,2016-09-25-15-5
7.527653217,W1-3A-4<W1-3-03>,2016-09-25-16-0
7.673797131,W1-3A-4<W1-3-03>,2016-09-25-16-1
7.697844028,W1-3A-4<W1-3-03>,2016-09-25-16-2
7.557100773,W1-3A-4<W1-3-03>,2016-09-25-16-3
7.534721851,W1-3A-4<W1-3-03>,2016-09-25-16-4
7.656527996,W1-3A-4<W1-3-03>,2016-09-25-16-5
7.381043911,W1-3A-4<W1-3-03>,2016-09-25-17-0
7.303090572,W1-3A-4<W1-3-03>,2016-09-25-17-1
7.438374996,W1-3A-4<W1-3-03>,2016-09-25-17-2
7.686962605,W1-3A-4<W1-3-03>,2016-09-25-17-3
7.599500179,W1-3A-4<W1-3-03>,2016-09-25-17-4
7.937338352,W1-3A-4<W1-3-03>,2016-09-25-17-5
6.374489784,W1-3A-5<W1-3-35>,2016-09-25-15-0
6.415338993,W1-3A-5<W1-3-35>,2016-09-25-15-1
6.415338993,W1-3A-5<W1-3-35>,2016-09-25-15-2
6.753246307,W1-3A-5<W1-3-35>,2016-09-25-15-3
6.659102917,W1-3A-5<W1-3-35>,2016-09-25-15-4
6.659102917,W1-3A-5<W1-3-35>,2016-09-25-15-5
6.753246307,W1-3A-5<W1-3-35>,2016-09-25-16-0
6.913886547,W1-3A-5<W1-3-35>,2016-09-25-16-1
6.716050625,W1-3A-5<W1-3-35>,2016-09-25-16-2
6.795414448,W1-3A-5<W1-3-35>,2016-09-25-16-3
7.013459682,W1-3A-5<W1-3-35>,2016-09-25-16-4
6.945357323,W1-3A-5<W1-3-35>,2016-09-25-16-5
6.85918045,W1-3A-5<W1-3-35>,2016-09-25-17-0
6.945357323,W1-3A-5<W1-3-35>,2016-09-25-17-1
6.828412533,W1-3A-5<W1-3-35>,2016-09-25-17-2
6.753246307,W1-3A-5<W1-3-35>,2016-09-25-17-3
6.905368328,W1-3A-5<W1-3-35>,2016-09-25-17-4
7.056023121,W1-3A-5<W1-3-35>,2016-09-25-17-5
6.39389658,W1-3A-6<W1-3-34>,2016-09-25-15-0
6.378684998,W1-3A-6<W1-3-34>,2016-09-25-15-1
6.378684998,W1-3A-6<W1-3-34>,2016-09-25-15-2
6.064970016,W1-3A-6<W1-3-34>,2016-09-25-15-3
6.059067726,W1-3A-6<W1-3-34>,2016-09-25-15-4
5.907673359,W1-3A-6<W1-3-34>,2016-09-25-15-5
5.898652077,W1-3A-6<W1-3-34>,2016-09-25-16-0
5.97561121,W1-3A-6<W1-3-34>,2016-09-25-16-1
6.064970016,W1-3A-6<W1-3-34>,2016-09-25-16-2
5.898652077,W1-3A-6<W1-3-34>,2016-09-25-16-3
5.779179573,W1-3A-6<W1-3-34>,2016-09-25-16-4
5.925126076,W1-3A-6<W1-3-34>,2016-09-25-16-5
5.898652077,W1-3A-6<W1-3-34>,2016-09-25-17-0
6.064970016,W1-3A-6<W1-3-34>,2016-09-25-17-1
6.310753822,W1-3A-6<W1-3-34>,2016-09-25-17-2
6.39389658,W1-3A-6<W1-3-34>,2016-09-25-17-3
6.277962208,W1-3A-6<W1-3-34>,2016-09-25-17-4
6.37268877,W1-3A-6<W1-3-34>,2016-09-25-17-5
4.554115295,W1-3A-7<W1-3-33>,2016-09-25-15-0
4.505957603,W1-3A-7<W1-3-33>,2016-09-25-15-1
4.505957603,W1-3A-7<W1-3-33>,2016-09-25-15-2
4.477535248,W1-3A-7<W1-3-33>,2016-09-25-15-3
4.57261467,W1-3A-7<W1-3-33>,2016-09-25-15-4
4.607343674,W1-3A-7<W1-3-33>,2016-09-25-15-5
4.895654202,W1-3A-7<W1-3-33>,2016-09-25-16-0
5.121670246,W1-3A-7<W1-3-33>,2016-09-25-16-1
5.083754063,W1-3A-7<W1-3-33>,2016-09-25-16-2
4.836469173,W1-3A-7<W1-3-33>,2016-09-25-16-3
4.726552486,W1-3A-7<W1-3-33>,2016-09-25-16-4
4.543729305,W1-3A-7<W1-3-33>,2016-09-25-16-5
4.245681763,W1-3A-7<W1-3-33>,2016-09-25-17-0
4.099632263,W1-3A-7<W1-3-33>,2016-09-25-17-1
4.099632263,W1-3A-7<W1-3-33>,2016-09-25-17-2
4.099632263,W1-3A-7<W1-3-33>,2016-09-25-17-3
4.245681763,W1-3A-7<W1-3-33>,2016-09-25-17-4
4.477535248,W1-3A-7<W1-3-33>,2016-09-25-17-5
7.61496067,W1-3A-8<W1-3-04>,2016-09-25-15-0
7.720253944,W1-3A-8<W1-3-04>,2016-09-25-15-1
7.720253944,W1-3A-8<W1-3-04>,2016-09-25-15-2
7.937822819,W1-3A-8<W1-3-04>,2016-09-25-15-3
8.138818741,W1-3A-8<W1-3-04>,2016-09-25-15-4
8.410967827,W1-3A-8<W1-3-04>,2016-09-25-15-5
8.686188698,W1-3A-8<W1-3-04>,2016-09-25-16-0
8.744690895,W1-3A-8<W1-3-04>,2016-09-25-16-1
8.825360298,W1-3A-8<W1-3-04>,2016-09-25-16-2
8.825360298,W1-3A-8<W1-3-04>,2016-09-25-16-3
8.684104919,W1-3A-8<W1-3-04>,2016-09-25-16-4
8.337974548,W1-3A-8<W1-3-04>,2016-09-25-16-5
8.400754929,W1-3A-8<W1-3-04>,2016-09-25-17-0
8.410967827,W1-3A-8<W1-3-04>,2016-09-25-17-1
8.410967827,W1-3A-8<W1-3-04>,2016-09-25-17-2
8.719037056,W1-3A-8<W1-3-04>,2016-09-25-17-3
9.332203865,W1-3A-8<W1-3-04>,2016-09-25-17-4
9.628440857,W1-3A-8<W1-3-04>,2016-09-25-17-5
9.54713726,W1-3A-9<W1-3-05>,2016-09-25-15-0
9.540090561,W1-3A-9<W1-3-05>,2016-09-25-15-1
9.540090561,W1-3A-9<W1-3-05>,2016-09-25-15-2
10.54214191,W1-3A-9<W1-3-05>,2016-09-25-15-3
11.01303768,W1-3A-9<W1-3-05>,2016-09-25-15-4
11.0357399,W1-3A-9<W1-3-05>,2016-09-25-15-5
11.41140556,W1-3A-9<W1-3-05>,2016-09-25-16-0
11.10152054,W1-3A-9<W1-3-05>,2016-09-25-16-1
11.0357399,W1-3A-9<W1-3-05>,2016-09-25-16-2
11.13061142,W1-3A-9<W1-3-05>,2016-09-25-16-3
11.41140556,W1-3A-9<W1-3-05>,2016-09-25-16-4
11.08710384,W1-3A-9<W1-3-05>,2016-09-25-16-5
11.02118015,W1-3A-9<W1-3-05>,2016-09-25-17-0
11.10152054,W1-3A-9<W1-3-05>,2016-09-25-17-1
11.0357399,W1-3A-9<W1-3-05>,2016-09-25-17-2
11.0357399,W1-3A-9<W1-3-05>,2016-09-25-17-3
11.19207001,W1-3A-9<W1-3-05>,2016-09-25-17-4
11.41140556,W1-3A-9<W1-3-05>,2016-09-25-17-5
2.731990337,W1-3B-1<W1-3-07>,2016-09-25-15-0
3.751204491,W1-3B-1<W1-3-07>,2016-09-25-15-1
2.751204491,W1-3B-1<W1-3-07>,2016-09-25-15-2
3.03728056,W1-3B-1<W1-3-07>,2016-09-25-15-3
3.357039452,W1-3B-1<W1-3-07>,2016-09-25-15-4
3.415164471,W1-3B-1<W1-3-07>,2016-09-25-15-5
3.534548759,W1-3B-1<W1-3-07>,2016-09-25-16-0
4.066130638,W1-3B-1<W1-3-07>,2016-09-25-16-1
5.186174393,W1-3B-1<W1-3-07>,2016-09-25-16-2
6.876574039,W1-3B-1<W1-3-07>,2016-09-25-16-3
6.522379875,W1-3B-1<W1-3-07>,2016-09-25-16-4
6.265759468,W1-3B-1<W1-3-07>,2016-09-25-16-5
5.848780632,W1-3B-1<W1-3-07>,2016-09-25-17-0
5.715175629,W1-3B-1<W1-3-07>,2016-09-25-17-1
5.891695976,W1-3B-1<W1-3-07>,2016-09-25-17-2
6.114819527,W1-3B-1<W1-3-07>,2016-09-25-17-3
6.265759468,W1-3B-1<W1-3-07>,2016-09-25-17-4
6.39137888,W1-3B-1<W1-3-07>,2016-09-25-17-5
5.140676022,W1-3B-10<W1-3-30>,2016-09-25-15-0
5.013157368,W1-3B-10<W1-3-30>,2016-09-25-15-1
5.013157368,W1-3B-10<W1-3-30>,2016-09-25-15-2
4.832370758,W1-3B-10<W1-3-30>,2016-09-25-15-3
4.79994297,W1-3B-10<W1-3-30>,2016-09-25-15-4
4.832428455,W1-3B-10<W1-3-30>,2016-09-25-15-5
4.969463825,W1-3B-10<W1-3-30>,2016-09-25-16-0
5.061295986,W1-3B-10<W1-3-30>,2016-09-25-16-1
5.046555996,W1-3B-10<W1-3-30>,2016-09-25-16-2
4.975646973,W1-3B-10<W1-3-30>,2016-09-25-16-3
4.971930504,W1-3B-10<W1-3-30>,2016-09-25-16-4
4.950043201,W1-3B-10<W1-3-30>,2016-09-25-16-5
4.820215702,W1-3B-10<W1-3-30>,2016-09-25-17-0
4.832370758,W1-3B-10<W1-3-30>,2016-09-25-17-1
4.788049698,W1-3B-10<W1-3-30>,2016-09-25-17-2
4.775790215,W1-3B-10<W1-3-30>,2016-09-25-17-3
4.700213909,W1-3B-10<W1-3-30>,2016-09-25-17-4
4.451881886,W1-3B-10<W1-3-30>,2016-09-25-17-5
4.116690636,W1-3B-11<W1-3-31>,2016-09-25-15-0
4.17818594,W1-3B-11<W1-3-31>,2016-09-25-15-1
4.17818594,W1-3B-11<W1-3-31>,2016-09-25-15-2
4.02709198,W1-3B-11<W1-3-31>,2016-09-25-15-3
4.021318436,W1-3B-11<W1-3-31>,2016-09-25-15-4
4.02709198,W1-3B-11<W1-3-31>,2016-09-25-15-5
4.042338371,W1-3B-11<W1-3-31>,2016-09-25-16-0
4.116690636,W1-3B-11<W1-3-31>,2016-09-25-16-1
4.20264864,W1-3B-11<W1-3-31>,2016-09-25-16-2
4.374329567,W1-3B-11<W1-3-31>,2016-09-25-16-3
4.596837044,W1-3B-11<W1-3-31>,2016-09-25-16-4
4.964024544,W1-3B-11<W1-3-31>,2016-09-25-16-5
5.292809486,W1-3B-11<W1-3-31>,2016-09-25-17-0
5.329133034,W1-3B-11<W1-3-31>,2016-09-25-17-1
5.399512768,W1-3B-11<W1-3-31>,2016-09-25-17-2
5.415442944,W1-3B-11<W1-3-31>,2016-09-25-17-3
5.32548666,W1-3B-11<W1-3-31>,2016-09-25-17-4
5.211310863,W1-3B-11<W1-3-31>,2016-09-25-17-5
5.952625275,W1-3B-12<W1-3-32>,2016-09-25-15-0
5.967607498,W1-3B-12<W1-3-32>,2016-09-25-15-1
5.967607498,W1-3B-12<W1-3-32>,2016-09-25-15-2
5.563024521,W1-3B-12<W1-3-32>,2016-09-25-15-3
5.384026527,W1-3B-12<W1-3-32>,2016-09-25-15-4
5.092092514,W1-3B-12<W1-3-32>,2016-09-25-15-5
5.116531372,W1-3B-12<W1-3-32>,2016-09-25-16-0
5.092092514,W1-3B-12<W1-3-32>,2016-09-25-16-1
4.906960487,W1-3B-12<W1-3-32>,2016-09-25-16-2
4.568058491,W1-3B-12<W1-3-32>,2016-09-25-16-3
4.185683727,W1-3B-12<W1-3-32>,2016-09-25-16-4
4.02453804,W1-3B-12<W1-3-32>,2016-09-25-16-5
4.025011063,W1-3B-12<W1-3-32>,2016-09-25-17-0
4.174965382,W1-3B-12<W1-3-32>,2016-09-25-17-1
4.576824665,W1-3B-12<W1-3-32>,2016-09-25-17-2
4.418318748,W1-3B-12<W1-3-32>,2016-09-25-17-3
4.174965382,W1-3B-12<W1-3-32>,2016-09-25-17-4
4.025892735,W1-3B-12<W1-3-32>,2016-09-25-17-5
5.32021904,W1-3B-13<W1-3-29>,2016-09-25-15-0
5.044786453,W1-3B-13<W1-3-29>,2016-09-25-15-1
5.044786453,W1-3B-13<W1-3-29>,2016-09-25-15-2
4.859679222,W1-3B-13<W1-3-29>,2016-09-25-15-3
5.2508564,W1-3B-13<W1-3-29>,2016-09-25-15-4
5.916518688,W1-3B-13<W1-3-29>,2016-09-25-15-5
6.117910385,W1-3B-13<W1-3-29>,2016-09-25-16-0
6.546850204,W1-3B-13<W1-3-29>,2016-09-25-16-1
6.634753227,W1-3B-13<W1-3-29>,2016-09-25-16-2
6.751194954,W1-3B-13<W1-3-29>,2016-09-25-16-3
6.677702427,W1-3B-13<W1-3-29>,2016-09-25-16-4
6.96654892,W1-3B-13<W1-3-29>,2016-09-25-16-5
6.756655216,W1-3B-13<W1-3-29>,2016-09-25-17-0
6.546850204,W1-3B-13<W1-3-29>,2016-09-25-17-1
6.092484474,W1-3B-13<W1-3-29>,2016-09-25-17-2
5.897655964,W1-3B-13<W1-3-29>,2016-09-25-17-3
5.24589777,W1-3B-13<W1-3-29>,2016-09-25-17-4
5.173956394,W1-3B-13<W1-3-29>,2016-09-25-17-5
4.882148743,W1-3B-2<W1-3-08>,2016-09-25-15-0
5.004957199,W1-3B-2<W1-3-08>,2016-09-25-15-1
5.004957199,W1-3B-2<W1-3-08>,2016-09-25-15-2
5.179938316,W1-3B-2<W1-3-08>,2016-09-25-15-3
5.229444027,W1-3B-2<W1-3-08>,2016-09-25-15-4
5.452115536,W1-3B-2<W1-3-08>,2016-09-25-15-5
5.631851673,W1-3B-2<W1-3-08>,2016-09-25-16-0
5.655427456,W1-3B-2<W1-3-08>,2016-09-25-16-1
5.71807766,W1-3B-2<W1-3-08>,2016-09-25-16-2
5.631851673,W1-3B-2<W1-3-08>,2016-09-25-16-3
5.227288246,W1-3B-2<W1-3-08>,2016-09-25-16-4
5.02129221,W1-3B-2<W1-3-08>,2016-09-25-16-5
4.666244507,W1-3B-2<W1-3-08>,2016-09-25-17-0
4.356912613,W1-3B-2<W1-3-08>,2016-09-25-17-1
4.268612862,W1-3B-2<W1-3-08>,2016-09-25-17-2
4.264740944,W1-3B-2<W1-3-08>,2016-09-25-17-3
4.356912613,W1-3B-2<W1-3-08>,2016-09-25-17-4
4.686419487,W1-3B-2<W1-3-08>,2016-09-25-17-5
9.563762188,W1-3B-3<W1-3-09>,2016-09-25-15-0
11.061308861,W1-3B-3<W1-3-09>,2016-09-25-15-1
12.061308861,W1-3B-3<W1-3-09>,2016-09-25-15-2
12.017806053,W1-3B-3<W1-3-09>,2016-09-25-15-3
11.283748627,W1-3B-3<W1-3-09>,2016-09-25-15-4
10.978960037,W1-3B-3<W1-3-09>,2016-09-25-15-5
8.634209633,W1-3B-3<W1-3-09>,2016-09-25-16-0
8.240390778,W1-3B-3<W1-3-09>,2016-09-25-16-1
8.182412148,W1-3B-3<W1-3-09>,2016-09-25-16-2
8.149573326,W1-3B-3<W1-3-09>,2016-09-25-16-3
8.465521812,W1-3B-3<W1-3-09>,2016-09-25-16-4
8.76885128,W1-3B-3<W1-3-09>,2016-09-25-16-5
8.978960037,W1-3B-3<W1-3-09>,2016-09-25-17-0
9.258533478,W1-3B-3<W1-3-09>,2016-09-25-17-1
9.378643036,W1-3B-3<W1-3-09>,2016-09-25-17-2
9.651181221,W1-3B-3<W1-3-09>,2016-09-25-17-3
9.651181221,W1-3B-3<W1-3-09>,2016-09-25-17-4
9.650051117,W1-3B-3<W1-3-09>,2016-09-25-17-5
5.861969948,W1-3B-4<W1-3-10>,2016-09-25-15-0
5.806082726,W1-3B-4<W1-3-10>,2016-09-25-15-1
5.806082726,W1-3B-4<W1-3-10>,2016-09-25-15-2
6.346690178,W1-3B-4<W1-3-10>,2016-09-25-15-3
6.488948345,W1-3B-4<W1-3-10>,2016-09-25-15-4
6.488948345,W1-3B-4<W1-3-10>,2016-09-25-15-5
6.514373302,W1-3B-4<W1-3-10>,2016-09-25-16-0
6.488948345,W1-3B-4<W1-3-10>,2016-09-25-16-1
6.319868565,W1-3B-4<W1-3-10>,2016-09-25-16-2
6.319868565,W1-3B-4<W1-3-10>,2016-09-25-16-3
6.175522327,W1-3B-4<W1-3-10>,2016-09-25-16-4
6.346690178,W1-3B-4<W1-3-10>,2016-09-25-16-5
6.488948345,W1-3B-4<W1-3-10>,2016-09-25-17-0
6.488948345,W1-3B-4<W1-3-10>,2016-09-25-17-1
6.825040817,W1-3B-4<W1-3-10>,2016-09-25-17-2
7.332629681,W1-3B-4<W1-3-10>,2016-09-25-17-3
7.629815102,W1-3B-4<W1-3-10>,2016-09-25-17-4
7.895317078,W1-3B-4<W1-3-10>,2016-09-25-17-5
3.628209829,W1-3B-5<W1-3-11>,2016-09-25-15-0
3.822297335,W1-3B-5<W1-3-11>,2016-09-25-15-1
3.822297335,W1-3B-5<W1-3-11>,2016-09-25-15-2
3.833444595,W1-3B-5<W1-3-11>,2016-09-25-15-3
3.956207991,W1-3B-5<W1-3-11>,2016-09-25-15-4
3.956207991,W1-3B-5<W1-3-11>,2016-09-25-15-5
3.833444595,W1-3B-5<W1-3-11>,2016-09-25-16-0
3.776393175,W1-3B-5<W1-3-11>,2016-09-25-16-1
3.822297335,W1-3B-5<W1-3-11>,2016-09-25-16-2
3.617628813,W1-3B-5<W1-3-11>,2016-09-25-16-3
3.596577406,W1-3B-5<W1-3-11>,2016-09-25-16-4
3.40138483,W1-3B-5<W1-3-11>,2016-09-25-16-5
3.59677434,W1-3B-5<W1-3-11>,2016-09-25-17-0
3.616274118,W1-3B-5<W1-3-11>,2016-09-25-17-1
3.833444595,W1-3B-5<W1-3-11>,2016-09-25-17-2
4.183279037,W1-3B-5<W1-3-11>,2016-09-25-17-3
4.25882864,W1-3B-5<W1-3-11>,2016-09-25-17-4
4.368987083,W1-3B-5<W1-3-11>,2016-09-25-17-5
3.314604759,W1-3B-6<W1-3-12>,2016-09-25-15-0
3.6717484,W1-3B-6<W1-3-12>,2016-09-25-15-1
3.6717484,W1-3B-6<W1-3-12>,2016-09-25-15-2
3.927500725,W1-3B-6<W1-3-12>,2016-09-25-15-3
3.927500725,W1-3B-6<W1-3-12>,2016-09-25-15-4
4.153571129,W1-3B-6<W1-3-12>,2016-09-25-15-5
4.153571129,W1-3B-6<W1-3-12>,2016-09-25-16-0
4.381437778,W1-3B-6<W1-3-12>,2016-09-25-16-1
4.153571129,W1-3B-6<W1-3-12>,2016-09-25-16-2
4.153571129,W1-3B-6<W1-3-12>,2016-09-25-16-3
3.890881062,W1-3B-6<W1-3-12>,2016-09-25-16-4
3.700485945,W1-3B-6<W1-3-12>,2016-09-25-16-5
3.18144393,W1-3B-6<W1-3-12>,2016-09-25-17-0
3.10018301,W1-3B-6<W1-3-12>,2016-09-25-17-1
3.081216335,W1-3B-6<W1-3-12>,2016-09-25-17-2
3.143510103,W1-3B-6<W1-3-12>,2016-09-25-17-3
3.668346167,W1-3B-6<W1-3-12>,2016-09-25-17-4
3.890881062,W1-3B-6<W1-3-12>,2016-09-25-17-5
1.898297668,W1-3B-7<W1-3-13>,2016-09-25-15-0
1.847154856,W1-3B-7<W1-3-13>,2016-09-25-15-1
1.847154856,W1-3B-7<W1-3-13>,2016-09-25-15-2
1.532046556,W1-3B-7<W1-3-13>,2016-09-25-15-3
1.496614814,W1-3B-7<W1-3-13>,2016-09-25-15-4
1.301478744,W1-3B-7<W1-3-13>,2016-09-25-15-5
1.239520311,W1-3B-7<W1-3-13>,2016-09-25-16-0
1.488753557,W1-3B-7<W1-3-13>,2016-09-25-16-1
1.491915941,W1-3B-7<W1-3-13>,2016-09-25-16-2
1.514236927,W1-3B-7<W1-3-13>,2016-09-25-16-3
1.532046556,W1-3B-7<W1-3-13>,2016-09-25-16-4
1.532046556,W1-3B-7<W1-3-13>,2016-09-25-16-5
1.532046556,W1-3B-7<W1-3-13>,2016-09-25-17-0
1.532046556,W1-3B-7<W1-3-13>,2016-09-25-17-1
1.613904595,W1-3B-7<W1-3-13>,2016-09-25-17-2
1.758651376,W1-3B-7<W1-3-13>,2016-09-25-17-3
1.900254846,W1-3B-7<W1-3-13>,2016-09-25-17-4
1.898297668,W1-3B-7<W1-3-13>,2016-09-25-17-5
2.226938725,W1-3B-8<W1-3-27>,2016-09-25-15-0
2.014797449,W1-3B-8<W1-3-27>,2016-09-25-15-1
2.014797449,W1-3B-8<W1-3-27>,2016-09-25-15-2
2.240878105,W1-3B-8<W1-3-27>,2016-09-25-15-3
2.411124229,W1-3B-8<W1-3-27>,2016-09-25-15-4
2.494439363,W1-3B-8<W1-3-27>,2016-09-25-15-5
2.548886776,W1-3B-8<W1-3-27>,2016-09-25-16-0
2.548886776,W1-3B-8<W1-3-27>,2016-09-25-16-1
2.433693409,W1-3B-8<W1-3-27>,2016-09-25-16-2
2.255333662,W1-3B-8<W1-3-27>,2016-09-25-16-3
2.240878105,W1-3B-8<W1-3-27>,2016-09-25-16-4
2.240878105,W1-3B-8<W1-3-27>,2016-09-25-16-5
2.290481567,W1-3B-8<W1-3-27>,2016-09-25-17-0
2.316580534,W1-3B-8<W1-3-27>,2016-09-25-17-1
2.548886776,W1-3B-8<W1-3-27>,2016-09-25-17-2
2.586892366,W1-3B-8<W1-3-27>,2016-09-25-17-3
2.794273615,W1-3B-8<W1-3-27>,2016-09-25-17-4
2.799567461,W1-3B-8<W1-3-27>,2016-09-25-17-5
4.161193371,W1-3B-9<W1-3-28>,2016-09-25-15-0
3.942505121,W1-3B-9<W1-3-28>,2016-09-25-15-1
3.942505121,W1-3B-9<W1-3-28>,2016-09-25-15-2
4.281755447,W1-3B-9<W1-3-28>,2016-09-25-15-3
4.489282131,W1-3B-9<W1-3-28>,2016-09-25-15-4
4.583735466,W1-3B-9<W1-3-28>,2016-09-25-15-5
4.88119936,W1-3B-9<W1-3-28>,2016-09-25-16-0
5.037128448,W1-3B-9<W1-3-28>,2016-09-25-16-1
5.294735909,W1-3B-9<W1-3-28>,2016-09-25-16-2
5.312979221,W1-3B-9<W1-3-28>,2016-09-25-16-3
5.214772701,W1-3B-9<W1-3-28>,2016-09-25-16-4
5.156248569,W1-3B-9<W1-3-28>,2016-09-25-16-5
5.156248569,W1-3B-9<W1-3-28>,2016-09-25-17-0
4.906020641,W1-3B-9<W1-3-28>,2016-09-25-17-1
4.83553648,W1-3B-9<W1-3-28>,2016-09-25-17-2
4.854018688,W1-3B-9<W1-3-28>,2016-09-25-17-3
4.831830502,W1-3B-9<W1-3-28>,2016-09-25-17-4
4.794043541,W1-3B-9<W1-3-28>,2016-09-25-17-5
10.58782578,W1-3C-1<W1-3-22>,2016-09-25-15-0
11.24394226,W1-3C-1<W1-3-22>,2016-09-25-15-1
11.24394226,W1-3C-1<W1-3-22>,2016-09-25-15-2
11.44787025,W1-3C-1<W1-3-22>,2016-09-25-15-3
10.78099155,W1-3C-1<W1-3-22>,2016-09-25-15-4
