flighttimeag,passenger_ID,security_time,flight_ID_2,BGATE_ID,flight_ID,scheduled_flt_time,actual_flt_time,BGATE_AREA
CZ3892016-09-23,H_CZ389*095*23SEP16,2016-09-23 7:24:12,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*094*23SEP16,2016-09-23 7:24:35,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*120*23SEP16,2016-09-23 7:27:09,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*118*23SEP16,2016-09-23 7:27:26,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*134*23SEP16,2016-09-23 7:28:01,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*054*23SEP16,2016-09-23 7:28:10,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*072*23SEP16,2016-09-23 7:28:56,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*078*23SEP16,2016-09-23 7:29:58,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*137*23SEP16,2016-09-23 7:32:12,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*135*23SEP16,2016-09-23 7:32:17,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*136*23SEP16,2016-09-23 7:32:54,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*13601*23SEP16,2016-09-23 7:32:59,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*131*23SEP16,2016-09-23 7:34:31,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*066*23SEP16,2016-09-23 7:35:04,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*091*23SEP16,2016-09-23 7:37:20,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*083*23SEP16,2016-09-23 7:37:37,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*124*23SEP16,2016-09-23 7:37:42,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*132*23SEP16,2016-09-23 7:38:50,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*052*23SEP16,2016-09-23 7:42:27,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*097*23SEP16,2016-09-23 7:42:54,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*088*23SEP16,2016-09-23 7:43:14,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*138*23SEP16,2016-09-23 7:46:22,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,H_CZ389*068*23SEP16,2016-09-23 7:46:57,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3892016-09-23,CZ389*125*23SEP16,2016-09-23 7:48:05,CZ389,A01,CZ389,2016-09-23 08:30:00,2016-09-23 08:54:00,E1
CZ3942016-09-17,H_CZ394*005*17SEP16,2016-09-17 9:48:11,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,H_CZ394*004*17SEP16,2016-09-17 9:48:29,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*008*17SEP16,2016-09-17 10:17:36,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,H_CZ394*009*17SEP16,2016-09-17 10:17:57,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*013*17SEP16,2016-09-17 10:43:57,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*023*17SEP16,2016-09-17 11:07:47,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*025*17SEP16,2016-09-17 11:08:05,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*026*17SEP16,2016-09-17 11:08:33,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*024*17SEP16,2016-09-17 11:08:55,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*027*17SEP16,2016-09-17 11:08:59,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*033*17SEP16,2016-09-17 11:20:43,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*032*17SEP16,2016-09-17 11:20:47,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,H_CZ394*03301*17SEP16,2016-09-17 11:21:06,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*028*17SEP16,2016-09-17 11:27:09,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*035*17SEP16,2016-09-17 11:27:30,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*017*17SEP16,2016-09-17 11:29:16,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*016*17SEP16,2016-09-17 11:29:38,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*014*17SEP16,2016-09-17 11:31:14,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*015*17SEP16,2016-09-17 11:31:40,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*007*17SEP16,2016-09-17 11:36:23,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*041*17SEP16,2016-09-17 11:40:13,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*006*17SEP16,2016-09-17 11:40:23,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*043*17SEP16,2016-09-17 11:42:24,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*045*17SEP16,2016-09-17 11:46:55,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*003*17SEP16,2016-09-17 11:46:59,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*044*17SEP16,2016-09-17 11:51:02,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*038*17SEP16,2016-09-17 11:51:49,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*036*17SEP16,2016-09-17 11:53:33,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,H_CZ394*010*17SEP16,2016-09-17 11:53:44,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*037*17SEP16,2016-09-17 11:53:45,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*034*17SEP16,2016-09-17 11:54:45,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*049*17SEP16,2016-09-17 12:01:10,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*051*17SEP16,2016-09-17 12:04:54,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*050*17SEP16,2016-09-17 12:05:05,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,H_CZ394*05001*17SEP16,2016-09-17 12:05:19,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*053*17SEP16,2016-09-17 12:07:17,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*052*17SEP16,2016-09-17 12:07:30,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,H_CZ394*05201*17SEP16,2016-09-17 12:08:13,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*012*17SEP16,2016-09-17 12:08:25,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*046*17SEP16,2016-09-17 12:11:08,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*048*17SEP16,2016-09-17 12:11:41,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*047*17SEP16,2016-09-17 12:11:42,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*057*17SEP16,2016-09-17 12:12:08,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*059*17SEP16,2016-09-17 12:12:58,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*058*17SEP16,2016-09-17 12:13:30,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*029*17SEP16,2016-09-17 12:14:00,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*001*17SEP16,2016-09-17 12:14:20,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*060*17SEP16,2016-09-17 12:14:24,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*061*17SEP16,2016-09-17 12:22:42,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*031*17SEP16,2016-09-17 12:23:26,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*030*17SEP16,2016-09-17 12:23:28,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*062*17SEP16,2016-09-17 12:23:39,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*063*17SEP16,2016-09-17 12:23:58,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*064*17SEP16,2016-09-17 12:24:00,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*020*17SEP16,2016-09-17 12:25:49,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*022*17SEP16,2016-09-17 12:25:50,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,H_CZ394*068*17SEP16,2016-09-17 12:26:02,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*021*17SEP16,2016-09-17 12:26:17,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*066*17SEP16,2016-09-17 12:26:34,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*065*17SEP16,2016-09-17 12:26:35,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*069*17SEP16,2016-09-17 12:28:04,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*071*17SEP16,2016-09-17 12:29:11,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*070*17SEP16,2016-09-17 12:29:34,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*072*17SEP16,2016-09-17 12:29:44,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*073*17SEP16,2016-09-17 12:29:45,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*067*17SEP16,2016-09-17 12:29:56,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,H_CZ394*06701*17SEP16,2016-09-17 12:30:07,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*054*17SEP16,2016-09-17 12:32:46,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*040*17SEP16,2016-09-17 12:33:22,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*039*17SEP16,2016-09-17 12:33:45,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*056*17SEP16,2016-09-17 12:39:18,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*055*17SEP16,2016-09-17 12:39:45,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,CZ394*074*17SEP16,2016-09-17 12:41:32,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,H_CZ394*018*17SEP16,2016-09-17 12:49:44,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,H_CZ394*019*17SEP16,2016-09-17 12:49:56,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3942016-09-17,H_CZ394*042*17SEP16,2016-09-17 12:50:06,CZ394,A01,CZ394,2016-09-17 13:20:00,2016-09-17 13:41:00,E1
CZ3972016-09-18,H_CZ397*029*18SEP16,2016-09-18 9:49:52,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*192*18SEP16,2016-09-18 9:50:16,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*023*18SEP16,2016-09-18 9:54:28,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*018*18SEP16,2016-09-18 10:20:24,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*025*18SEP16,2016-09-18 10:34:40,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*028*18SEP16,2016-09-18 10:34:54,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*027*18SEP16,2016-09-18 10:35:22,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*014*18SEP16,2016-09-18 10:38:03,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*013*18SEP16,2016-09-18 10:38:27,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*017*18SEP16,2016-09-18 11:00:54,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*058*18SEP16,2016-09-18 11:08:50,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*019*18SEP16,2016-09-18 11:10:04,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*030*18SEP16,2016-09-18 11:20:11,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*024*18SEP16,2016-09-18 11:21:17,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*015*18SEP16,2016-09-18 11:25:35,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*057*18SEP16,2016-09-18 11:28:07,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*002*18SEP16,2016-09-18 11:41:52,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*001*18SEP16,2016-09-18 11:42:12,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*059*18SEP16,2016-09-18 11:58:16,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*004*18SEP16,2016-09-18 12:00:44,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*061*18SEP16,2016-09-18 12:01:00,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*031*18SEP16,2016-09-18 12:01:12,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*056*18SEP16,2016-09-18 12:04:32,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*039*18SEP16,2016-09-18 12:05:40,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*037*18SEP16,2016-09-18 12:06:12,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*074*18SEP16,2016-09-18 12:07:22,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*022*18SEP16,2016-09-18 12:07:29,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*035*18SEP16,2016-09-18 12:07:33,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*075*18SEP16,2016-09-18 12:07:56,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*040*18SEP16,2016-09-18 12:08:19,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*062*18SEP16,2016-09-18 12:11:28,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*070*18SEP16,2016-09-18 12:13:56,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*076*18SEP16,2016-09-18 12:16:09,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*049*18SEP16,2016-09-18 12:17:07,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*050*18SEP16,2016-09-18 12:17:36,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*063*18SEP16,2016-09-18 12:17:39,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*051*18SEP16,2016-09-18 12:18:24,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*044*18SEP16,2016-09-18 12:19:25,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*036*18SEP16,2016-09-18 12:20:36,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*080*18SEP16,2016-09-18 12:20:59,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*079*18SEP16,2016-09-18 12:21:01,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*078*18SEP16,2016-09-18 12:21:10,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*038*26SEP16,2016-09-18 12:25:17,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*043*18SEP16,2016-09-18 12:27:31,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*045*18SEP16,2016-09-18 12:27:59,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*032*18SEP16,2016-09-18 12:30:45,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*034*18SEP16,2016-09-18 12:31:18,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*033*18SEP16,2016-09-18 12:32:12,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*047*18SEP16,2016-09-18 12:37:07,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*048*18SEP16,2016-09-18 12:37:29,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*087*18SEP16,2016-09-18 12:40:24,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*020*18SEP16,2016-09-18 12:42:47,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*083*18SEP16,2016-09-18 12:45:27,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*082*18SEP16,2016-09-18 12:45:57,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*084*18SEP16,2016-09-18 12:46:07,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*084*18SEP16,2016-09-18 12:46:15,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*086*18SEP16,2016-09-18 12:46:58,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*081*18SEP16,2016-09-18 12:49:08,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*088*18SEP16,2016-09-18 12:51:32,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*089*18SEP16,2016-09-18 12:56:24,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*066*18SEP16,2016-09-18 12:57:07,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*068*18SEP16,2016-09-18 12:57:18,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*067*18SEP16,2016-09-18 12:57:44,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*069*18SEP16,2016-09-18 12:58:04,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*071*18SEP16,2016-09-18 13:00:39,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*072*18SEP16,2016-09-18 13:01:06,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,H_CZ397*073*18SEP16,2016-09-18 13:01:34,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*064*18SEP16,2016-09-18 13:03:54,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*065*18SEP16,2016-09-18 13:04:15,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*090*18SEP16,2016-09-18 13:06:12,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*055*18SEP16,2016-09-18 13:12:28,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*054*18SEP16,2016-09-18 13:12:51,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*053*18SEP16,2016-09-18 13:13:21,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
CZ3972016-09-18,CZ397*052*18SEP16,2016-09-18 13:13:52,CZ397,A01,CZ397,2016-09-18 14:05:00,2016-09-18 14:23:00,E1
